,Pred,True
282,B-class,I-class
283,O,O
284,O,O
285,O,O
286,O,O
287,O,O
288,O,O
289,O,O
290,O,O
291,O,O
292,O,O
293,O,O
294,O,O
295,O,O
296,O,O
297,O,O
298,B-class,O
299,O,O
300,O,O
301,B-class,B-class
302,O,O
303,O,O
304,O,O
305,O,B-class
306,O,I-class
307,O,I-class
308,O,I-class
309,O,I-class
310,O,I-class
311,O,O
312,O,O
313,B-class,B-class
314,I-class,I-class
315,O,O
316,B-class,B-class
317,B-class,I-class
318,O,O
319,B-class,B-class
320,I-class,I-class
321,O,O
322,O,O
323,B-class,O
324,O,O
325,O,O
326,O,O
327,O,O
328,O,O
329,O,O
330,O,O
331,O,B-class
332,O,I-class
333,O,I-class
334,O,I-class
335,O,I-class
336,O,I-class
337,O,O
338,O,O
339,B-class,B-class
340,O,O
341,O,O
342,B-class,B-class
343,I-class,I-class
344,I-class,O
345,O,O
346,O,O
347,B-class,B-class
348,O,O
349,O,O
350,O,O
351,O,O
352,O,O
353,O,O
354,O,O
355,O,O
356,O,O
357,O,O
358,O,O
359,O,O
360,B-class,B-class
361,I-class,I-class
362,O,O
363,O,B-class
364,O,O
365,B-class,B-class
366,O,O
367,O,O
368,O,O
369,O,O
370,O,O
371,O,O
372,O,O
373,O,O
374,O,B-class
375,O,O
376,O,B-class
377,B-class,I-class
378,O,O
379,O,O
380,O,O
381,O,O
382,B-class,O
383,O,O
384,O,O
385,O,O
386,O,O
387,O,O
388,O,B-class
389,O,O
390,O,O
391,O,O
392,B-attr,O
393,O,O
394,O,O
395,B-attr,B-attr
396,O,O
397,B-attr,B-attr
398,I-attr,I-attr
399,O,O
400,B-attr,B-attr
401,O,O
402,O,O
403,B-attr,O
404,I-attr,O
405,I-attr,O
406,I-attr,O
407,I-attr,O
408,I-attr,O
409,O,O
410,B-attr,B-attr
411,O,O
412,B-attr,B-attr
413,I-attr,I-attr
414,I-attr,I-attr
415,O,O
416,B-attr,B-attr
417,I-attr,I-attr
418,I-attr,I-attr
419,O,O
420,B-class,B-class
421,O,O
422,O,O
423,O,O
424,O,O
425,O,O
426,O,O
427,O,O
428,O,O
429,O,O
430,O,O
431,O,O
432,O,O
433,O,O
434,O,O
435,O,O
436,O,O
437,O,B-class
438,O,I-class
439,O,I-class
440,O,I-class
441,O,I-class
442,O,I-class
443,O,O
444,O,O
445,O,O
446,O,O
447,O,O
448,O,O
449,O,O
450,O,O
451,O,O
452,O,O
453,B-class,O
454,O,O
455,B-class,B-class
456,O,O
457,O,O
458,O,O
459,O,O
460,O,O
461,B-class,B-class
462,I-class,B-class
463,O,O
464,O,O
465,O,O
466,O,O
467,O,O
468,B-attr,B-attr
469,I-attr,B-attr
470,O,B-attr
471,B-attr,B-attr
472,O,B-attr
473,I-attr,I-attr
474,O,I-attr
475,O,O
476,O,O
477,O,O
478,O,O
479,O,O
480,O,O
481,O,O
482,O,O
483,O,O
484,B-attr,B-attr
485,I-attr,I-attr
486,O,O
487,O,O
488,O,O
489,B-class,B-class
490,O,O
491,O,O
492,O,O
493,O,O
494,O,O
495,B-class,B-class
496,O,O
497,O,O
498,O,O
499,O,O
500,O,O
501,O,O
502,O,O
503,O,O
504,O,O
505,O,O
506,O,O
507,O,O
508,O,O
509,O,O
510,O,O
511,O,O
512,O,B-class
513,B-class,I-class
514,O,O
515,O,O
516,O,O
517,O,O
518,O,O
519,O,O
520,O,O
521,O,O
522,O,O
523,O,O
524,O,O
525,O,O
526,O,O
527,O,O
528,O,B-class
529,B-class,I-class
530,O,O
531,O,O
532,O,B-class
533,O,I-class
534,O,I-class
535,O,O
536,O,O
537,O,O
538,O,O
539,O,O
540,O,O
541,O,O
542,O,O
543,O,O
544,O,O
545,O,O
546,O,O
547,O,O
548,O,O
549,O,O
550,O,O
551,O,O
552,O,O
553,O,O
554,O,O
555,O,O
556,O,O
557,O,O
558,O,O
559,O,O
560,O,O
561,O,O
562,O,O
563,O,B-class
564,B-class,I-class
565,O,O
566,O,O
567,O,O
568,O,O
569,O,O
570,B-class,B-class
571,I-class,I-class
572,I-class,I-class
573,O,O
574,O,O
575,O,O
576,O,O
577,O,O
578,B-attr,B-attr
579,I-attr,I-attr
580,O,O
581,B-attr,B-attr
582,O,O
583,B-attr,B-attr
584,I-attr,I-attr
585,O,O
586,O,O
587,O,O
588,O,O
589,O,O
590,O,O
591,O,O
592,O,B-class
593,B-class,I-class
594,O,O
595,O,O
596,B-class,B-class
597,B-class,I-class
598,O,O
599,O,O
600,O,O
601,O,O
602,O,O
603,O,O
604,O,O
605,O,O
606,O,O
607,B-class,B-class
608,O,O
609,O,O
610,B-attr,B-attr
611,O,O
612,O,O
613,O,O
614,O,O
615,O,O
616,O,O
617,O,O
618,O,O
619,O,O
620,O,O
621,O,O
622,B-attr,B-attr
623,O,O
624,O,O
625,O,O
626,O,O
627,B-class,B-class
628,B-class,I-class
629,O,O
630,O,O
631,O,O
632,O,O
633,B-class,O
634,I-class,O
635,I-class,O
636,O,O
637,B-class,O
638,O,O
639,O,O
640,O,O
641,O,O
642,O,O
643,O,O
644,O,O
645,O,O
646,O,O
647,O,B-attr
648,B-attr,I-attr
649,I-attr,I-attr
650,O,O
651,O,O
652,O,O
653,O,O
654,O,O
655,O,O
656,O,B-class
657,O,O
658,O,O
659,O,O
660,O,O
661,O,O
662,O,B-attr
663,O,O
664,O,O
665,O,O
666,O,O
667,O,O
668,O,O
669,O,O
670,O,O
671,O,O
672,O,O
673,O,O
674,O,O
675,O,O
676,O,O
677,O,O
678,O,O
679,O,O
680,O,O
681,O,O
682,B-attr,B-attr
683,O,O
684,O,O
685,O,O
686,O,O
687,O,O
688,O,O
689,O,O
690,O,O
691,O,O
692,O,O
693,O,O
694,O,O
695,O,O
696,O,O
697,O,O
698,B-class,O
699,O,O
700,O,O
701,O,O
702,O,O
703,O,O
704,O,O
705,O,O
706,O,O
707,O,O
708,B-class,O
709,I-class,O
710,O,O
711,B-class,B-class
712,O,O
713,O,O
714,O,O
715,B-class,B-class
716,O,O
717,O,O
718,B-class,B-class
719,O,O
720,O,O
721,O,O
722,O,O
723,B-class,O
724,I-class,O
725,I-class,O
726,O,O
727,O,O
728,O,O
729,O,O
730,O,O
731,O,O
732,B-attr,B-attr
733,I-attr,I-attr
734,I-attr,I-attr
735,I-attr,I-attr
736,O,O
737,O,O
738,B-class,B-class
739,O,O
740,O,O
741,O,O
742,O,O
743,O,O
744,O,O
745,B-class,B-class
746,O,O
747,O,O
748,O,O
749,O,O
750,O,O
751,O,O
752,O,O
753,B-class,B-class
754,O,O
755,O,O
756,B-class,O
757,O,O
758,O,O
759,O,O
760,O,O
761,O,O
762,O,O
763,O,O
764,O,O
765,O,O
766,O,O
767,O,O
768,O,O
769,O,O
770,O,O
771,O,O
772,O,O
773,B-class,B-class
774,O,O
775,O,O
776,O,O
777,O,O
778,O,O
779,B-class,O
780,O,O
781,O,O
782,O,O
783,O,O
784,O,O
785,O,O
786,O,O
787,O,O
788,O,O
789,O,O
790,O,O
791,O,O
792,O,O
793,B-attr,B-attr
794,O,O
795,O,O
796,O,O
797,O,O
798,B-class,B-class
799,I-class,I-class
800,I-class,I-class
801,O,O
802,O,O
803,O,O
804,B-class,O
805,O,O
806,O,O
807,O,O
808,O,O
809,O,O
810,O,O
811,O,O
812,O,O
813,B-class,B-class
814,O,O
815,O,O
816,O,O
817,O,O
818,O,O
819,O,O
820,O,O
821,O,O
822,B-class,B-class
823,I-class,B-class
824,I-class,B-class
825,O,O
826,O,O
827,B-class,B-class
828,O,O
829,O,O
830,B-attr,B-class
831,I-attr,I-class
832,O,I-class
833,O,O
834,O,O
835,O,O
836,O,O
837,O,O
838,O,O
839,O,O
840,O,O
841,B-class,B-class
842,O,O
843,O,O
844,B-class,B-class
845,O,O
846,O,O
847,O,B-class
848,O,O
849,O,O
850,B-class,O
851,O,O
852,O,O
853,O,O
854,O,O
855,O,O
856,O,O
857,B-attr,B-attr
858,B-attr,I-attr
859,O,O
860,B-attr,B-attr
861,O,O
862,O,O
863,B-attr,B-attr
864,I-attr,I-attr
865,I-attr,O
866,I-attr,B-attr
867,O,O
868,B-attr,B-attr
869,I-attr,I-attr
870,O,O
871,O,O
872,O,O
873,O,O
874,O,O
875,O,O
876,O,O
877,O,O
878,B-class,O
879,I-class,O
880,O,O
881,O,O
882,O,O
883,B-class,O
884,I-class,O
885,O,O
886,O,O
887,O,O
888,O,O
889,O,O
890,O,O
891,O,O
892,O,O
893,O,O
894,O,O
895,O,O
896,O,O
897,O,O
898,O,O
899,O,O
900,O,O
901,O,O
902,B-attr,B-class
903,I-attr,I-class
904,O,O
905,O,O
906,O,O
907,O,O
908,O,O
909,O,O
910,B-attr,B-attr
911,I-attr,I-attr
912,O,O
913,O,O
914,O,O
915,O,O
916,O,O
917,O,O
918,O,O
919,O,O
920,O,O
921,O,O
922,O,O
923,O,O
924,O,O
925,O,O
926,O,O
927,O,O
928,O,O
929,O,O
930,O,O
931,O,O
932,O,O
933,O,O
934,O,O
935,O,O
936,O,O
937,O,O
938,B-attr,O
939,O,O
940,O,O
941,O,O
942,B-class,B-class
943,O,O
944,O,O
945,O,O
946,O,B-class
947,O,O
948,B-class,O
949,I-class,O
950,I-class,O
951,O,O
952,O,O
953,O,O
954,O,O
955,O,O
956,O,O
957,O,O
958,O,O
959,O,O
960,O,O
961,O,O
962,O,O
963,O,O
964,O,O
965,O,O
966,O,O
967,O,O
968,O,O
969,O,O
970,O,O
971,B-attr,B-class
972,O,O
973,O,O
974,O,O
975,B-attr,B-attr
976,I-attr,I-attr
977,O,O
978,I-attr,B-attr
979,O,O
980,O,O
981,O,O
982,O,B-class
983,B-class,I-class
984,O,O
985,O,O
986,B-attr,B-attr
987,O,O
988,B-attr,B-attr
989,O,O
990,O,O
991,O,O
992,O,O
993,O,O
994,O,O
995,O,O
996,O,O
997,O,O
998,O,O
999,O,O
1000,O,O
1001,O,O
1002,O,O
1003,O,O
1004,O,B-attr
1005,O,O
1006,O,O
1007,O,O
1008,O,O
1009,O,O
1010,B-attr,B-attr
1011,I-attr,I-attr
1012,O,O
1013,O,O
1014,O,O
1015,O,O
1016,O,O
1017,O,O
1018,B-attr,O
1019,B-attr,B-attr
1020,I-attr,I-attr
1021,I-attr,I-attr
1022,O,I-attr
1023,B-attr,I-attr
1024,I-attr,I-attr
1025,O,O
1026,O,O
1027,O,O
1028,O,O
1029,O,O
1030,B-attr,O
1031,O,O
1032,O,O
1033,O,O
1034,O,O
1035,O,O
1036,O,O
1037,O,O
1038,O,O
1039,O,O
1040,O,O
1041,O,O
1042,O,O
1043,O,O
1044,O,O
1045,B-attr,O
1046,O,O
1047,O,O
1048,O,O
1049,O,O
1050,I-class,O
1051,I-class,O
1052,O,O
1053,O,O
1054,O,O
1055,O,O
1056,O,O
1057,O,O
1058,O,O
1059,O,O
1060,O,O
1061,O,O
1062,O,O
1063,O,O
1064,B-class,B-class
1065,O,O
1066,O,O
1067,O,O
1068,O,O
1069,O,O
1070,O,O
1071,O,O
1072,O,O
1073,O,O
1074,B-class,O
1075,O,O
1076,O,O
1077,O,O
1078,O,O
1079,O,O
1080,O,O
1081,O,O
1082,O,O
1083,O,O
1084,O,O
1085,O,B-attr
1086,O,O
1087,O,O
1088,O,O
1089,O,O
1090,O,O
1091,B-class,B-attr
1092,O,O
1093,O,O
1094,I-class,O
1095,I-class,O
1096,O,O
1097,O,O
1098,O,O
1099,O,O
1100,O,O
1101,B-class,O
1102,O,O
1103,O,O
1104,O,O
1105,O,O
1106,O,O
1107,O,O
1108,O,O
1109,O,O
1110,B-class,B-attr
1111,O,O
1112,O,O
1113,O,O
1114,O,O
1115,O,O
1116,O,O
1117,O,O
1118,O,O
1119,O,O
1120,O,O
1121,O,O
1122,O,O
1123,O,O
1124,O,O
1125,O,O
1126,B-class,B-class
1127,O,O
1128,O,B-class
1129,O,I-class
1130,O,I-class
1131,B-class,I-class
1132,O,O
1133,O,O
1134,O,O
1135,O,O
1136,O,O
1137,O,O
1138,O,O
1139,B-attr,B-attr
1140,I-attr,I-attr
1141,O,O
1142,O,O
1143,O,O
1144,O,O
1145,O,O
1146,B-attr,B-attr
1147,I-attr,I-attr
1148,O,O
1149,B-attr,O
1150,O,O
1151,O,O
1152,B-attr,O
1153,O,O
1154,O,O
1155,B-attr,O
1156,O,O
1157,O,O
1158,B-attr,O
1159,O,O
1160,O,O
1161,O,O
1162,O,O
1163,O,O
1164,O,O
1165,O,O
1166,O,O
1167,O,O
1168,B-attr,B-attr
1169,I-attr,I-attr
1170,O,O
1171,B-attr,B-attr
1172,I-attr,I-attr
1173,O,O
1174,O,O
1175,B-attr,B-attr
1176,I-attr,I-attr
1177,O,O
1178,O,O
1179,O,O
1180,O,O
1181,O,O
1182,O,O
1183,B-attr,B-attr
1184,I-attr,I-attr
1185,I-attr,I-attr
1186,I-attr,I-attr
1187,O,O
1188,O,O
1189,O,O
1190,O,O
1191,O,O
1192,O,O
1193,B-attr,B-attr
1194,I-attr,I-attr
1195,I-attr,I-attr
1196,O,O
1197,B-attr,O
1198,I-attr,O
1199,I-class,O
1200,O,O
1201,O,O
1202,O,O
1203,O,O
1204,O,O
1205,O,O
1206,O,O
1207,O,O
1208,O,O
1209,O,O
1210,O,O
1211,O,O
1212,B-attr,B-attr
1213,O,O
1214,O,O
1215,O,O
1216,O,O
1217,O,O
1218,O,O
1219,O,O
1220,O,O
1221,O,O
1222,O,O
1223,O,O
1224,O,O
1225,O,O
1226,O,O
1227,B-class,O
1228,O,O
1229,O,O
1230,O,O
1231,B-class,O
1232,O,O
1233,B-class,O
1234,I-class,O
1235,I-class,O
1236,O,O
1237,O,O
1238,O,O
1239,O,O
1240,O,O
1241,O,O
1242,O,O
1243,O,O
1244,O,O
1245,O,O
1246,B-class,O
1247,O,O
1248,O,O
1249,O,O
1250,O,O
1251,O,O
1252,B-class,B-class
1253,O,O
1254,O,O
1255,O,O
1256,O,O
1257,O,O
1258,O,O
1259,O,O
1260,O,O
1261,B-class,B-class
1262,O,O
1263,B-class,B-class
1264,O,O
1265,O,O
1266,O,O
1267,O,O
1268,O,O
1269,B-class,O
1270,I-class,O
1271,O,O
1272,O,O
1273,O,O
1274,O,B-attr
1275,O,O
1276,O,O
1277,O,O
1278,B-class,O
1279,I-class,O
1280,I-class,O
1281,O,O
1282,O,O
1283,O,O
1284,O,O
1285,O,O
1286,O,O
1287,O,O
1288,O,O
1289,B-class,O
1290,O,O
1291,O,O
1292,O,O
1293,O,O
1294,O,B-attr
1295,O,O
1296,O,B-attr
1297,O,O
1298,O,O
1299,O,B-class
1300,O,O
1301,O,O
1302,O,O
1303,O,O
1304,O,O
1305,O,O
1306,O,O
1307,O,O
1308,O,O
1309,O,O
1310,O,O
1311,O,O
1312,O,O
1313,O,O
1314,O,B-attr
1315,O,O
1316,O,O
1317,O,O
1318,O,B-class
1319,O,O
1320,O,O
1321,O,O
1322,O,O
1323,O,O
1324,O,O
1325,O,B-class
1326,O,O
1327,O,O
1328,O,O
1329,O,O
1330,B-class,B-attr
1331,O,O
1332,B-class,B-attr
1333,O,O
1334,O,O
1335,O,O
1336,B-class,B-class
1337,O,O
1338,B-class,O
1339,I-class,O
1340,I-class,O
1341,O,O
1342,O,O
1343,O,O
1344,O,O
1345,O,O
1346,O,O
1347,O,O
1348,O,O
1349,O,O
1350,O,O
1351,O,O
1352,O,O
1353,O,O
1354,O,O
1355,O,O
1356,O,O
1357,O,O
1358,B-class,O
1359,I-class,O
1360,I-class,O
1361,O,O
1362,B-class,O
1363,O,O
1364,B-class,O
1365,O,O
1366,B-class,O
1367,O,O
1368,O,O
1369,O,O
1370,O,O
1371,O,O
1372,O,O
1373,O,O
1374,O,O
1375,O,O
1376,O,O
1377,O,O
1378,B-class,O
1379,I-class,O
1380,I-class,O
1381,O,O
1382,O,O
1383,O,O
1384,O,O
1385,O,O
1386,O,O
1387,O,O
1388,O,O
1389,O,O
1390,O,O
1391,O,O
1392,O,O
1393,O,B-class
1394,O,O
1395,O,O
1396,B-class,B-class
1397,O,O
1398,O,O
1399,O,O
1400,O,O
1401,O,O
1402,O,O
1403,O,O
1404,O,O
1405,O,O
1406,O,O
1407,O,O
1408,O,O
1409,O,O
1410,O,O
1411,O,O
1412,O,O
1413,O,O
1414,B-class,O
1415,I-class,O
1416,I-class,O
1417,O,O
1418,O,O
1419,O,O
1420,O,O
1421,O,O
1422,B-class,B-class
1423,O,O
1424,O,O
1425,O,O
1426,O,O
1427,O,O
1428,O,O
1429,O,O
1430,O,O
1431,O,O
1432,B-class,O
1433,O,O
1434,O,O
1435,B-class,O
1436,O,O
1437,B-class,O
1438,I-class,O
1439,O,O
1440,O,O
1441,O,O
1442,B-class,B-class
1443,O,O
1444,O,O
1445,O,O
1446,O,O
1447,B-attr,B-attr
1448,O,O
1449,B-attr,B-attr
1450,O,O
1451,O,O
1452,B-class,B-class
1453,O,O
1454,O,O
1455,O,O
1456,O,B-attr
1457,B-attr,I-attr
1458,O,O
1459,O,O
1460,O,O
1461,B-attr,B-attr
1462,O,O
1463,O,O
1464,O,O
1465,O,O
1466,O,O
1467,O,O
1468,B-class,O
1469,O,O
1470,B-class,O
1471,O,O
1472,O,O
1473,B-class,O
1474,O,O
1475,O,O
1476,O,B-attr
1477,O,I-attr
1478,O,I-attr
1479,O,I-attr
1480,O,I-attr
1481,O,O
1482,O,O
1483,O,O
1484,O,O
1485,O,O
1486,O,O
1487,O,O
1488,O,O
1489,B-class,O
1490,O,O
1491,O,B-attr
1492,O,I-attr
1493,O,O
1494,O,O
1495,O,O
1496,B-class,O
1497,I-class,O
1498,I-class,O
1499,O,O
1500,O,O
1501,O,O
1502,O,O
1503,O,O
1504,O,O
1505,O,O
1506,O,O
1507,B-class,B-class
1508,O,O
1509,O,O
1510,O,O
1511,O,O
1512,O,O
1513,O,O
1514,O,O
1515,O,O
1516,O,O
1517,O,O
1518,O,B-attr
1519,O,O
1520,O,O
1521,O,O
1522,O,O
1523,B-class,B-class
1524,O,O
1525,O,O
1526,B-class,O
1527,I-class,O
1528,O,O
1529,I-class,O
1530,I-class,O
1531,I-class,O
1532,I-class,O
1533,O,O
1534,B-class,O
1535,I-class,O
1536,B-class,O
1537,O,O
1538,B-class,O
1539,O,O
1540,B-attr,O
1541,O,O
1542,O,O
1543,O,O
1544,O,O
1545,O,O
1546,O,O
1547,O,O
1548,O,O
1549,O,O
1550,O,O
1551,I-class,B-class
1552,I-class,I-class
1553,O,O
1554,O,O
1555,O,O
1556,O,O
1557,I-class,O
1558,O,O
1559,O,O
1560,I-class,B-class
1561,I-class,I-class
1562,O,O
1563,O,O
1564,O,O
1565,O,O
1566,O,O
1567,O,O
1568,O,O
1569,B-class,B-class
1570,O,O
1571,O,O
1572,O,O
1573,O,O
1574,B-class,B-class
1575,O,O
1576,B-class,B-class
1577,O,O
1578,O,O
1579,O,O
1580,O,O
1581,O,O
1582,O,O
1583,O,O
1584,O,O
1585,O,O
1586,O,O
1587,B-class,B-class
1588,I-class,I-class
1589,O,O
1590,O,O
1591,B-class,B-class
1592,I-attr,I-class
1593,O,O
1594,O,O
1595,B-class,B-class
1596,I-class,I-class
1597,I-class,O
1598,B-class,B-class
1599,O,O
1600,O,O
1601,O,O
1602,O,O
1603,I-attr,O
1604,O,O
1605,B-class,B-class
1606,O,O
1607,O,O
1608,O,O
1609,O,O
1610,O,O
1611,O,O
1612,B-class,B-class
1613,O,O
1614,O,O
1615,O,O
1616,O,O
1617,O,O
1618,O,B-class
1619,O,O
1620,O,O
1621,O,O
1622,O,O
1623,O,O
1624,O,O
1625,O,O
1626,O,O
1627,B-class,B-class
1628,O,O
1629,O,O
1630,O,O
1631,B-class,B-class
1632,O,O
1633,O,O
1634,B-class,B-class
1635,I-class,I-class
1636,O,O
1637,O,O
1638,B-class,O
1639,I-class,O
1640,O,O
1641,O,O
1642,O,O
1643,O,O
1644,O,O
1645,B-class,O
1646,O,O
1647,O,O
1648,B-class,B-class
1649,I-class,I-class
1650,O,O
1651,O,O
1652,O,O
1653,O,O
1654,B-class,B-class
1655,I-class,I-class
1656,O,O
1657,O,O
1658,B-attr,B-attr
1659,O,I-attr
1660,O,O
1661,O,O
1662,O,O
1663,O,O
1664,O,O
1665,O,O
1666,O,O
1667,O,O
1668,O,O
1669,O,O
1670,B-attr,B-class
1671,O,O
1672,O,O
1673,O,O
1674,O,B-attr
1675,O,I-attr
1676,O,I-attr
1677,I-attr,I-attr
1678,I-attr,I-attr
1679,O,O
1680,O,O
1681,O,O
1682,O,O
1683,O,O
1684,B-class,O
1685,O,O
1686,O,O
1687,B-attr,B-attr
1688,O,O
1689,O,O
1690,B-class,B-class
1691,O,O
1692,O,O
1693,B-class,O
1694,I-class,O
1695,O,O
1696,O,O
1697,O,O
1698,O,O
1699,B-class,B-class
1700,O,O
1701,O,O
1702,O,O
1703,B-class,B-class
1704,O,O
1705,O,O
1706,O,O
1707,O,O
1708,O,O
1709,O,O
1710,B-class,O
1711,I-class,B-class
1712,O,O
1713,O,O
1714,B-class,B-class
1715,O,O
1716,O,O
1717,B-class,B-attr
1718,O,I-attr
1719,I-attr,I-attr
1720,O,O
1721,B-attr,B-attr
1722,I-attr,I-attr
1723,I-attr,I-attr
1724,O,O
1725,O,O
1726,O,O
1727,B-attr,B-attr
1728,I-attr,I-attr
1729,I-attr,I-attr
1730,I-attr,I-attr
1731,O,O
1732,O,O
1733,O,O
1734,O,O
1735,O,O
1736,B-attr,O
1737,O,O
1738,O,B-class
1739,O,O
1740,O,B-class
1741,O,I-class
1742,O,O
1743,O,B-class
1744,O,I-class
1745,O,I-class
1746,O,O
1747,O,B-class
1748,O,I-class
1749,O,I-class
1750,O,O
1751,O,B-class
1752,O,I-class
1753,O,I-class
1754,B-class,I-class
1755,O,O
1756,O,O
1757,O,B-class
1758,O,I-class
1759,O,I-class
1760,O,I-class
1761,O,O
1762,O,O
1763,O,O
1764,O,O
1765,O,O
1766,O,O
1767,O,O
1768,B-attr,B-attr
1769,I-attr,I-attr
1770,I-attr,I-attr
1771,O,O
1772,O,O
1773,O,O
1774,O,O
1775,B-class,B-class
1776,O,O
1777,O,O
1778,O,O
1779,O,O
1780,O,O
1781,O,O
1782,B-attr,B-attr
1783,B-attr,I-attr
1784,I-attr,I-attr
1785,O,O
1786,O,O
1787,I-attr,B-attr
1788,I-attr,I-attr
1789,I-attr,I-attr
1790,O,I-attr
1791,O,I-attr
1792,B-attr,I-attr
1793,O,O
1794,O,O
1795,O,O
1796,B-class,B-class
1797,O,O
1798,O,O
1799,O,O
1800,O,O
1801,O,O
1802,O,O
1803,O,B-attr
1804,B-attr,I-attr
1805,I-attr,I-attr
1806,I-attr,I-attr
1807,I-attr,I-attr
1808,O,O
1809,O,O
1810,B-attr,B-attr
1811,I-attr,I-attr
1812,I-attr,I-attr
1813,O,O
1814,O,O
1815,O,O
1816,O,O
1817,O,O
1818,O,O
1819,O,O
1820,O,O
1821,O,B-attr
1822,I-class,I-attr
1823,O,O
1824,O,O
1825,O,O
1826,O,O
1827,O,O
1828,B-class,B-class
1829,O,O
1830,O,O
1831,O,O
1832,B-class,O
1833,O,O
1834,O,O
1835,O,O
1836,O,O
1837,O,B-attr
1838,B-attr,I-attr
1839,I-attr,I-attr
1840,O,O
1841,O,O
1842,O,O
1843,O,O
1844,O,O
1845,B-class,B-class
1846,O,O
1847,O,O
1848,O,O
1849,O,O
1850,O,O
1851,O,O
1852,O,O
1853,O,O
1854,O,O
1855,O,O
1856,O,O
1857,O,O
1858,B-class,B-class
1859,I-class,I-class
1860,O,O
1861,O,O
1862,O,B-class
1863,B-class,I-class
1864,O,O
1865,O,O
1866,O,O
1867,B-class,B-class
1868,I-class,I-class
1869,O,O
1870,O,O
1871,O,O
1872,O,O
1873,O,O
1874,O,B-class
1875,O,O
1876,O,O
1877,O,O
