,Pred,True
273,O,B-Class
274,O,I-Class
275,O,I-Class
276,O,I-Class
277,B-Class,I-Class
278,O,O
279,O,O
280,O,O
281,O,O
282,O,O
283,O,O
284,I-attr,O
285,I-attr,O
286,O,O
287,O,O
288,O,O
289,O,O
290,O,O
291,O,O
292,O,O
293,B-Class,O
294,O,O
295,O,O
296,B-Class,B-Class
297,O,O
298,O,O
299,O,O
300,O,B-Class
301,O,I-Class
302,O,I-Class
303,I-Class,I-Class
304,I-Class,I-Class
305,O,O
306,O,O
307,B-Class,B-Class
308,I-Class,I-Class
309,O,O
310,O,B-Class
311,B-Class,I-Class
312,O,O
313,O,B-Class
314,O,I-Class
315,O,O
316,O,O
317,B-Class,O
318,O,O
319,O,O
320,O,O
321,O,O
322,O,O
323,O,O
324,O,O
325,O,B-Class
326,O,I-Class
327,O,I-Class
328,O,I-Class
329,I-Class,I-Class
330,O,O
331,O,O
332,B-Class,B-Class
333,O,O
334,O,O
335,B-Class,B-Class
336,I-Class,I-Class
337,I-Class,O
338,O,O
339,O,O
340,B-Class,B-Class
341,O,O
342,O,O
343,O,O
344,O,O
345,O,O
346,O,O
347,O,O
348,O,O
349,O,O
350,O,O
351,O,O
352,O,O
353,B-Class,B-Class
354,I-Class,I-Class
355,O,O
356,O,B-Class
357,O,O
358,B-Class,B-Class
359,O,O
360,O,O
361,O,O
362,O,O
363,O,O
364,O,O
365,O,O
366,O,O
367,B-Class,B-Class
368,O,O
369,O,B-Class
370,B-Class,I-Class
371,O,O
372,O,O
373,O,O
374,O,O
375,B-Class,O
376,O,O
377,O,O
378,O,O
379,O,O
380,O,O
381,B-Class,B-Class
382,O,O
383,O,O
384,O,O
385,B-attr,O
386,O,O
387,O,O
388,B-attr,B-attr
389,O,O
390,B-attr,B-attr
391,I-attr,I-attr
392,O,O
393,B-attr,B-attr
394,O,O
395,O,O
396,B-attr,O
397,I-attr,O
398,I-attr,O
399,I-attr,O
400,I-attr,O
401,I-attr,O
402,O,O
403,B-attr,B-attr
404,O,O
405,B-attr,B-attr
406,I-attr,I-attr
407,O,O
408,B-attr,B-attr
409,I-attr,I-attr
410,I-attr,I-attr
411,O,O
412,B-Class,B-Class
413,O,O
414,O,O
415,O,O
416,O,O
417,O,O
418,O,O
419,O,O
420,O,O
421,O,O
422,O,O
423,O,O
424,O,O
425,O,O
426,O,O
427,O,O
428,O,O
429,O,B-Class
430,O,I-Class
431,O,I-Class
432,O,I-Class
433,O,I-Class
434,O,I-Class
435,O,O
436,O,O
437,O,O
438,O,O
439,O,O
440,O,O
441,O,O
442,O,O
443,O,O
444,B-Class,O
445,O,O
446,B-Class,B-Class
447,O,O
448,O,O
449,O,O
450,O,O
451,O,O
452,B-Class,B-Class
453,I-Class,B-Class
454,O,O
455,O,O
456,O,O
457,O,O
458,O,O
459,B-attr,B-attr
460,O,B-attr
461,O,B-attr
462,B-attr,B-attr
463,I-attr,B-attr
464,I-attr,I-attr
465,O,O
466,O,O
467,O,O
468,O,O
469,O,O
470,O,O
471,O,O
472,O,O
473,O,O
474,B-attr,B-attr
475,I-attr,I-attr
476,O,O
477,O,O
478,O,O
479,B-Class,B-Class
480,O,O
481,O,O
482,O,O
483,O,O
484,O,O
485,B-Class,B-Class
486,O,O
487,O,O
488,O,O
489,O,O
490,O,O
491,O,O
492,O,O
493,O,O
494,O,O
495,O,O
496,O,O
497,O,O
498,O,O
499,O,O
500,O,O
501,O,O
502,O,B-Class
503,B-Class,I-Class
504,O,O
505,O,O
506,O,O
507,O,O
508,O,O
509,O,O
510,O,O
511,O,O
512,O,O
513,O,O
514,O,O
515,O,O
516,O,O
517,O,O
518,O,B-Class
519,B-Class,I-Class
520,O,O
521,O,O
522,O,B-Class
523,I-Class,I-Class
524,I-Class,I-Class
525,O,O
526,O,O
527,O,O
528,O,O
529,O,O
530,O,O
531,O,O
532,O,O
533,O,O
534,O,O
535,O,O
536,O,O
537,O,O
538,O,O
539,O,O
540,O,O
541,O,O
542,O,O
543,O,O
544,O,O
545,O,O
546,O,O
547,O,O
548,O,O
549,O,O
550,O,O
551,O,O
552,O,B-Class
553,B-Class,I-Class
554,O,O
555,O,O
556,O,O
557,O,O
558,O,O
559,B-Class,B-Class
560,I-Class,I-Class
561,I-Class,I-Class
562,O,O
563,O,O
564,O,O
565,O,O
566,O,O
567,B-attr,B-attr
568,I-attr,I-attr
569,O,O
570,I-attr,B-attr
571,O,O
572,B-attr,B-attr
573,I-attr,I-attr
574,O,O
575,O,O
576,O,O
577,O,O
578,O,O
579,O,O
580,O,O
581,B-Class,B-Class
582,B-Class,I-Class
583,O,O
584,O,O
585,B-Class,B-Class
586,B-Class,I-Class
587,O,O
588,O,O
589,O,O
590,O,O
591,O,O
592,O,O
593,O,O
594,O,O
595,O,O
596,B-Class,B-Class
597,O,O
598,O,O
599,B-attr,B-attr
600,O,O
601,O,O
602,O,O
603,O,O
604,O,O
605,O,O
606,O,O
607,O,O
608,O,O
609,O,O
610,O,O
611,B-attr,B-attr
612,O,O
613,O,O
614,O,O
615,O,O
616,B-Class,B-Class
617,O,I-Class
618,O,O
619,O,O
620,O,O
621,O,O
622,O,O
623,I-Class,O
624,O,O
625,O,O
626,O,O
627,O,O
628,O,O
629,O,O
630,O,O
631,O,O
632,O,O
633,O,O
634,O,O
635,O,B-attr
636,B-attr,I-attr
637,I-attr,I-attr
638,O,O
639,O,O
640,O,O
641,O,O
642,O,O
643,O,O
644,B-Class,B-Class
645,O,O
646,O,O
647,O,O
648,O,O
649,O,O
650,O,B-attr
651,O,O
652,O,O
653,O,O
654,O,O
655,O,O
656,O,O
657,O,O
658,O,O
659,O,O
660,O,O
661,O,O
662,O,O
663,O,O
664,O,O
665,O,O
666,O,O
667,O,O
668,O,O
669,O,O
670,O,B-attr
671,O,O
672,O,O
673,O,O
674,O,O
675,O,O
676,O,O
677,O,O
678,O,O
679,O,O
680,O,O
681,O,O
682,O,O
683,O,O
684,O,O
685,O,O
686,B-Class,O
687,O,O
688,O,O
689,O,O
690,O,O
691,O,O
692,O,O
693,O,O
694,O,O
695,O,O
696,B-Class,O
697,I-Class,O
698,O,O
699,B-Class,B-Class
700,O,O
701,O,O
702,O,O
703,B-Class,B-Class
704,O,O
705,O,O
706,B-Class,B-Class
707,O,O
708,O,O
709,O,O
710,O,O
711,B-Class,O
712,I-Class,O
713,I-Class,O
714,O,O
715,O,O
716,O,O
717,O,O
718,O,O
719,O,O
720,B-attr,B-attr
721,I-attr,I-attr
722,I-attr,I-attr
723,I-attr,I-attr
724,O,O
725,O,O
726,B-Class,B-Class
727,O,O
728,O,O
729,O,O
730,O,O
731,O,O
732,O,O
733,B-Class,B-Class
734,O,O
735,O,O
736,O,O
737,O,O
738,O,O
739,O,O
740,O,O
741,B-Class,B-Class
742,O,O
743,O,O
744,B-Class,O
745,O,O
746,O,O
747,O,O
748,O,O
749,O,O
750,O,O
751,O,O
752,O,O
753,O,O
754,O,O
755,O,O
756,O,O
757,O,O
758,O,O
759,O,O
760,O,O
761,B-Class,B-Class
762,O,O
763,O,O
764,O,O
765,O,O
766,O,O
767,O,O
768,O,O
769,O,O
770,O,O
771,O,O
772,O,O
773,O,O
774,O,O
775,O,O
776,O,O
777,O,O
778,O,O
779,O,O
780,B-Class,B-attr
781,O,O
782,O,O
783,O,O
784,O,O
785,B-Class,B-Class
786,I-Class,I-Class
787,O,O
788,O,O
789,O,O
790,O,O
791,O,O
792,O,O
793,O,O
794,O,O
795,O,O
796,O,O
797,O,O
798,O,O
799,B-Class,B-Class
800,O,O
801,O,O
802,O,O
803,O,O
804,O,O
805,O,O
806,O,O
807,O,O
808,B-Class,B-Class
809,I-Class,B-Class
810,I-Class,B-Class
811,O,O
812,O,O
813,B-Class,B-Class
814,O,O
815,O,O
816,B-Class,B-Class
817,B-attr,I-Class
818,O,O
819,O,O
820,O,O
821,O,O
822,O,O
823,O,O
824,O,O
825,O,O
826,B-Class,B-Class
827,O,O
828,O,O
829,B-Class,B-Class
830,O,O
831,O,O
832,O,B-Class
833,O,O
834,O,O
835,O,O
836,O,O
837,O,O
838,O,O
839,O,O
840,O,O
841,O,O
842,B-attr,B-attr
843,I-attr,I-attr
844,O,O
845,B-attr,B-attr
846,O,O
847,O,O
848,B-attr,B-attr
849,I-attr,I-attr
850,O,O
851,O,B-attr
852,O,O
853,O,B-attr
854,O,I-attr
855,O,O
856,O,O
857,O,O
858,O,O
859,O,O
860,O,O
861,O,O
862,O,O
863,O,O
864,O,O
865,O,O
866,O,O
867,O,O
868,O,O
869,O,O
870,O,O
871,O,O
872,O,O
873,O,O
874,O,O
875,O,O
876,O,O
877,O,O
878,O,O
879,O,O
880,O,O
881,O,O
882,O,O
883,O,O
884,O,O
885,O,O
886,O,O
887,O,B-Class
888,O,I-Class
889,O,O
890,O,O
891,O,O
892,O,O
893,O,O
894,O,O
895,O,B-attr
896,O,I-attr
897,O,O
898,O,O
899,O,O
900,O,O
901,O,O
902,O,O
903,O,O
904,O,O
905,O,O
906,O,O
907,O,O
908,O,O
909,O,O
910,O,O
911,O,O
912,O,O
913,O,O
914,O,O
915,O,O
916,O,O
917,O,O
918,O,O
919,O,O
920,O,O
921,O,O
922,O,O
923,B-attr,O
924,O,O
925,O,O
926,O,O
927,B-Class,B-Class
928,O,O
929,O,O
930,O,O
931,B-Class,B-Class
932,O,O
933,B-Class,O
934,O,O
935,O,O
936,O,O
937,O,O
938,O,O
939,O,O
940,O,O
941,O,O
942,O,O
943,O,O
944,O,O
945,O,O
946,O,O
947,O,O
948,O,O
949,O,O
950,O,O
951,O,O
952,O,O
953,O,O
954,B-attr,B-Class
955,O,O
956,O,O
957,O,O
958,B-attr,B-attr
959,I-attr,I-attr
960,O,O
961,I-attr,B-attr
962,O,O
963,O,O
964,O,O
965,O,B-Class
966,B-Class,I-Class
967,O,O
968,O,O
969,B-attr,B-attr
970,O,O
971,B-attr,B-attr
972,O,O
973,O,O
974,O,O
975,O,O
976,O,O
977,O,O
978,O,O
979,O,O
980,O,O
981,O,O
982,O,O
983,O,O
984,O,O
985,O,O
986,O,O
987,B-attr,B-attr
988,O,O
989,O,O
990,O,O
991,O,O
992,O,O
993,B-attr,B-attr
994,I-attr,I-attr
995,O,O
996,O,O
997,O,O
998,O,O
999,O,O
1000,O,O
1001,O,O
1002,B-attr,B-attr
1003,I-attr,I-attr
1004,O,I-attr
1005,B-attr,I-attr
1006,I-attr,I-attr
1007,O,O
1008,O,O
1009,O,O
1010,O,O
1011,O,O
1012,O,O
1013,O,O
1014,O,O
1015,O,O
1016,O,O
1017,O,O
1018,O,O
1019,O,O
1020,O,O
1021,O,O
1022,O,O
1023,O,O
1024,O,O
1025,O,O
1026,B-attr,O
1027,O,O
1028,O,O
1029,O,O
1030,B-Class,O
1031,O,O
1032,O,O
1033,O,O
1034,O,O
1035,O,O
1036,O,O
1037,O,O
1038,O,O
1039,O,O
1040,O,O
1041,O,O
1042,O,O
1043,B-Class,B-Class
1044,O,O
1045,O,O
1046,O,O
1047,O,O
1048,O,O
1049,O,O
1050,O,O
1051,O,O
1052,O,O
1053,B-Class,O
1054,O,O
1055,O,O
1056,O,O
1057,O,O
1058,O,O
1059,O,O
1060,O,O
1061,O,O
1062,O,O
1063,O,O
1064,O,B-attr
1065,O,O
1066,O,O
1067,O,O
1068,O,O
1069,O,O
1070,O,B-attr
1071,O,O
1072,O,O
1073,O,O
1074,O,O
1075,O,O
1076,O,O
1077,O,O
1078,B-Class,O
1079,O,O
1080,O,O
1081,O,O
1082,O,O
1083,O,O
1084,O,O
1085,O,O
1086,O,O
1087,B-attr,B-attr
1088,O,O
1089,O,O
1090,O,O
1091,O,O
1092,O,O
1093,O,O
1094,O,O
1095,O,O
1096,O,O
1097,O,O
1098,O,O
1099,O,O
1100,O,O
1101,O,O
1102,O,O
1103,B-Class,B-Class
1104,O,O
1105,I-Class,B-Class
1106,O,I-Class
1107,O,I-Class
1108,B-Class,I-Class
1109,O,O
1110,O,O
1111,O,O
1112,O,O
1113,O,O
1114,O,O
1115,O,O
1116,B-attr,B-attr
1117,I-attr,I-attr
1118,O,O
1119,O,O
1120,O,O
1121,O,O
1122,O,O
1123,B-attr,B-attr
1124,O,I-attr
1125,O,O
1126,O,O
1127,O,O
1128,O,O
1129,O,O
1130,O,O
1131,O,O
1132,O,O
1133,O,O
1134,O,O
1135,O,O
1136,O,O
1137,O,O
1138,O,O
1139,O,O
1140,O,O
1141,O,O
1142,O,O
1143,O,O
1144,O,O
1145,B-attr,B-attr
1146,I-attr,I-attr
1147,O,O
1148,B-attr,B-attr
1149,I-attr,I-attr
1150,O,O
1151,O,O
1152,B-attr,B-attr
1153,I-attr,I-attr
1154,O,O
1155,O,O
1156,O,O
1157,O,O
1158,O,O
1159,O,O
1160,B-attr,B-attr
1161,I-attr,I-attr
1162,I-attr,I-attr
1163,I-attr,I-attr
1164,O,O
1165,O,O
1166,O,O
1167,O,O
1168,O,O
1169,O,O
1170,B-attr,B-attr
1171,I-attr,I-attr
1172,O,O
1173,O,O
1174,O,O
1175,O,O
1176,O,O
1177,O,O
1178,O,O
1179,O,O
1180,O,O
1181,O,O
1182,O,O
1183,O,O
1184,O,O
1185,O,O
1186,B-attr,B-attr
1187,O,O
1188,O,O
1189,O,O
1190,O,O
1191,O,O
1192,O,O
1193,O,O
1194,O,O
1195,O,O
1196,O,O
1197,O,O
1198,O,O
1199,O,O
1200,O,O
1201,B-Class,O
1202,O,O
1203,O,O
1204,O,O
1205,B-Class,O
1206,O,O
1207,O,O
1208,O,O
1209,O,O
1210,O,O
1211,O,O
1212,O,O
1213,O,O
1214,O,O
1215,O,O
1216,O,O
1217,O,O
1218,B-Class,O
1219,O,O
1220,O,O
1221,O,O
1222,O,O
1223,O,O
1224,B-Class,B-Class
1225,O,O
1226,O,O
1227,O,O
1228,O,O
1229,O,O
1230,O,O
1231,O,O
1232,O,O
1233,O,B-Class
1234,O,O
1235,B-Class,B-Class
1236,O,O
1237,O,O
1238,O,O
1239,O,O
1240,O,O
1241,B-Class,O
1242,I-Class,O
1243,O,O
1244,O,O
1245,O,O
1246,O,B-attr
1247,O,O
1248,O,O
1249,O,O
1250,B-Class,O
1251,O,O
1252,O,O
1253,O,O
1254,O,O
1255,O,O
1256,O,O
1257,O,O
1258,O,O
1259,B-Class,O
1260,O,O
1261,O,O
1262,O,O
1263,O,O
1264,B-Class,B-attr
1265,O,O
1266,B-Class,B-attr
1267,O,O
1268,O,O
1269,O,B-Class
1270,O,O
1271,O,O
1272,O,O
1273,O,O
1274,O,O
1275,O,O
1276,O,O
1277,O,O
1278,O,O
1279,O,O
1280,O,O
1281,O,O
1282,O,O
1283,O,O
1284,O,B-attr
1285,O,O
1286,O,O
1287,O,O
1288,O,B-Class
1289,O,O
1290,O,O
1291,O,O
1292,O,O
1293,O,O
1294,O,O
1295,O,B-Class
1296,O,O
1297,O,O
1298,O,O
1299,O,O
1300,B-Class,B-attr
1301,O,O
1302,B-Class,B-attr
1303,O,O
1304,O,O
1305,O,O
1306,B-Class,B-Class
1307,O,O
1308,O,O
1309,O,O
1310,O,O
1311,O,O
1312,O,O
1313,O,O
1314,O,O
1315,O,O
1316,O,O
1317,O,O
1318,O,O
1319,O,O
1320,O,O
1321,O,O
1322,O,O
1323,O,O
1324,O,O
1325,O,O
1326,O,O
1327,O,O
1328,O,O
1329,O,O
1330,O,O
1331,O,O
1332,O,O
1333,O,O
1334,O,O
1335,O,O
1336,O,O
1337,O,O
1338,O,O
1339,O,O
1340,O,O
1341,O,O
1342,O,O
1343,O,O
1344,O,O
1345,O,O
1346,O,O
1347,O,O
1348,O,O
1349,O,O
1350,O,O
1351,B-Class,O
1352,O,O
1353,B-Class,O
1354,O,O
1355,O,O
1356,O,O
1357,O,B-Class
1358,O,O
1359,O,O
1360,O,B-Class
1361,O,O
1362,O,O
1363,O,O
1364,O,O
1365,O,O
1366,O,O
1367,O,O
1368,O,O
1369,O,O
1370,O,O
1371,O,O
1372,O,O
1373,O,O
1374,O,O
1375,<PAD>,O
1376,O,O
1377,O,O
1378,O,O
1379,O,O
1380,O,O
1381,O,O
1382,O,O
1383,O,O
1384,O,B-Class
1385,O,O
1386,O,O
1387,O,O
1388,O,O
1389,O,O
1390,O,O
1391,O,O
1392,O,O
1393,O,O
1394,O,O
1395,O,O
1396,O,O
1397,B-Class,O
1398,O,O
1399,B-Class,O
1400,I-Class,O
1401,O,O
1402,O,O
1403,O,O
1404,B-Class,B-Class
1405,O,O
1406,O,O
1407,O,O
1408,O,O
1409,B-attr,B-attr
1410,O,O
1411,B-attr,B-attr
1412,I-attr,O
1413,O,O
1414,B-Class,B-Class
1415,O,O
1416,O,O
1417,O,O
1418,B-attr,B-attr
1419,B-attr,I-attr
1420,O,O
1421,O,O
1422,O,O
1423,B-attr,B-attr
1424,O,O
1425,O,O
1426,O,O
1427,O,O
1428,O,O
1429,O,O
1430,B-Class,O
1431,O,O
1432,B-Class,O
1433,O,O
1434,O,O
1435,B-Class,O
1436,O,O
1437,O,O
1438,O,B-attr
1439,O,I-attr
1440,O,I-attr
1441,O,I-attr
1442,O,I-attr
1443,O,O
1444,O,O
1445,O,O
1446,O,O
1447,O,O
1448,O,O
1449,O,O
1450,O,O
1451,B-Class,O
1452,O,O
1453,B-attr,B-attr
1454,I-attr,I-attr
1455,O,O
1456,O,O
1457,O,O
1458,O,O
1459,O,O
1460,O,O
1461,O,O
1462,O,O
1463,O,O
1464,O,O
1465,O,O
1466,O,O
1467,B-Class,B-Class
1468,O,O
1469,O,O
1470,O,O
1471,O,O
1472,O,O
1473,O,O
1474,O,O
1475,O,O
1476,O,O
1477,O,O
1478,B-Class,B-attr
1479,O,O
1480,O,O
1481,O,O
1482,O,O
1483,B-Class,B-Class
1484,O,O
1485,O,O
1486,O,O
1487,O,O
1488,O,O
1489,B-Class,O
1490,I-Class,O
1491,I-Class,O
1492,O,O
1493,O,O
1494,O,O
1495,I-Class,O
1496,O,O
1497,B-Class,O
1498,O,O
1499,O,O
1500,O,O
1501,O,O
1502,O,O
1503,O,O
1504,O,O
1505,O,O
1506,O,O
1507,O,O
1508,O,O
1509,O,O
1510,B-Class,B-Class
1511,I-Class,I-Class
1512,O,O
1513,O,O
1514,O,O
1515,O,O
1516,O,O
1517,O,O
1518,O,O
1519,B-Class,B-Class
1520,I-Class,I-Class
1521,O,O
1522,O,O
1523,O,O
1524,O,O
1525,O,O
1526,O,O
1527,O,O
1528,B-Class,B-Class
1529,O,O
1530,O,O
1531,B-attr,O
1532,O,O
1533,B-Class,B-Class
1534,O,O
1535,B-Class,B-Class
1536,O,O
1537,O,O
1538,O,O
1539,O,O
1540,O,O
1541,O,O
1542,B-Class,O
1543,O,O
1544,O,O
1545,O,O
1546,B-attr,B-Class
1547,I-attr,I-Class
1548,O,O
1549,O,O
1550,B-Class,B-Class
1551,I-attr,I-Class
1552,O,O
1553,O,O
1554,B-Class,B-Class
1555,I-Class,I-Class
1556,O,O
1557,B-Class,B-Class
1558,O,O
1559,O,O
1560,O,O
1561,O,O
1562,O,O
1563,O,O
1564,B-Class,B-Class
1565,O,O
1566,O,O
1567,O,O
1568,O,O
1569,O,O
1570,O,O
1571,B-Class,B-Class
1572,O,O
1573,O,O
1574,O,O
1575,O,O
1576,O,O
1577,B-Class,B-Class
1578,O,O
1579,O,O
1580,O,O
1581,O,O
1582,O,O
1583,O,O
1584,O,O
1585,B-Class,B-Class
1586,O,O
1587,O,O
1588,B-Class,O
1589,B-Class,B-Class
1590,O,O
1591,O,O
1592,B-Class,B-Class
1593,I-Class,I-Class
1594,O,O
1595,O,O
1596,B-Class,O
1597,I-Class,O
1598,O,O
1599,O,O
1600,O,O
1601,O,O
1602,O,O
1603,B-Class,O
1604,O,O
1605,O,O
1606,B-Class,B-Class
1607,I-Class,I-Class
1608,O,O
1609,O,O
1610,O,O
1611,O,O
1612,B-Class,B-Class
1613,I-Class,I-Class
1614,O,O
1615,O,O
1616,B-Class,B-attr
1617,I-attr,I-attr
1618,O,O
1619,O,O
1620,O,O
1621,O,O
1622,O,O
1623,I-Class,O
1624,I-Class,O
1625,O,O
1626,O,O
1627,O,O
1628,B-Class,B-Class
1629,O,O
1630,O,O
1631,O,O
1632,O,B-attr
1633,O,I-attr
1634,O,I-attr
1635,B-attr,I-attr
1636,I-attr,I-attr
1637,O,O
1638,O,O
1639,O,O
1640,O,O
1641,O,O
1642,B-Class,O
1643,O,O
1644,O,O
1645,B-attr,B-attr
1646,O,O
1647,O,O
1648,I-Class,B-Class
1649,O,O
1650,O,O
1651,B-Class,O
1652,I-Class,O
1653,O,O
1654,O,O
1655,O,O
1656,O,O
1657,B-Class,B-Class
1658,O,O
1659,O,O
1660,O,O
1661,B-Class,B-Class
1662,O,O
1663,O,O
1664,O,O
1665,O,O
1666,O,O
1667,O,O
1668,B-Class,O
1669,I-Class,B-Class
1670,O,O
1671,O,O
1672,B-Class,B-Class
1673,O,O
1674,O,O
1675,B-attr,B-attr
1676,I-attr,I-attr
1677,I-attr,I-attr
1678,O,O
1679,B-attr,B-attr
1680,I-attr,I-attr
1681,I-attr,I-attr
1682,O,O
1683,O,O
1684,O,O
1685,B-attr,B-attr
1686,I-attr,I-attr
1687,I-attr,I-attr
1688,I-attr,I-attr
1689,O,O
1690,O,O
1691,O,O
1692,O,O
1693,O,O
1694,O,O
1695,O,O
1696,B-Class,B-Class
1697,O,O
1698,O,B-Class
1699,O,I-Class
1700,O,O
1701,O,B-Class
1702,O,I-Class
1703,O,I-Class
1704,O,O
1705,O,B-Class
1706,O,I-Class
1707,O,I-Class
1708,O,O
1709,O,B-Class
1710,O,I-Class
1711,B-Class,I-Class
1712,I-Class,I-Class
1713,O,O
1714,O,O
1715,O,B-Class
1716,O,I-Class
1717,B-Class,I-Class
1718,I-Class,I-Class
1719,O,O
1720,O,O
1721,O,O
1722,O,O
1723,O,O
1724,O,O
1725,O,O
1726,B-attr,B-attr
1727,I-attr,I-attr
1728,I-attr,I-attr
1729,O,O
1730,O,O
1731,O,O
1732,O,O
1733,B-Class,B-Class
1734,O,O
1735,O,O
1736,O,O
1737,O,O
1738,O,O
1739,O,O
1740,I-attr,B-attr
1741,I-attr,I-attr
1742,I-attr,I-attr
1743,O,O
1744,O,O
1745,I-attr,B-attr
1746,I-attr,I-attr
1747,I-attr,I-attr
1748,I-attr,I-attr
1749,O,I-attr
1750,B-attr,I-attr
1751,O,O
1752,O,O
1753,O,O
1754,B-Class,B-Class
1755,O,O
1756,O,O
1757,O,O
1758,O,O
1759,O,O
1760,O,O
1761,O,B-attr
1762,B-attr,I-attr
1763,I-attr,I-attr
1764,I-attr,I-attr
1765,I-attr,I-attr
1766,O,O
1767,O,O
1768,B-attr,B-attr
1769,I-attr,I-attr
1770,I-attr,I-attr
1771,O,O
1772,O,O
1773,O,O
1774,O,O
1775,O,O
1776,O,O
1777,O,O
1778,O,O
1779,O,B-attr
1780,I-Class,I-attr
1781,O,O
1782,O,O
1783,O,O
1784,O,O
1785,O,O
1786,B-Class,B-Class
1787,O,O
1788,O,O
1789,O,O
1790,B-Class,O
1791,O,O
1792,O,O
1793,O,O
1794,O,O
1795,O,B-attr
1796,B-attr,I-attr
1797,I-attr,I-attr
1798,O,O
1799,O,O
1800,O,O
1801,O,O
1802,O,O
1803,B-Class,B-Class
1804,O,O
1805,O,O
1806,O,O
1807,O,O
1808,O,O
1809,O,O
1810,O,O
1811,O,O
1812,O,O
1813,O,O
1814,O,O
1815,O,O
1816,B-Class,B-Class
1817,I-Class,I-Class
1818,O,O
1819,O,O
1820,O,B-Class
1821,B-Class,I-Class
1822,O,O
1823,O,O
1824,O,O
1825,B-Class,B-Class
1826,I-Class,I-Class
1827,O,O
1828,O,O
1829,O,O
1830,O,O
1831,O,O
1832,B-Class,B-Class
1833,O,O
1834,O,O
1835,O,O
1836,B-Class,B-Class
