,Pred,True
193,O,O
194,O,O
195,O,O
196,O,O
197,O,O
198,O,O
199,O,O
200,O,O
201,O,O
202,O,O
203,O,O
204,O,O
205,O,O
206,O,O
207,O,O
208,O,O
209,O,O
210,O,O
211,B-class,B-attr
212,O,O
213,O,O
214,B-class,O
215,O,O
216,O,O
217,O,O
218,O,O
219,O,O
220,B-class,B-class
221,O,O
222,O,O
223,O,O
224,O,O
225,O,O
226,O,O
227,O,O
228,O,O
229,B-class,B-attr
230,O,O
231,B-class,O
232,O,O
233,O,O
234,O,O
235,O,O
236,O,O
237,O,O
238,O,O
239,O,O
240,O,O
241,O,O
242,O,O
243,O,O
244,O,O
245,O,O
246,O,O
247,O,O
248,O,O
249,O,O
250,O,O
251,O,O
252,O,O
253,O,O
254,O,O
255,O,O
256,O,O
257,O,O
258,B-class,O
259,O,O
260,O,O
261,B-class,B-class
262,O,O
263,O,O
264,O,O
265,O,O
266,O,O
267,O,O
268,O,O
269,O,O
270,O,O
271,O,O
272,O,O
273,O,O
274,B-class,B-class
275,O,O
276,O,O
277,O,O
278,O,O
279,O,B-class
280,O,O
281,O,O
282,O,O
283,O,O
284,O,B-attr
285,O,O
286,O,O
287,O,O
288,O,B-class
289,O,O
290,O,O
291,O,O
292,O,O
293,O,O
294,O,O
295,O,O
296,O,O
297,O,O
298,O,O
299,O,O
300,O,O
301,O,O
302,O,O
303,O,O
304,O,O
305,O,O
306,B-class,B-attr
307,O,O
308,O,O
309,I-class,I-class
310,B-class,B-class
311,O,O
312,O,O
313,O,O
314,O,O
315,O,O
316,O,O
317,O,O
318,B-attr,B-attr
319,O,O
320,O,O
321,O,O
322,O,O
323,O,O
324,O,O
325,O,O
326,O,O
327,O,O
328,O,O
329,O,O
330,O,O
331,B-attr,B-attr
332,O,O
333,B-attr,B-attr
334,O,O
335,I-attr,I-attr
336,B-attr,B-attr
337,O,O
338,O,O
339,I-attr,I-class
340,I-attr,B-class
341,I-attr,B-attr
342,B-attr,B-attr
343,I-attr,I-attr
344,O,O
345,O,O
346,I-attr,I-attr
347,B-attr,B-attr
348,O,O
349,I-attr,I-attr
350,I-attr,I-attr
351,O,O
352,O,O
353,O,O
354,O,O
355,O,O
356,B-attr,O
357,O,O
358,O,O
359,O,O
360,O,O
361,O,O
362,O,O
363,O,O
364,O,B-class
365,O,O
366,O,O
367,O,O
368,O,O
369,O,O
370,O,O
371,B-class,B-class
372,O,O
373,O,O
374,O,O
375,O,O
376,O,O
377,O,O
378,O,O
379,O,O
380,O,O
381,O,O
382,O,O
383,O,O
384,O,O
385,O,O
386,O,O
387,O,O
388,O,O
389,O,O
390,O,O
391,O,O
392,O,O
393,B-attr,B-attr
394,O,O
395,O,O
396,O,O
397,O,O
398,O,O
399,O,O
400,O,O
401,O,O
402,O,O
403,O,O
404,O,O
405,O,O
406,B-class,O
407,O,O
408,O,O
409,O,O
410,O,O
411,O,O
412,O,O
413,O,O
414,O,O
415,O,O
416,O,O
417,O,O
418,O,O
419,O,O
420,O,O
421,O,O
422,O,O
423,O,O
424,O,O
425,O,O
426,O,O
427,O,O
428,O,O
429,O,O
430,O,O
431,O,O
432,O,O
433,O,O
434,O,O
435,O,O
436,B-class,B-class
437,I-class,I-class
438,O,O
439,O,O
440,O,O
441,O,O
442,O,O
443,O,O
444,B-class,O
445,O,O
446,O,O
447,O,O
448,O,O
449,O,O
450,O,O
451,B-class,O
452,O,O
453,O,O
454,O,O
455,B-class,O
456,O,O
457,O,O
458,O,O
459,O,O
460,O,O
461,O,O
462,O,O
463,O,O
464,B-class,O
465,O,O
466,O,O
467,O,O
468,B-class,B-class
469,O,O
470,O,O
471,O,O
472,O,O
473,O,O
474,O,O
475,O,O
476,B-class,O
477,O,O
478,O,O
479,O,O
480,O,O
481,O,O
482,O,O
483,O,O
484,O,O
485,O,O
486,O,O
487,O,O
488,O,O
489,O,O
490,O,O
491,O,O
492,O,O
493,O,O
494,O,O
495,O,O
496,O,O
497,O,O
498,O,O
499,O,O
500,O,O
501,B-class,B-class
502,O,O
503,O,O
504,O,O
505,B-class,O
506,I-class,O
507,O,O
508,O,O
509,B-class,O
510,O,O
511,O,O
512,O,O
513,O,B-attr
514,O,O
515,O,B-class
516,O,O
517,O,O
518,B-attr,B-attr
519,I-attr,I-attr
520,I-attr,I-attr
521,I-attr,I-attr
522,I-attr,I-attr
523,I-attr,I-attr
524,I-attr,I-attr
525,I-attr,I-attr
526,O,O
527,O,O
528,O,O
529,O,O
530,O,O
531,O,O
532,B-class,B-class
533,O,O
534,O,O
535,O,O
536,O,O
537,O,O
538,O,O
539,O,O
540,O,O
541,O,O
542,O,O
543,O,O
544,O,O
545,O,O
546,O,O
547,O,O
548,O,O
549,O,O
550,O,O
551,O,O
552,O,O
553,O,O
554,O,O
555,O,O
556,B-class,B-class
557,O,O
558,O,O
559,O,O
560,O,O
561,O,O
562,O,O
563,O,O
564,O,O
565,O,O
566,O,O
567,O,O
568,O,O
569,O,O
570,O,O
571,O,O
572,O,O
573,O,O
574,O,O
575,O,O
576,O,O
577,O,O
578,O,O
579,O,O
580,O,O
581,O,O
582,O,O
583,O,O
584,O,O
585,O,O
586,O,O
587,O,O
588,O,O
589,O,O
590,O,O
591,O,O
592,O,O
593,O,O
594,O,O
595,O,O
596,O,O
597,O,O
598,O,O
599,O,O
600,O,O
601,O,O
602,O,O
603,O,O
604,O,O
605,O,O
606,O,O
607,O,O
608,I-attr,I-attr
609,B-attr,B-attr
610,O,O
611,O,O
612,O,O
613,O,O
614,O,O
615,B-class,B-class
616,O,O
617,I-class,I-class
618,B-class,B-class
619,O,O
620,B-class,O
621,I-class,O
622,I-class,B-class
623,O,O
624,O,O
625,O,O
626,O,O
627,O,O
628,O,O
629,O,O
630,O,O
631,I-class,O
632,B-class,O
633,O,O
634,O,O
635,O,O
636,I-class,I-class
637,B-class,B-class
638,O,O
639,O,O
640,O,O
641,O,O
642,O,O
643,B-attr,O
644,O,O
645,B-attr,B-attr
646,I-attr,I-attr
647,I-attr,I-attr
648,O,O
649,O,O
650,O,O
651,O,O
652,O,O
653,O,O
654,O,O
655,O,O
656,O,O
657,O,O
658,B-class,B-class
659,I-class,I-class
660,O,O
661,O,O
662,O,O
663,O,O
664,O,O
665,O,O
666,O,O
667,O,O
668,O,O
669,O,O
670,O,O
671,O,O
672,O,O
673,O,O
674,O,O
675,O,O
676,O,O
677,O,O
678,B-class,B-class
679,I-class,I-class
680,O,O
681,O,O
682,O,O
683,O,O
684,O,O
685,O,O
686,O,O
687,O,O
688,O,O
689,B-class,O
690,O,O
691,B-class,B-class
692,O,O
693,B-class,B-class
694,O,O
695,O,O
696,O,O
697,O,O
698,O,O
699,O,O
700,O,O
701,O,O
702,O,O
703,O,O
704,O,O
705,O,O
706,O,O
707,O,O
708,O,O
709,O,O
710,O,O
711,O,O
712,O,O
713,O,O
714,O,O
715,O,O
716,O,O
717,O,O
718,O,O
719,O,O
720,O,O
721,O,O
722,O,O
723,O,O
724,O,O
725,O,O
726,O,O
727,B-class,I-class
728,B-class,B-class
729,O,O
730,O,O
731,O,O
732,O,O
733,O,O
734,O,O
735,B-attr,B-attr
736,O,O
737,O,O
738,O,O
739,O,O
740,O,O
741,O,O
742,O,O
743,O,O
744,O,O
745,O,O
746,O,O
747,O,O
748,O,O
749,O,O
750,O,O
751,O,O
752,O,O
753,O,O
754,O,O
755,O,O
756,O,O
757,O,O
758,O,O
759,O,O
760,B-attr,B-attr
761,I-attr,I-attr
762,O,O
763,I-attr,B-attr
764,I-attr,I-attr
765,I-attr,I-attr
766,O,O
767,B-attr,B-attr
768,I-attr,I-attr
769,O,O
770,B-attr,B-attr
771,I-attr,I-attr
772,O,O
773,O,O
774,O,O
775,B-class,B-class
776,O,O
777,O,O
778,B-attr,B-attr
779,I-attr,I-attr
780,O,O
781,O,O
782,B-class,B-class
783,O,O
784,O,O
785,B-class,B-class
786,O,O
787,O,O
788,O,O
789,O,I-class
790,O,B-class
791,O,O
792,O,O
793,O,O
794,O,O
795,O,B-class
796,O,O
797,O,O
798,O,O
799,B-class,B-class
800,O,O
801,O,O
802,O,O
803,O,O
804,O,O
805,O,O
806,O,O
807,O,O
808,O,O
809,O,O
810,B-class,O
811,O,O
812,O,O
813,B-attr,B-attr
814,O,O
815,O,O
816,O,B-attr
817,O,O
818,O,O
819,O,O
820,O,O
821,O,O
822,O,O
823,I-attr,O
824,B-attr,B-class
825,B-class,B-class
826,O,O
827,O,O
828,O,O
829,O,O
830,O,O
831,O,O
832,O,O
833,B-class,B-class
834,O,O
835,O,O
836,B-class,B-class
837,O,I-class
838,O,O
839,O,O
840,O,O
841,O,O
842,O,O
843,O,O
844,O,O
845,O,O
846,O,O
847,O,O
848,O,O
849,O,O
850,O,O
851,O,O
852,O,O
853,O,O
854,O,O
855,O,O
856,O,O
857,O,O
858,O,O
859,O,O
860,O,O
861,O,O
862,O,O
863,O,O
864,O,O
865,O,O
866,O,O
867,I-class,I-class
868,O,B-class
869,O,O
870,O,O
871,O,O
872,O,O
873,O,O
874,O,O
875,O,O
876,O,O
877,B-class,O
878,O,O
879,O,O
880,O,O
881,O,O
882,O,O
883,O,O
884,B-class,B-class
885,B-class,B-class
886,B-class,B-class
887,O,O
888,O,O
889,O,O
890,O,O
891,B-attr,B-attr
892,O,O
893,I-attr,O
894,O,O
895,O,O
896,B-class,B-class
897,O,O
898,O,O
899,I-attr,O
900,O,O
901,O,O
902,O,O
903,O,O
904,O,O
905,O,O
906,B-class,B-class
907,O,O
908,O,O
909,B-class,B-class
910,O,O
911,O,O
912,O,O
913,O,O
914,O,O
915,B-class,B-class
916,O,O
917,B-attr,B-class
918,O,O
919,I-attr,I-class
920,B-class,B-class
921,O,O
922,I-attr,I-class
923,B-class,I-class
924,I-attr,I-class
925,B-class,B-class
926,I-attr,I-class
927,O,O
928,B-attr,B-class
929,O,O
930,B-attr,B-class
931,O,O
932,I-class,B-class
933,B-class,B-class
934,O,O
935,O,O
936,O,O
937,O,O
938,O,O
939,O,O
940,O,O
941,O,O
942,O,O
943,O,O
944,B-class,O
945,I-class,O
946,I-class,O
947,O,O
948,O,O
949,O,O
950,O,O
951,O,O
952,O,O
953,O,O
954,O,O
955,O,O
956,O,O
957,O,O
958,O,O
959,O,O
960,O,O
961,O,O
962,O,O
963,O,O
964,O,O
965,O,O
966,O,O
967,O,O
968,O,O
969,O,O
970,O,O
971,O,O
972,O,O
973,O,O
974,O,O
975,O,O
976,O,O
977,O,O
978,O,O
979,O,O
980,O,O
981,O,O
982,O,O
983,O,O
984,O,O
985,O,O
986,O,O
987,O,O
988,O,O
989,O,O
990,B-class,B-class
991,O,O
992,O,O
993,O,O
994,O,O
995,O,O
996,O,O
997,O,O
998,O,O
999,O,O
1000,O,O
1001,O,O
1002,O,O
1003,O,O
1004,O,O
1005,O,O
1006,O,O
1007,O,O
1008,O,O
1009,O,O
1010,O,O
1011,O,O
1012,O,O
1013,O,O
1014,O,O
1015,O,O
1016,O,O
1017,O,O
1018,O,O
1019,B-class,B-class
1020,I-class,I-class
1021,O,O
1022,O,O
1023,O,O
1024,B-class,B-class
1025,I-class,I-class
1026,O,O
1027,O,O
1028,O,O
1029,O,O
1030,O,O
1031,O,O
1032,B-attr,B-attr
1033,I-attr,I-attr
1034,B-attr,I-attr
1035,I-attr,I-attr
1036,O,O
1037,B-class,B-class
1038,I-attr,I-attr
1039,I-class,I-class
1040,I-class,I-class
1041,O,O
1042,B-class,B-attr
1043,O,O
1044,B-class,B-class
1045,O,O
1046,O,O
1047,O,O
1048,O,O
1049,O,O
1050,O,I-attr
1051,O,I-attr
1052,O,I-attr
1053,O,I-attr
1054,O,I-attr
1055,O,O
1056,B-attr,B-attr
1057,O,O
1058,I-attr,I-attr
1059,I-attr,I-attr
1060,I-attr,B-attr
1061,O,O
1062,O,O
1063,B-attr,B-attr
1064,O,O
1065,O,O
1066,B-class,B-class
1067,O,O
1068,O,O
1069,B-class,I-class
1070,O,O
1071,O,O
1072,O,O
1073,O,O
1074,O,O
1075,O,O
1076,O,B-class
1077,O,I-class
1078,O,I-class
1079,O,O
1080,O,O
1081,O,O
1082,O,O
1083,O,O
1084,O,O
1085,O,O
1086,O,O
1087,O,O
1088,O,O
1089,O,O
1090,O,O
1091,O,O
1092,O,O
1093,B-class,O
1094,I-class,O
1095,O,O
1096,O,O
1097,O,O
1098,O,O
1099,O,O
1100,O,O
1101,O,O
1102,O,O
1103,O,O
1104,O,O
1105,O,O
1106,O,O
1107,O,O
1108,O,O
1109,O,O
1110,O,O
1111,O,O
1112,O,O
1113,O,O
1114,O,O
1115,O,O
1116,O,O
1117,O,O
1118,O,O
1119,O,O
1120,O,O
1121,O,O
1122,B-class,B-class
1123,O,O
1124,O,I-class
1125,I-class,I-class
1126,O,O
1127,O,O
1128,O,B-class
1129,I-class,I-class
1130,O,O
1131,O,O
1132,O,O
1133,B-class,B-class
1134,O,O
1135,O,O
1136,O,O
1137,O,O
1138,O,O
1139,O,O
1140,O,O
1141,O,O
1142,B-class,B-class
1143,O,O
1144,O,O
1145,O,O
1146,O,O
1147,O,O
1148,O,O
1149,O,O
1150,O,O
1151,O,O
1152,O,O
1153,O,O
1154,O,O
1155,O,O
1156,O,O
1157,O,O
1158,O,O
1159,O,O
1160,O,O
1161,O,O
1162,O,O
1163,O,O
1164,O,O
1165,O,O
1166,O,O
1167,O,O
1168,O,O
1169,O,O
1170,O,O
1171,O,O
1172,O,O
1173,O,O
1174,O,O
1175,B-attr,O
1176,I-attr,O
1177,O,O
1178,B-attr,O
1179,I-attr,O
1180,O,O
1181,O,O
1182,B-attr,B-attr
1183,I-attr,I-attr
1184,O,O
1185,O,O
1186,O,O
1187,O,O
1188,B-attr,B-attr
1189,I-attr,I-attr
1190,I-attr,I-attr
1191,O,O
1192,O,O
1193,O,O
1194,O,O
1195,O,O
1196,O,O
1197,O,O
1198,O,O
1199,O,O
1200,O,O
1201,O,O
1202,O,O
1203,O,O
1204,O,O
1205,B-class,O
1206,O,O
1207,O,O
1208,O,O
1209,O,O
1210,O,O
1211,O,O
1212,O,O
1213,O,O
1214,I-class,O
1215,O,I-attr
1216,O,O
1217,O,O
1218,O,O
1219,O,O
1220,B-class,O
1221,I-class,O
1222,O,O
1223,O,O
1224,O,O
1225,O,O
1226,B-class,O
1227,I-class,B-class
1228,O,O
1229,O,O
1230,I-class,B-class
1231,O,O
1232,O,O
1233,O,O
1234,O,O
1235,O,O
1236,O,O
1237,O,O
1238,O,B-class
1239,O,I-class
1240,O,O
1241,O,I-attr
1242,O,O
1243,B-attr,B-attr
1244,O,O
1245,I-attr,O
1246,O,O
1247,O,O
1248,O,O
1249,O,O
1250,O,O
1251,B-attr,B-attr
1252,I-attr,I-attr
1253,B-attr,I-attr
1254,I-attr,I-attr
1255,O,O
1256,B-attr,B-attr
1257,I-attr,I-attr
1258,B-class,I-attr
1259,O,I-attr
1260,O,I-attr
1261,O,I-attr
1262,O,I-attr
1263,O,O
1264,O,O
1265,O,O
1266,O,O
1267,O,O
1268,O,O
1269,O,O
1270,B-class,B-class
1271,O,O
1272,O,O
1273,O,O
1274,O,O
1275,O,O
1276,O,O
1277,O,O
1278,O,B-class
1279,O,B-attr
1280,O,O
1281,O,O
1282,O,O
1283,O,O
1284,O,O
1285,O,O
1286,O,O
1287,O,O
1288,O,O
1289,O,O
1290,O,O
1291,O,B-class
1292,O,O
1293,O,O
1294,O,O
1295,O,O
1296,O,O
1297,O,O
1298,O,O
1299,O,O
1300,O,O
1301,B-attr,B-attr
1302,O,O
1303,I-attr,B-attr
1304,B-attr,O
1305,O,O
1306,O,O
1307,O,O
1308,O,O
1309,O,O
1310,O,I-attr
1311,O,B-attr
1312,O,O
1313,O,O
1314,O,O
1315,O,O
1316,O,O
1317,O,O
1318,O,O
1319,O,O
1320,O,O
1321,O,B-class
1322,O,O
1323,O,O
1324,I-class,I-class
1325,B-class,B-class
1326,O,O
1327,O,O
1328,O,O
1329,O,O
1330,O,O
1331,O,O
1332,O,O
1333,O,O
1334,O,O
1335,O,O
1336,O,O
1337,O,O
1338,O,O
1339,O,O
1340,O,O
1341,O,O
1342,O,O
1343,O,O
1344,O,O
1345,O,O
1346,O,O
1347,O,O
1348,O,O
1349,O,O
1350,O,O
1351,O,O
1352,O,O
1353,O,O
1354,O,O
1355,O,O
1356,O,O
1357,O,O
1358,O,O
1359,O,O
1360,B-class,O
1361,O,O
1362,O,O
1363,O,O
1364,O,O
1365,O,O
1366,O,O
1367,O,O
1368,O,O
1369,O,O
1370,O,O
1371,O,O
1372,O,O
1373,I-attr,I-attr
1374,O,B-attr
1375,O,O
1376,O,O
1377,O,O
1378,O,O
1379,O,O
1380,O,O
1381,O,O
1382,O,O
1383,O,O
1384,O,O
1385,O,O
1386,O,O
1387,O,O
1388,O,O
1389,O,O
1390,O,O
1391,B-class,O
1392,O,O
1393,O,O
1394,O,O
1395,O,O
1396,O,O
1397,O,O
1398,O,O
1399,O,O
1400,O,O
1401,O,O
1402,O,O
1403,O,O
1404,O,O
1405,O,O
1406,O,O
1407,O,O
1408,O,O
1409,O,O
1410,O,O
1411,O,O
1412,O,O
1413,O,O
1414,O,O
1415,O,O
1416,O,O
1417,O,O
1418,O,O
1419,O,O
1420,O,O
1421,O,O
1422,O,O
1423,O,O
1424,O,O
1425,O,O
1426,O,O
1427,O,O
1428,O,O
1429,O,O
1430,O,B-class
1431,O,B-attr
1432,O,O
1433,O,O
1434,O,O
1435,O,O
1436,O,O
1437,O,O
1438,O,O
1439,O,O
1440,O,O
1441,O,O
1442,O,O
1443,O,O
1444,O,O
1445,O,O
1446,O,O
1447,O,O
1448,O,O
1449,O,O
1450,O,O
1451,O,O
1452,O,O
1453,O,O
1454,O,O
1455,O,O
1456,O,O
1457,O,O
1458,O,O
1459,O,O
1460,O,O
1461,O,O
1462,B-attr,B-class
1463,I-attr,I-attr
1464,O,O
1465,O,B-attr
1466,I-attr,I-attr
1467,B-class,B-class
1468,O,O
1469,O,O
1470,O,O
1471,O,O
1472,O,O
1473,O,O
1474,O,O
1475,O,O
1476,O,O
1477,O,O
1478,B-class,B-class
1479,O,I-class
1480,O,O
1481,I-class,O
1482,I-class,I-class
1483,O,O
1484,B-class,B-class
1485,O,O
1486,O,I-attr
1487,I-class,I-attr
1488,B-attr,B-attr
1489,O,O
1490,O,O
1491,O,O
1492,O,O
1493,I-class,I-class
1494,B-class,B-class
1495,O,O
1496,O,B-attr
1497,O,O
1498,O,O
1499,O,O
1500,O,O
1501,O,O
1502,O,O
1503,O,O
1504,B-class,I-class
1505,O,O
1506,O,O
1507,O,O
1508,O,O
1509,O,O
1510,O,O
1511,B-attr,B-attr
1512,O,I-attr
1513,B-attr,I-attr
1514,I-attr,I-attr
1515,O,O
1516,O,O
1517,O,O
1518,O,O
1519,O,B-class
1520,O,O
1521,B-class,B-class
1522,O,O
1523,O,O
1524,O,O
1525,O,O
1526,O,O
1527,O,O
1528,O,O
1529,B-attr,B-attr
1530,I-attr,I-attr
1531,O,O
1532,O,O
1533,O,O
1534,O,O
1535,O,O
1536,B-class,B-class
1537,O,O
1538,O,O
1539,O,O
1540,O,O
1541,O,O
1542,O,O
1543,O,I-attr
1544,O,I-attr
1545,O,I-attr
1546,O,B-class
1547,O,I-class
1548,O,I-class
1549,I-class,I-class
1550,O,O
1551,O,O
1552,O,O
1553,O,O
1554,O,O
1555,O,O
1556,O,O
1557,O,O
1558,O,O
1559,O,O
1560,O,O
1561,O,O
1562,O,O
1563,O,O
1564,O,O
1565,O,O
1566,O,O
1567,O,O
1568,I-class,I-class
1569,B-class,B-class
1570,O,O
1571,O,O
1572,O,O
1573,O,O
1574,O,O
1575,O,O
1576,O,O
1577,O,O
1578,O,O
1579,O,O
1580,O,O
1581,O,O
1582,O,O
1583,O,O
1584,O,O
1585,O,O
1586,O,O
1587,O,O
1588,I-class,I-class
1589,B-class,B-class
1590,O,O
1591,O,O
1592,O,O
1593,O,O
1594,O,O
1595,O,O
1596,O,O
1597,O,O
1598,O,O
1599,O,I-class
1600,O,O
1601,O,O
1602,O,O
1603,O,O
1604,O,O
1605,O,O
1606,O,O
1607,O,O
1608,O,O
1609,O,O
1610,O,I-class
1611,B-class,B-class
1612,O,O
1613,O,O
1614,O,O
1615,O,O
1616,O,O
1617,O,O
1618,B-class,O
1619,O,O
1620,O,O
1621,O,O
1622,O,O
1623,O,O
1624,O,O
1625,O,O
1626,O,O
1627,O,O
1628,O,O
1629,O,O
1630,O,O
1631,O,O
1632,O,O
1633,O,O
1634,O,O
1635,O,O
1636,O,O
1637,O,O
1638,O,O
1639,O,O
1640,O,O
1641,O,O
1642,O,O
1643,O,O
1644,O,O
1645,O,O
1646,O,O
1647,O,O
1648,O,O
1649,O,O
1650,O,O
1651,O,O
1652,O,O
1653,B-class,O
1654,O,O
1655,O,O
1656,O,O
1657,O,O
1658,O,O
1659,O,O
1660,O,O
1661,O,O
1662,O,O
1663,O,O
1664,O,O
1665,O,O
1666,O,O
1667,O,O
1668,O,O
1669,B-class,B-class
1670,O,O
1671,O,O
1672,O,O
1673,B-class,B-class
1674,O,B-attr
1675,O,O
1676,O,O
1677,B-class,B-class
1678,O,O
1679,O,O
1680,O,O
1681,O,O
1682,O,I-class
1683,I-class,B-class
1684,O,O
1685,O,O
1686,O,O
1687,O,O
1688,O,B-attr
1689,O,O
1690,O,O
1691,O,O
1692,O,O
1693,O,O
1694,O,O
1695,O,O
1696,O,O
1697,O,O
1698,O,O
1699,O,O
1700,O,O
1701,O,O
1702,O,O
1703,O,O
1704,O,O
1705,O,O
1706,O,O
1707,O,O
1708,O,O
1709,B-class,B-class
1710,O,O
1711,O,O
1712,B-class,B-class
1713,O,O
1714,O,O
1715,O,O
1716,O,O
1717,O,O
1718,O,O
1719,B-class,B-class
1720,O,O
1721,O,O
1722,O,O
1723,O,O
1724,O,O
1725,O,O
1726,O,O
1727,O,O
1728,O,O
1729,O,O
1730,O,O
1731,O,O
1732,O,O
1733,O,O
1734,O,O
1735,O,O
1736,O,O
1737,O,O
1738,O,O
1739,O,O
1740,O,I-attr
1741,O,B-attr
1742,O,O
1743,O,O
1744,O,O
1745,O,O
1746,O,O
1747,O,O
1748,O,O
1749,O,O
1750,O,O
1751,O,O
1752,O,O
1753,O,O
1754,O,O
1755,O,O
1756,O,O
1757,O,O
1758,O,O
1759,O,O
1760,O,O
1761,O,O
1762,O,O
1763,O,O
1764,O,O
1765,O,O
1766,B-class,B-attr
1767,I-class,I-attr
1768,O,O
1769,O,O
1770,O,O
1771,O,O
1772,B-attr,B-attr
1773,O,O
1774,O,O
1775,O,O
1776,O,O
1777,O,O
1778,I-attr,B-attr
1779,O,O
1780,O,O
1781,O,O
1782,O,O
1783,B-class,O
1784,O,O
1785,O,O
1786,O,O
1787,O,I-class
1788,O,O
1789,O,O
1790,O,O
1791,O,O
1792,O,O
1793,O,O
1794,O,O
1795,O,O
1796,I-class,I-class
1797,O,O
1798,O,O
1799,O,O
1800,O,O
1801,O,O
1802,O,O
1803,O,O
1804,B-class,B-class
1805,O,O
1806,O,O
1807,O,O
1808,O,O
1809,O,O
1810,O,O
1811,O,O
1812,O,O
1813,O,O
1814,O,O
1815,O,O
1816,O,O
1817,O,O
1818,B-attr,B-attr
1819,O,O
1820,I-class,I-class
1821,B-class,B-class
1822,O,O
1823,O,O
1824,B-attr,B-attr
1825,O,I-class
1826,O,O
1827,O,O
1828,O,O
1829,O,O
1830,O,O
1831,O,O
1832,O,O
1833,O,O
1834,O,O
1835,O,O
1836,O,O
1837,O,O
1838,O,O
1839,O,O
1840,O,O
1841,O,O
1842,O,O
1843,O,O
1844,O,O
1845,O,O
1846,O,O
1847,O,O
1848,O,I-attr
1849,O,B-attr
1850,O,O
1851,O,O
1852,I-attr,I-attr
1853,B-attr,B-attr
1854,I-attr,O
1855,I-class,O
1856,O,O
1857,O,O
1858,O,O
1859,I-attr,B-attr
1860,B-attr,B-class
1861,O,O
1862,O,O
1863,O,O
1864,I-attr,O
1865,O,O
1866,O,O
1867,I-attr,I-attr
1868,B-attr,B-attr
1869,O,I-attr
1870,O,O
1871,B-class,I-attr
1872,O,O
1873,O,O
1874,O,O
1875,O,O
1876,O,O
1877,O,O
1878,O,O
1879,O,O
1880,O,O
1881,O,O
1882,B-class,O
1883,O,O
1884,O,O
1885,O,O
1886,I-class,O
1887,I-class,O
1888,O,O
1889,O,O
1890,O,O
1891,O,O
1892,O,O
1893,O,O
1894,O,O
1895,O,O
1896,O,O
1897,O,O
1898,O,O
1899,O,O
1900,O,O
1901,O,O
1902,O,O
1903,O,O
1904,O,O
1905,O,O
1906,O,O
1907,O,O
1908,O,O
1909,O,O
1910,O,O
1911,O,B-attr
1912,I-attr,I-attr
1913,O,O
1914,B-attr,B-attr
1915,I-attr,I-attr
1916,O,O
1917,B-attr,B-attr
1918,I-attr,I-attr
1919,I-attr,I-attr
1920,O,O
1921,O,O
1922,O,O
1923,O,O
1924,O,O
1925,B-class,B-class
1926,I-class,B-class
1927,B-class,B-class
1928,O,O
1929,O,O
1930,O,O
1931,O,O
1932,O,O
1933,O,O
1934,O,O
1935,O,O
1936,O,O
