,Pred,True
18,"['B-class', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-class', 'O', 'B-class', 'I-class', 'O']","['B-class', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-class', 'I-class', 'I-class', 'I-class', 'I-class', 'O']"
19,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-class', 'O', 'B-class', 'O', 'O', 'O', 'O', 'O', 'B-class', 'I-class', 'I-class', 'O', 'O', 'O', 'O', 'B-attr', 'O', 'O', 'B-attr', 'I-attr', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-class', 'O', 'O', 'O', 'O', 'O', 'B-class', 'B-class', 'O', 'O', 'O', 'O', 'O', 'B-attr', 'B-attr', 'B-attr', 'B-attr', 'B-attr', 'O', 'O', 'O', 'O']"
20,"['O', 'O', 'O', 'O', 'B-attr', 'I-attr', 'O', 'O', 'O', 'B-class', 'O', 'O', 'O', 'O', 'O', 'B-class', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-attr', 'I-attr', 'O', 'O', 'O', 'B-class', 'O', 'O', 'O', 'O', 'O', 'B-class', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
21,"['O', 'O', 'O', 'O', 'O', 'B-class', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-class', 'I-class', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
22,"['O', 'O', 'O', 'O', 'O', 'B-class', 'O', 'O', 'O', 'I-attr', 'I-attr', 'O', 'O', 'B-attr', 'I-attr', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-class', 'I-class', 'O', 'O', 'B-class', 'I-class', 'I-class', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
23,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-class', 'O', 'O', 'O', 'O', 'O', 'B-class', 'I-class', 'I-class', 'O', 'O', 'O', 'O', 'O', 'B-attr', 'I-attr', 'O', 'B-attr', 'O', 'B-attr', 'I-attr', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-class', 'I-class', 'O', 'O', 'O', 'O', 'O', 'B-class', 'I-class', 'I-class', 'O', 'O', 'O', 'O', 'O', 'B-attr', 'I-attr', 'O', 'B-attr', 'O', 'B-attr', 'I-attr', 'O', 'O', 'O']"
24,"['O', 'O', 'O', 'O', 'B-class', 'B-class', 'O', 'O', 'B-attr', 'B-class', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-class', 'O', 'O', 'B-attr', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-class', 'I-class', 'O', 'O', 'B-class', 'I-class', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-class', 'O', 'O', 'B-attr', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
25,"['O', 'O', 'O', 'O', 'B-attr', 'O', 'O', 'O', 'O', 'B-class', 'B-class', 'O', 'O', 'O', 'O', 'B-class', 'I-class', 'I-class', 'O', 'B-class', 'O', 'B-class', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-attr', 'I-attr', 'O']","['O', 'O', 'O', 'O', 'B-attr', 'O', 'O', 'O', 'O', 'B-class', 'I-class', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-attr', 'I-attr', 'I-attr', 'O']"
26,"['O', 'O', 'O', 'O', 'O', 'B-class', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B-class', 'O', 'O', 'O', 'O', 'O', 'B-attr', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-attr', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
27,"['O', 'B-class', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-class', 'I-class', 'O', 'B-class', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-class', 'O', 'O', 'O', 'B-class', 'O']"
28,"['O', 'B-class', 'O', 'O', 'O', 'O', 'B-class', 'I-class', 'I-class', 'O', 'O', 'O', 'O', 'O', 'O', 'B-attr', 'I-attr', 'O', 'O', 'B-class', 'O']","['O', 'B-class', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-attr', 'I-attr', 'O', 'O', 'B-class', 'O']"
29,"['O', 'O', 'O', 'O', 'O', 'B-class', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-class', 'O', 'O', 'B-class', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-class', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B-class', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-class', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-class', 'O', 'O', 'O', 'O']"
30,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-class', 'O', 'O', 'O', 'O', 'B-class', 'I-class', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-class', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-class', 'I-class', 'I-class', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-attr', 'O', 'O', 'O', 'O', 'B-class', 'I-class', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-class', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-class', 'B-class', 'B-class', 'O', 'O', 'B-class', 'O', 'O']"
31,"['B-attr', 'I-attr', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-class', 'O', 'O', 'B-class', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-attr', 'O', 'O', 'B-class', 'O']","['B-class', 'I-class', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-class', 'O', 'O', 'B-class', 'O', 'O', 'B-class', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-attr', 'I-attr', 'O', 'B-attr', 'O']"
32,"['O', 'B-attr', 'I-attr', 'O', 'O', 'O', 'O', 'I-attr', 'O', 'O', 'O', 'O']","['O', 'B-attr', 'I-attr', 'O', 'B-attr', 'O', 'B-attr', 'I-attr', 'O', 'O', 'O', 'O']"
33,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
34,"['B-class', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-attr', 'O', 'O', 'O', 'O', 'O', 'O', 'B-attr', 'I-attr', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-class', 'I-class', 'O', 'O', 'O', 'O', 'O', 'O', 'B-attr', 'I-attr', 'O']"
35,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
36,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-attr', 'O', 'O', 'O', 'B-class', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-class', 'O', 'O', 'O', 'B-class', 'O']"
37,"['B-class', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
38,"['O', 'O']","['O', 'O']"
39,"['O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O']"
40,"['O', 'O', 'B-attr', 'O', 'O', 'O', 'B-attr', 'I-attr', 'O', 'B-attr', 'O', 'O', 'O', 'O', 'B-class', 'O', 'O', 'B-attr', 'O', 'B-attr', 'O', 'O']","['O', 'O', 'B-class', 'O', 'O', 'O', 'B-attr', 'I-attr', 'O', 'B-attr', 'O', 'O', 'O', 'B-class', 'I-class', 'O', 'O', 'B-attr', 'O', 'B-attr', 'O', 'O']"
41,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-attr', 'O', 'O', 'O', 'O', 'O', 'B-attr', 'I-attr', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-attr', 'O', 'O', 'O', 'O', 'O', 'B-attr', 'I-attr', 'O']"
42,"['O', 'O', 'O', 'O', 'O', 'B-class', 'B-attr', 'I-attr', 'O', 'B-attr', 'I-attr', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-attr', 'I-attr', 'I-attr', 'I-attr', 'I-attr', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
43,"['B-class', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-class', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-class', 'O']"
44,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-class', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
45,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-attr', 'O', 'O', 'O', 'O', 'O', 'B-attr', 'O']"
46,"['B-class', 'O', 'O', 'O', 'O', 'O', 'O', 'B-class', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-attr', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-attr', 'O']"
47,"['O', 'O']","['O', 'O']"
48,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
49,"['O', 'O', 'B-class', 'O', 'B-class', 'O', 'O', 'B-class', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-attr', 'I-attr', 'O', 'O', 'O', 'O', 'O', 'B-attr', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-class', 'O', 'B-class', 'I-class', 'I-class', 'I-class', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-attr', 'I-attr', 'O', 'O', 'O', 'O', 'O', 'B-attr', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
50,"['O', 'O', 'O', 'O', 'O', 'B-attr', 'I-attr', 'O', 'B-attr', 'I-attr', 'O', 'O', 'B-attr', 'I-attr', 'O', 'O', 'O', 'O', 'O', 'O', 'B-attr', 'B-attr', 'I-attr', 'O', 'O', 'O', 'O', 'O', 'O', 'B-attr', 'I-attr', 'O']","['O', 'O', 'O', 'O', 'O', 'B-attr', 'I-attr', 'O', 'B-attr', 'I-attr', 'O', 'O', 'B-attr', 'I-attr', 'O', 'O', 'O', 'O', 'O', 'O', 'B-attr', 'I-attr', 'I-attr', 'O', 'O', 'O', 'O', 'O', 'O', 'B-attr', 'I-attr', 'O']"
51,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-attr', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-attr', 'O']"
52,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-class', 'O', 'O', 'O', 'B-class', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
53,"['B-class', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-class', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
54,"['O', 'O', 'O', 'O', 'B-class', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-class', 'O', 'B-class', 'O', 'O', 'O', 'O', 'O', 'B-class', 'I-class', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-class', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-class', 'O', 'B-class', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-attr', 'O', 'O', 'O']"
55,"['B-class', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-class', 'O', 'B-class', 'O', 'O', 'B-class', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-attr', 'O', 'B-attr', 'O', 'O', 'B-class', 'O']"
56,"['O', 'O']","['O', 'O']"
57,"['O', 'O']","['O', 'O']"
58,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-class', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-attr', 'O', 'O', 'O', 'B-class', 'O']"
59,"['O', 'O', 'O', 'O', 'O', 'B-class', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-class', 'O']","['O', 'O', 'O', 'O', 'O', 'B-class', 'O', 'O', 'O', 'O', 'B-attr', 'O', 'B-attr', 'O', 'O', 'O', 'B-class', 'O']"
60,"['B-class', 'O']","['O', 'O']"
61,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
62,"['O', 'O', 'O', 'O', 'B-class', 'O', 'B-class', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
63,"['B-class', 'O', 'O', 'O', 'B-class', 'O', 'O', 'O', 'B-class', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-class', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-class', 'O', 'O', 'B-class', 'O']"
64,"['O', 'O']","['O', 'O']"
65,"['O', 'O']","['O', 'O']"
66,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
67,"['B-class', 'O', 'O', 'O', 'O', 'O', 'B-class', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-class', 'O', 'O', 'O']"
68,"['O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O']"
69,"['O', 'O', 'O', 'B-class', 'O', 'B-class', 'I-class', 'O', 'O', 'O', 'B-class', 'O', 'O', 'O', 'O', 'B-attr', 'O', 'B-attr', 'O', 'O', 'B-class', 'O', 'O', 'O', 'B-attr', 'B-attr', 'O', 'O', 'O', 'B-attr', 'O', 'O', 'O', 'O', 'O', 'O', 'B-class', 'O', 'B-class', 'O', 'O', 'B-class', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-class', 'O', 'O', 'O', 'O', 'B-attr', 'O', 'B-attr', 'O', 'O', 'B-class', 'O', 'O', 'O', 'B-attr', 'I-attr', 'O', 'O', 'O', 'B-attr', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-attr', 'I-attr', 'I-attr', 'I-attr', 'I-attr', 'O']"
70,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-class', 'O', 'B-attr', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-attr', 'O', 'O', 'O']"
71,"['B-class', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-class', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-class', 'O']"
72,"['O', 'O']","['O', 'O']"
73,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-class', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-attr', 'O', 'O', 'O', 'O', 'B-class', 'O']"
74,"['O', 'O', 'O', 'O', 'B-class', 'I-class', 'I-class', 'O', 'O', 'O', 'B-class', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
75,"['O', 'O', 'O', 'B-class', 'I-class', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-class', 'I-class', 'O', 'O', 'O', 'O', 'O', 'O']"
76,"['O', 'B-class', 'I-class', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-class', 'O', 'O', 'O', 'O', 'B-class', 'O', 'O', 'O']","['O', 'B-class', 'I-class', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-class', 'O', 'O', 'O', 'O', 'B-class', 'O', 'B-class', 'O']"
77,"['O', 'O', 'O', 'O', 'O', 'B-class', 'O', 'O', 'O', 'B-class', 'I-class', 'O', 'O', 'B-attr', 'I-attr', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-class', 'I-class', 'O', 'O', 'B-class', 'I-class', 'O']"
78,"['O', 'B-class', 'I-class', 'O', 'B-class', 'O', 'O', 'O', 'O', 'O', 'O', 'B-class', 'O', 'O', 'O', 'O', 'O', 'O', 'B-class', 'O']","['O', 'B-class', 'I-class', 'O', 'B-class', 'O', 'O', 'O', 'O', 'O', 'O', 'B-class', 'O', 'O', 'O', 'O', 'O', 'O', 'B-class', 'O']"
