,Pred,True
192,O,O
193,O,O
194,O,O
195,O,O
196,O,O
197,O,O
198,O,O
199,O,O
200,O,O
201,O,O
202,O,O
203,O,O
204,O,O
205,O,O
206,O,O
207,O,O
208,O,O
209,O,O
210,O,O
211,O,O
212,O,O
213,B-class,O
214,O,O
215,O,O
216,O,O
217,O,O
218,O,O
219,B-class,B-class
220,O,O
221,O,O
222,O,O
223,O,O
224,O,O
225,I-attr,O
226,O,O
227,O,O
228,I-attr,B-attr
229,B-attr,B-attr
230,B-class,O
231,O,O
232,O,O
233,O,O
234,O,O
235,O,O
236,O,O
237,O,O
238,O,O
239,O,O
240,O,O
241,O,O
242,O,O
243,O,O
244,O,O
245,O,O
246,O,O
247,O,O
248,O,O
249,O,O
250,O,O
251,O,O
252,O,O
253,O,O
254,O,O
255,O,O
256,O,O
257,B-class,O
258,O,O
259,O,O
260,B-class,B-class
261,O,O
262,O,O
263,O,O
264,O,O
265,O,O
266,O,O
267,O,O
268,O,O
269,O,O
270,O,O
271,O,O
272,O,O
273,B-class,B-class
274,O,O
275,O,O
276,O,O
277,O,O
278,O,B-class
279,O,O
280,O,O
281,O,O
282,O,O
283,O,B-attr
284,O,O
285,O,O
286,O,O
287,O,B-class
288,O,O
289,O,O
290,O,O
291,O,O
292,O,O
293,O,O
294,O,O
295,O,O
296,O,O
297,O,O
298,O,O
299,O,O
300,O,O
301,O,O
302,O,O
303,O,O
304,O,O
305,O,O
306,O,O
307,O,O
308,I-class,I-class
309,B-class,B-class
310,O,O
311,O,O
312,O,O
313,O,O
314,O,O
315,O,O
316,O,O
317,B-attr,B-attr
318,O,O
319,O,O
320,O,O
321,O,O
322,O,O
323,O,O
324,O,O
325,O,O
326,O,O
327,O,O
328,O,O
329,O,O
330,B-attr,B-attr
331,O,O
332,B-attr,B-attr
333,O,O
334,I-attr,I-attr
335,B-attr,B-attr
336,O,O
337,O,O
338,I-class,I-class
339,B-class,B-class
340,I-attr,B-attr
341,B-attr,B-attr
342,I-attr,I-attr
343,O,O
344,O,O
345,I-attr,I-attr
346,B-attr,B-attr
347,O,O
348,I-attr,I-attr
349,I-attr,I-attr
350,B-attr,B-attr
351,O,O
352,O,O
353,O,O
354,I-attr,O
355,B-attr,O
356,O,O
357,O,O
358,O,O
359,O,O
360,O,O
361,B-class,O
362,O,O
363,O,B-class
364,O,O
365,O,O
366,O,O
367,O,O
368,O,O
369,O,O
370,B-class,B-class
371,O,O
372,O,O
373,O,O
374,O,O
375,O,O
376,O,O
377,O,O
378,O,O
379,O,O
380,O,O
381,O,O
382,O,O
383,O,O
384,O,O
385,O,O
386,B-class,O
387,O,O
388,O,O
389,B-attr,O
390,O,O
391,O,O
392,B-attr,B-attr
393,O,O
394,O,O
395,O,O
396,O,O
397,O,O
398,O,O
399,B-attr,O
400,O,O
401,O,O
402,O,O
403,O,O
404,O,O
405,O,O
406,O,O
407,B-class,B-attr
408,O,O
409,O,O
410,O,O
411,O,O
412,O,O
413,O,O
414,O,O
415,O,O
416,O,O
417,O,O
418,O,O
419,O,O
420,O,O
421,O,O
422,O,O
423,O,O
424,O,O
425,O,O
426,O,O
427,O,O
428,O,O
429,O,O
430,O,O
431,O,O
432,O,O
433,O,O
434,O,O
435,B-class,B-class
436,I-class,I-class
437,O,O
438,O,O
439,O,O
440,O,O
441,O,O
442,O,O
443,I-class,O
444,O,O
445,O,O
446,O,O
447,O,O
448,O,O
449,O,O
450,O,O
451,O,O
452,O,O
453,O,O
454,B-class,O
455,O,O
456,O,O
457,O,O
458,O,O
459,O,O
460,O,O
461,O,O
462,O,O
463,B-class,O
464,O,O
465,O,O
466,O,O
467,B-class,B-class
468,O,O
469,O,O
470,O,O
471,O,O
472,O,O
473,O,O
474,O,O
475,I-class,O
476,O,O
477,O,O
478,O,O
479,O,O
480,O,O
481,O,O
482,O,O
483,O,O
484,O,O
485,O,O
486,O,O
487,O,O
488,O,O
489,O,O
490,O,O
491,O,O
492,O,O
493,O,O
494,O,O
495,O,O
496,O,O
497,O,O
498,O,O
499,O,O
500,B-class,B-class
501,O,O
502,O,O
503,O,O
504,B-class,O
505,I-class,O
506,O,O
507,O,O
508,O,O
509,O,O
510,O,O
511,O,O
512,I-class,B-attr
513,O,O
514,B-class,B-class
515,O,O
516,O,O
517,B-attr,B-attr
518,I-attr,I-attr
519,I-attr,I-attr
520,I-attr,I-attr
521,I-attr,I-attr
522,I-attr,I-attr
523,I-attr,I-attr
524,I-attr,I-attr
525,O,O
526,O,O
527,O,O
528,O,O
529,O,O
530,O,O
531,B-class,B-class
532,O,O
533,O,O
534,O,O
535,O,O
536,O,O
537,O,O
538,O,O
539,O,O
540,O,O
541,O,O
542,O,O
543,O,O
544,O,O
545,O,O
546,O,O
547,O,O
548,O,O
549,O,O
550,O,O
551,O,O
552,O,O
553,O,O
554,O,O
555,O,B-class
556,O,O
557,O,O
558,O,O
559,O,O
560,O,O
561,O,O
562,O,O
563,O,O
564,O,O
565,O,O
566,O,O
567,O,O
568,O,O
569,O,O
570,O,O
571,O,O
572,O,O
573,O,O
574,O,O
575,O,O
576,O,O
577,O,O
578,O,O
579,O,O
580,O,O
581,O,O
582,O,O
583,O,O
584,O,O
585,O,O
586,O,O
587,O,O
588,O,O
589,O,O
590,O,O
591,O,O
592,O,O
593,O,O
594,O,O
595,O,O
596,O,O
597,O,O
598,O,O
599,O,O
600,O,O
601,O,O
602,O,O
603,O,O
604,O,O
605,O,O
606,O,O
607,O,I-attr
608,B-attr,B-attr
609,O,O
610,O,O
611,O,O
612,O,O
613,O,O
614,B-class,B-class
615,O,O
616,B-class,I-class
617,B-class,B-class
618,O,O
619,O,O
620,I-class,O
621,I-class,B-class
622,O,O
623,O,O
624,O,O
625,O,O
626,O,O
627,O,O
628,O,O
629,O,O
630,I-class,O
631,B-class,O
632,O,O
633,O,O
634,O,O
635,O,I-class
636,B-class,B-class
637,O,O
638,O,O
639,O,O
640,O,O
641,O,O
642,O,O
643,O,O
644,O,B-attr
645,O,I-attr
646,O,I-attr
647,O,O
648,O,O
649,O,O
650,O,O
651,O,O
652,O,O
653,O,O
654,O,O
655,O,O
656,O,O
657,B-class,B-class
658,I-class,I-class
659,O,O
660,O,O
661,O,O
662,O,O
663,O,O
664,O,O
665,O,O
666,O,O
667,O,O
668,O,O
669,O,O
670,O,O
671,O,O
672,O,O
673,B-attr,O
674,O,O
675,O,O
676,O,O
677,B-class,B-class
678,I-class,I-class
679,O,O
680,O,O
681,O,O
682,O,O
683,O,O
684,O,O
685,O,O
686,O,O
687,O,O
688,B-class,O
689,O,O
690,B-class,B-class
691,O,O
692,B-class,B-class
693,O,O
694,O,O
695,O,O
696,O,O
697,O,O
698,O,O
699,O,O
700,O,O
701,O,O
702,O,O
703,O,O
704,O,O
705,O,O
706,O,O
707,O,O
708,O,O
709,O,O
710,O,O
711,O,O
712,O,O
713,O,O
714,O,O
715,O,O
716,O,O
717,O,O
718,O,O
719,O,O
720,O,O
721,O,O
722,O,O
723,O,O
724,O,O
725,O,O
726,B-class,I-class
727,O,B-class
728,O,O
729,O,O
730,O,O
731,O,O
732,O,O
733,O,O
734,O,B-attr
735,O,O
736,O,O
737,O,O
738,O,O
739,O,O
740,O,O
741,O,O
742,O,O
743,O,O
744,O,O
745,O,O
746,O,O
747,O,O
748,O,O
749,O,O
750,O,O
751,O,O
752,O,O
753,O,O
754,O,O
755,O,O
756,O,O
757,O,O
758,O,O
759,O,O
760,I-attr,I-attr
761,O,O
762,B-attr,B-attr
763,I-attr,I-attr
764,I-attr,I-attr
765,O,O
766,B-attr,B-attr
767,I-attr,I-attr
768,O,O
769,B-attr,B-attr
770,I-attr,I-attr
771,O,O
772,O,O
773,O,O
774,B-class,B-class
775,O,O
776,O,O
777,B-attr,B-attr
778,I-attr,I-attr
779,O,O
780,O,O
781,B-class,B-class
782,O,O
783,O,O
784,B-class,B-class
785,O,O
786,O,O
787,O,O
788,O,I-class
789,B-class,B-class
790,O,O
791,O,O
792,O,O
793,O,O
794,O,B-class
795,O,O
796,O,O
797,O,O
798,B-class,B-class
799,O,O
800,O,O
801,O,O
802,O,O
803,O,O
804,O,O
805,O,O
806,O,O
807,O,O
808,O,O
809,O,O
810,O,O
811,O,O
812,O,B-attr
813,O,O
814,O,O
815,O,B-attr
816,O,O
817,O,O
818,O,O
819,O,O
820,O,O
821,O,O
822,I-attr,O
823,B-class,B-class
824,B-attr,B-class
825,O,O
826,O,O
827,O,O
828,O,O
829,O,O
830,O,O
831,O,O
832,B-class,B-class
833,O,O
834,O,O
835,B-class,B-class
836,O,I-class
837,O,O
838,O,O
839,O,O
840,O,O
841,O,O
842,O,O
843,O,O
844,O,O
845,O,O
846,O,O
847,O,O
848,O,O
849,O,O
850,O,O
851,O,O
852,O,O
853,O,O
854,O,O
855,O,O
856,O,O
857,O,O
858,O,O
859,O,O
860,O,O
861,O,O
862,O,O
863,I-class,O
864,O,O
865,O,O
866,I-class,I-class
867,B-class,B-class
868,O,O
869,I-class,O
870,O,O
871,O,O
872,O,O
873,O,O
874,O,O
875,O,O
876,O,O
877,O,O
878,O,O
879,O,O
880,O,O
881,O,O
882,O,O
883,B-class,B-class
884,O,O
885,B-class,B-class
886,O,O
887,O,O
888,O,O
889,O,O
890,B-attr,B-attr
891,O,O
892,B-attr,O
893,O,O
894,O,O
895,B-class,B-class
896,O,O
897,O,O
898,O,O
899,O,O
900,O,O
901,O,O
902,O,O
903,O,O
904,O,O
905,B-class,B-class
906,O,O
907,O,O
908,B-class,B-class
909,O,O
910,O,O
911,O,O
912,O,O
913,O,O
914,B-class,B-class
915,O,O
916,O,B-class
917,O,O
918,I-class,I-class
919,B-class,B-class
920,O,O
921,I-class,I-class
922,I-class,I-class
923,I-class,I-class
924,B-class,B-class
925,I-class,I-class
926,O,O
927,B-class,B-class
928,O,O
929,B-attr,B-class
930,O,O
931,I-class,B-class
932,B-class,B-class
933,O,O
934,O,O
935,O,O
936,O,O
937,O,O
938,O,O
939,O,O
940,O,O
941,O,O
942,I-class,O
943,B-class,O
944,I-class,O
945,I-class,O
946,O,O
947,O,O
948,O,O
949,O,O
950,O,O
951,O,O
952,O,O
953,O,O
954,O,O
955,O,O
956,O,O
957,O,O
958,O,O
959,O,O
960,O,O
961,O,O
962,O,O
963,O,O
964,O,O
965,O,O
966,O,O
967,O,O
968,O,O
969,O,O
970,O,O
971,O,O
972,O,O
973,O,O
974,O,O
975,O,O
976,O,O
977,O,O
978,O,O
979,O,O
980,O,O
981,O,O
982,O,O
983,O,O
984,B-class,O
985,O,O
986,O,O
987,O,O
988,O,O
989,B-class,B-class
990,O,O
991,O,O
992,O,O
993,O,O
994,O,O
995,O,O
996,O,O
997,O,O
998,O,O
999,O,O
1000,O,O
1001,O,O
1002,O,O
1003,O,O
1004,O,O
1005,O,O
1006,O,O
1007,O,O
1008,O,O
1009,O,O
1010,O,O
1011,O,O
1012,O,O
1013,O,O
1014,O,O
1015,O,O
1016,O,O
1017,O,O
1018,O,O
1019,O,O
1020,O,O
1021,O,O
1022,B-class,B-class
1023,I-class,I-class
1024,O,O
1025,O,O
1026,O,O
1027,O,O
1028,O,O
1029,O,O
1030,B-attr,B-attr
1031,O,I-attr
1032,I-attr,I-attr
1033,I-attr,I-attr
1034,O,O
1035,B-class,B-class
1036,I-attr,I-attr
1037,I-class,I-class
1038,I-class,I-class
1039,O,O
1040,B-class,B-attr
1041,O,O
1042,O,B-class
1043,O,O
1044,O,O
1045,O,O
1046,O,O
1047,O,O
1048,O,I-attr
1049,O,I-attr
1050,O,I-attr
1051,O,I-attr
1052,O,I-attr
1053,O,O
1054,B-attr,B-attr
1055,O,O
1056,B-attr,I-attr
1057,I-attr,I-attr
1058,B-attr,B-attr
1059,O,O
1060,O,O
1061,B-attr,B-attr
1062,O,O
1063,O,O
1064,B-class,B-class
1065,O,O
1066,O,O
1067,B-class,I-class
1068,O,O
1069,O,O
1070,O,O
1071,O,O
1072,O,O
1073,O,B-class
1074,O,I-class
1075,O,I-class
1076,O,O
1077,O,O
1078,O,O
1079,O,O
1080,O,O
1081,O,O
1082,O,O
1083,O,O
1084,O,O
1085,O,O
1086,O,O
1087,O,O
1088,O,O
1089,O,O
1090,I-class,O
1091,I-class,O
1092,O,O
1093,O,O
1094,O,O
1095,O,O
1096,O,O
1097,O,O
1098,O,O
1099,O,O
1100,O,O
1101,O,O
1102,O,O
1103,O,O
1104,O,O
1105,O,O
1106,O,O
1107,O,O
1108,O,O
1109,O,O
1110,O,O
1111,O,O
1112,O,O
1113,O,O
1114,O,O
1115,O,O
1116,O,O
1117,O,O
1118,O,O
1119,B-class,B-class
1120,O,O
1121,B-class,I-class
1122,I-class,I-class
1123,O,O
1124,O,O
1125,O,B-class
1126,O,I-class
1127,O,O
1128,O,O
1129,O,O
1130,B-class,B-class
1131,O,O
1132,O,O
1133,O,O
1134,O,O
1135,O,O
1136,O,O
1137,O,O
1138,O,O
1139,O,O
1140,B-attr,O
1141,O,O
1142,O,O
1143,O,O
1144,O,O
1145,O,O
1146,O,O
1147,O,O
1148,O,O
1149,O,O
1150,O,O
1151,O,O
1152,O,O
1153,O,O
1154,O,O
1155,O,O
1156,O,O
1157,O,O
1158,O,O
1159,O,O
1160,O,O
1161,O,O
1162,O,O
1163,O,O
1164,O,O
1165,O,O
1166,O,O
1167,O,O
1168,O,O
1169,O,O
1170,O,O
1171,O,O
1172,O,O
1173,O,O
1174,O,O
1175,O,O
1176,O,O
1177,O,O
1178,O,O
1179,B-attr,B-attr
1180,I-attr,I-attr
1181,O,O
1182,O,O
1183,O,O
1184,O,O
1185,B-attr,B-attr
1186,I-attr,I-attr
1187,I-attr,I-attr
1188,O,O
1189,O,O
1190,O,O
1191,O,O
1192,O,O
1193,O,O
1194,O,O
1195,O,O
1196,O,O
1197,O,O
1198,O,O
1199,O,O
1200,O,O
1201,O,O
1202,O,O
1203,O,O
1204,O,O
1205,O,O
1206,O,O
1207,O,O
1208,O,O
1209,O,O
1210,O,O
1211,I-class,O
1212,O,I-attr
1213,O,O
1214,O,O
1215,O,O
1216,O,O
1217,B-class,O
1218,I-class,O
1219,O,O
1220,O,O
1221,O,O
1222,O,O
1223,O,O
1224,O,B-class
1225,O,O
1226,O,O
1227,O,B-class
1228,O,O
1229,O,O
1230,O,O
1231,O,O
1232,O,O
1233,O,O
1234,O,O
1235,O,B-class
1236,O,I-class
1237,O,O
1238,O,I-attr
1239,O,O
1240,B-attr,B-attr
1241,O,O
1242,O,O
1243,O,O
1244,O,O
1245,O,O
1246,O,O
1247,O,O
1248,B-attr,B-attr
1249,I-attr,I-attr
1250,I-attr,I-attr
1251,I-attr,I-attr
1252,O,O
1253,B-attr,B-attr
1254,I-attr,I-attr
1255,I-attr,I-attr
1256,O,I-attr
1257,O,I-attr
1258,O,I-attr
1259,O,I-attr
1260,O,O
1261,O,O
1262,O,O
1263,O,O
1264,O,O
1265,O,O
1266,O,O
1267,B-class,B-class
1268,O,O
1269,B-class,B-class
1270,O,O
1271,O,O
1272,O,O
1273,O,O
1274,O,O
1275,O,B-class
1276,O,B-attr
1277,O,O
1278,O,O
1279,O,O
1280,O,O
1281,O,O
1282,O,O
1283,O,O
1284,O,O
1285,O,O
1286,O,O
1287,O,O
1288,B-class,B-class
1289,O,O
1290,O,O
1291,O,O
1292,O,O
1293,O,O
1294,O,O
1295,O,O
1296,O,O
1297,O,O
1298,O,B-attr
1299,O,O
1300,O,B-attr
1301,O,O
1302,O,O
1303,O,O
1304,O,O
1305,O,O
1306,O,O
1307,O,I-attr
1308,O,B-attr
1309,O,O
1310,O,O
1311,O,O
1312,O,O
1313,O,O
1314,O,O
1315,O,O
1316,O,O
1317,O,O
1318,O,B-class
1319,O,O
1320,O,O
1321,I-class,I-class
1322,B-class,B-class
1323,O,O
1324,O,O
1325,O,O
1326,O,O
1327,O,O
1328,O,O
1329,O,O
1330,O,O
1331,O,O
1332,O,O
1333,O,O
1334,O,O
1335,O,O
1336,O,O
1337,O,O
1338,O,O
1339,O,O
1340,O,O
1341,O,O
1342,O,O
1343,O,O
1344,O,O
1345,O,O
1346,O,O
1347,O,O
1348,O,O
1349,O,O
1350,O,O
1351,O,O
1352,O,O
1353,O,O
1354,O,O
1355,O,O
1356,O,O
1357,O,O
1358,O,O
1359,O,O
1360,O,O
1361,O,O
1362,O,O
1363,O,O
1364,O,O
1365,O,O
1366,O,O
1367,O,O
1368,O,O
1369,O,O
1370,O,I-attr
1371,O,B-attr
1372,O,O
1373,O,O
1374,O,O
1375,O,O
1376,O,O
1377,O,O
1378,O,O
1379,O,O
1380,O,O
1381,O,O
1382,O,O
1383,O,O
1384,O,O
1385,O,O
1386,O,O
1387,O,O
1388,B-class,O
1389,O,O
1390,O,O
1391,O,O
1392,O,O
1393,O,O
1394,O,O
1395,O,O
1396,O,O
1397,O,O
1398,O,O
1399,O,O
1400,O,O
1401,O,O
1402,O,O
1403,O,O
1404,O,O
1405,O,O
1406,O,O
1407,O,O
1408,O,O
1409,O,O
1410,O,O
1411,O,O
1412,O,O
1413,O,O
1414,O,O
1415,O,O
1416,O,O
1417,O,O
1418,O,O
1419,O,O
1420,O,O
1421,O,O
1422,O,O
1423,O,O
1424,O,O
1425,O,O
1426,O,O
1427,B-class,B-class
1428,I-attr,B-attr
1429,O,O
1430,O,O
1431,O,O
1432,O,O
1433,O,O
1434,O,O
1435,O,O
1436,O,O
1437,O,O
1438,O,O
1439,O,O
1440,O,O
1441,O,O
1442,O,O
1443,O,O
1444,O,O
1445,O,O
1446,O,O
1447,O,O
1448,O,O
1449,O,O
1450,O,O
1451,O,O
1452,O,O
1453,O,O
1454,O,O
1455,O,O
1456,O,O
1457,O,O
1458,O,O
1459,B-attr,B-class
1460,I-attr,I-attr
1461,O,O
1462,O,B-attr
1463,I-attr,I-attr
1464,B-class,B-class
1465,O,O
1466,B-attr,O
1467,O,O
1468,O,O
1469,O,O
1470,O,O
1471,O,O
1472,O,O
1473,O,O
1474,O,O
1475,B-class,B-class
1476,I-class,I-class
1477,O,O
1478,O,O
1479,I-class,I-class
1480,O,O
1481,O,O
1482,O,O
1483,O,I-attr
1484,O,I-attr
1485,O,B-attr
1486,O,O
1487,O,O
1488,O,O
1489,O,O
1490,I-class,I-class
1491,B-class,B-class
1492,O,O
1493,B-attr,B-attr
1494,O,O
1495,O,O
1496,O,O
1497,O,O
1498,O,O
1499,O,O
1500,O,O
1501,B-class,I-class
1502,O,O
1503,O,O
1504,O,O
1505,O,O
1506,O,O
1507,O,O
1508,B-attr,B-attr
1509,I-attr,I-attr
1510,I-attr,I-attr
1511,I-attr,I-attr
1512,O,O
1513,O,O
1514,O,O
1515,O,O
1516,O,B-class
1517,O,O
1518,B-class,B-class
1519,O,O
1520,O,O
1521,O,O
1522,O,O
1523,O,O
1524,O,O
1525,O,O
1526,B-attr,B-attr
1527,I-attr,I-attr
1528,O,O
1529,O,O
1530,O,O
1531,O,O
1532,O,O
1533,O,B-class
1534,O,O
1535,O,O
1536,O,O
1537,O,O
1538,O,O
1539,O,O
1540,O,I-attr
1541,O,I-attr
1542,O,I-attr
1543,O,B-class
1544,O,I-class
1545,O,I-class
1546,O,I-class
1547,O,O
1548,O,O
1549,O,O
1550,O,O
1551,O,O
1552,O,O
1553,O,O
1554,O,O
1555,O,O
1556,O,O
1557,O,O
1558,O,O
1559,O,O
1560,O,O
1561,O,O
1562,O,O
1563,O,O
1564,I-class,I-class
1565,B-class,B-class
1566,O,O
1567,O,O
1568,O,O
1569,O,O
1570,O,O
1571,O,O
1572,O,O
1573,O,O
1574,O,O
1575,O,O
1576,O,O
1577,O,O
1578,O,O
1579,O,O
1580,O,O
1581,O,O
1582,O,O
1583,O,O
1584,I-class,I-class
1585,B-class,B-class
1586,O,O
1587,O,O
1588,O,O
1589,O,O
1590,O,O
1591,O,O
1592,O,O
1593,O,O
1594,O,O
1595,O,I-class
1596,O,O
1597,O,O
1598,O,O
1599,O,O
1600,O,O
1601,O,O
1602,O,O
1603,O,O
1604,O,O
1605,O,O
1606,I-class,I-class
1607,B-class,B-class
1608,O,O
1609,O,O
1610,O,O
1611,O,O
1612,O,O
1613,O,O
1614,B-class,O
1615,O,O
1616,O,O
1617,O,O
1618,O,O
1619,B-class,O
1620,O,O
1621,O,O
1622,O,O
1623,O,O
1624,O,O
1625,O,O
1626,O,O
1627,O,O
1628,O,O
1629,O,O
1630,O,O
1631,O,O
1632,O,O
1633,O,O
1634,O,O
1635,O,O
1636,O,O
1637,O,O
1638,O,O
1639,O,O
1640,O,O
1641,O,O
1642,O,O
1643,O,O
1644,O,O
1645,O,O
1646,O,O
1647,O,O
1648,O,O
1649,O,O
1650,O,O
1651,O,O
1652,O,O
1653,O,O
1654,O,O
1655,O,O
1656,O,O
1657,O,O
1658,O,O
1659,O,O
1660,O,O
1661,O,O
1662,O,O
1663,O,O
1664,O,O
1665,B-class,B-class
1666,O,O
1667,O,O
1668,O,O
1669,B-class,B-class
1670,O,B-attr
1671,O,O
1672,O,O
1673,B-class,B-class
1674,O,O
1675,O,O
1676,O,O
1677,O,O
1678,O,I-class
1679,B-class,B-class
1680,O,O
1681,O,O
1682,O,O
1683,O,O
1684,O,B-attr
1685,O,O
1686,O,O
1687,O,O
1688,O,O
1689,O,O
1690,O,O
1691,O,O
1692,O,O
1693,O,O
1694,O,O
1695,O,O
1696,O,O
1697,B-class,O
1698,O,O
1699,O,O
1700,O,O
1701,O,O
1702,O,O
1703,O,O
1704,O,O
1705,B-class,B-class
1706,O,O
1707,O,O
1708,B-class,B-class
1709,O,O
1710,O,O
1711,O,O
1712,O,O
1713,O,O
1714,O,O
1715,O,O
1716,O,O
1717,O,O
1718,O,O
1719,O,O
1720,O,O
1721,O,O
1722,O,O
1723,O,O
1724,O,O
1725,O,O
1726,O,O
1727,O,O
1728,O,O
1729,O,O
1730,O,O
1731,O,O
1732,O,O
1733,O,O
1734,O,O
1735,O,O
1736,I-class,I-attr
1737,B-class,B-attr
1738,O,O
1739,O,O
1740,O,O
1741,O,O
1742,O,O
1743,O,O
1744,O,O
1745,O,O
1746,O,O
1747,O,O
1748,O,O
1749,O,O
1750,O,O
1751,O,O
1752,O,O
1753,O,O
1754,O,O
1755,O,O
1756,O,O
1757,B-class,B-class
1758,O,O
1759,O,O
1760,O,O
1761,O,O
1762,B-class,B-attr
1763,O,I-attr
1764,O,O
1765,O,O
1766,O,O
1767,O,O
1768,O,B-attr
1769,O,O
1770,O,O
1771,O,O
1772,O,O
1773,O,O
1774,B-attr,B-attr
1775,O,O
1776,O,O
1777,O,O
1778,O,O
1779,B-class,O
1780,O,O
1781,O,O
1782,O,O
1783,B-class,I-class
1784,O,O
1785,O,O
1786,O,O
1787,O,O
1788,O,O
1789,O,O
1790,O,O
1791,O,O
1792,I-class,I-class
1793,O,O
1794,O,O
1795,O,O
1796,O,O
1797,O,O
1798,O,O
1799,O,O
1800,B-class,B-class
1801,O,O
1802,O,O
1803,O,O
1804,O,O
1805,O,O
1806,O,O
1807,O,O
1808,O,O
1809,O,O
1810,O,O
1811,O,O
1812,O,O
1813,O,O
1814,B-attr,B-attr
1815,O,O
1816,I-class,I-class
1817,B-class,B-class
1818,O,O
1819,O,O
1820,O,B-attr
1821,I-class,I-class
1822,B-class,B-class
1823,O,O
1824,O,O
1825,O,O
1826,O,O
1827,O,O
1828,O,O
1829,O,O
1830,O,O
1831,O,O
1832,O,O
1833,O,O
1834,O,O
1835,O,O
1836,O,O
1837,O,O
1838,O,O
1839,O,O
1840,O,O
1841,O,O
1842,O,O
1843,O,O
1844,O,I-attr
1845,O,B-attr
1846,O,O
1847,O,O
1848,I-attr,I-attr
1849,B-attr,B-attr
1850,O,O
1851,O,O
1852,O,O
1853,O,O
1854,O,O
1855,B-attr,B-attr
1856,B-attr,B-class
1857,O,O
1858,O,O
1859,O,O
1860,O,O
1861,O,O
1862,O,O
1863,I-attr,I-attr
1864,B-attr,B-attr
1865,I-attr,I-attr
1866,O,O
1867,B-attr,I-attr
1868,O,O
1869,O,O
1870,O,O
1871,O,O
1872,O,O
1873,O,O
1874,O,O
1875,O,O
1876,O,O
1877,O,O
1878,O,O
1879,B-class,O
1880,I-class,O
1881,O,O
1882,I-class,O
1883,I-class,O
1884,B-class,O
1885,O,O
1886,O,O
1887,O,O
1888,O,O
1889,O,O
1890,O,O
1891,O,O
1892,O,O
1893,O,O
1894,O,O
1895,O,O
1896,O,O
1897,O,O
1898,O,O
1899,O,O
1900,O,O
1901,O,O
1902,O,O
1903,O,O
1904,O,O
1905,O,O
1906,O,O
1907,O,B-attr
1908,I-attr,I-attr
1909,O,O
1910,B-attr,B-attr
1911,I-attr,I-attr
1912,O,O
1913,B-attr,B-attr
1914,I-attr,I-attr
1915,I-attr,I-attr
1916,O,O
1917,O,O
1918,O,O
1919,O,O
1920,O,O
1921,O,O
1922,I-class,B-class
1923,B-class,B-class
1924,O,O
1925,O,O
1926,O,O
1927,O,O
1928,O,O
1929,O,O
1930,O,O
1931,O,O
1932,O,O
1933,O,O
1934,O,O
1935,O,O
1936,O,O
1937,O,O
1938,I-class,O
1939,I-class,O
1940,B-class,O
1941,O,O
1942,O,O
