tokens,IOB_tag
"['show', 'user', 'where', 'they', 'be', ':', 'presentation', 'to', 'change', 'the', ',', 'or', 'a', 'small', 'number', 'of', 'set', 'rule', 'to', 'a', 'familiar', 'and', 'common', 'look', 'and', 'feel', 'provide', 'interface', 'user', 'of', 'the', 'user', 'can', 'take', 'in', 'response', 'to', 'the', 'error', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
"['the', 'need', 'they', 'that', 'content', 'the', 'to', 'relevant', 'more', 'search', 'their', 'make', 'help', 'to', 'tool', '.', 'A', '.', 'database', 'and', ',', 'A', 'Mustapha', ',', 'Woosnam', 'Alan', ',', 'Josephy', 'J', 'William', ',', 'Holmes', 'C']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 3, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Patient', ';', ')', 'Form', 'Claim', 'the', 'on', 'Stick', 'this', 'Stick', 'on', 'the', 'Address', ';', ')', 'Female', '/', 'Male', 'option', 'of', 'list', 'the', 'from', 'Select', '(', 'Gender', ';', 'Age', ';', 'Name', 'Patient', ';', ')', 'Form', 'Claim', 'Street', 'claim', 'Amount', '–', ';', 'Code', 'Exam', ';', 'Master', 'Examination']","[3, 0, 0, 2, 1, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 3, 0, 4, 3, 0, 0, 2, 1, 3, 3, 4, 0, 0, 4, 3, 0, 4, 4]"
"['the', '.', 'https', 'via', 'information', 'credit', 'sensitive', 'you', 'shall', 'system']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['in', 'case', 'the', 'transition', 'have', 'to', 'be', 'acknowledge', 'and', 'the', 'driver', 'fail', 'to', 'acknowledge', '(', 'include', 'two', 'different', '.']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
"['this', 'be', 'not', 'permit', 'to', 'interfere', 'conﬁguration', 'system', 'and', ';', 'instal', 'and', 'their', 'status', 'at', 'all', 'time', '.', 'be']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0]"
"['follow', 'field', 'will', 'be', 'capture', 'at', 'this', 'master', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['make', 'individualization', 'and', 'adaptation', 'evident', ':', 'into', 'it', 'task', ',', '’', 'task', 'and', 'information', 'need', ':', 'when', 'provide', 'the', 'different', 'path', 'or', 'navigation', 'structure', 'for', 'different', 'user', 'group', 'access', 'the', 'should', 'make', '-', 'specify', 'profile', 'be', 'use', 'for', 'individualize', 'or', 'user', 'adapt', ',', 'the', 'profile', 'currently', 'use', 'should', 'be', 'make', 'content', 'be', 'or', 'user', 'evident', 'to', 'the', 'user', 'when', 'individualization', 'and/or', 'adaptation', 'profile', 'be', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
"['the', 'choice', 'for', 'a', 'development', 'environment', 'be', 'base', '.', 'on', 'following', 'criterion', ':', ';', 'Productivity', 'and', 'development', 'tool', 'the', 'software', 'system']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['the', 'driver', 'shall', 'acknowledge', 'the', 'level', 'transition', ',', 'if', 'request', 'be', ',', 'shall', 'application', 'on', 'line', 'equip', 'with', 'ERTMS', '/', 'ETCS', 'application', 'level', '1', 'and', '0', '.']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 1, 0, 0, 3, 4, 4, 4, 4, 0, 0, 0, 0]"
"['the', 'produce', 'astronomer', 'of', 'the', 'monitor', 'for', 'responsible', 'person', 'site', '-', 'on', 'the', 'be']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['the', '.', 'interface', '.']","[0, 0, 0, 0]"
"['the', 'application', 'logo', 'to', 'on', 'accessibility']","[0, 0, 0, 0, 0, 0]"
"['nevertheless', '.', 'system', 'the', 'in', 'everything', 'modify', 'to', 'able', 'be', 'to', 'order', 'prevent', 'produce', 'm', 'may', 'consequence', 'direct', 'a', 'be', 'which', ',', 'context', 'operational', 'of', 'the', 'and', 'requirement', 'program', 'Telescopes', 'm', '8', 'Gemini', 'from', 'speciﬁes', 'the', 'structure', 'of', 'complex', 'a', 'with', 'cope', 'to', 'have', 'operation', 'Telescopes', 'm', '8', 'Gemini']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['(', 'o', ')', 'level', 'maximum', 'follow', 'the', 'withstand', 'of', 'capable', 'Cab', 'be', 'cab', 'train', 'the', 'inside', 'mount', 'equipment', 'any', 'shall', 'the', ')', 'M', 'be', 'shall', ')', 'card', 'SIM', '(', '""', 'physically', 'Module', 'Subscriber', '""', 'the', ')', 'o']","[0, 0, 0, 4, 3, 0, 0, 0, 0, 0, 1, 0, 2, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1, 0, 0, 0, 0]"
"['the', 'precedence', 'and', 'criticality', 'code', 'be', 'follow', 'be', 'on', 'collection', 'the', 'datum', ';', 'inspection', 'a', 'qualification', 'method', 'from', 'that', 'carry', 'out', 'by', 'visual', 'examination', ',', 'physical', 'be', 'make', 'extrapolation', 'or', 'of', 'datum', 'obtain', 'from', 'other', 'qualification', 'method', '.']","[0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0]"
"['the', 'System', 'must', 'be', 'able', 'to', 'display', 'several', 'entity', '(', 'case', ',', 'suspect', ')', 'simultaneously', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]"
"['this', 'requirement', 'be', 'of', 'scheme', 'allow', 'intend', 'this', 'context', ',', 'perform', 'a', 'search', 'mean', 'return']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['network', 'should', 'to', 'the', 'uncertain', 'future', 'of', 'the', 'internet', ',']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['a', '.', 'environment', ""'s"", 'user', 'local', 'the', 'with', 'commonly', 'be', 'synchronization', 'an', 'identiﬁcation', ';', 'AwaitItem']","[0, 0, 0, 0, 2, 1, 0, 0, 0, 0, 0, 0, 3, 0, 0]"
"['the', '.', 'order', 'this']","[0, 0, 0, 0]"
"['at', 'this', 'time', 'such', 'detailed', 'information', 'be', 'unavailable', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['I', 't', 'provide', 'product', 'perspective', ',', 'product']","[0, 0, 0, 0, 0, 0, 0]"
"['project', 'code', '–', 'group', 'batch', 'code', '–', 'batch', 'number', '–', 'voucher', 'number', 'will', ';', 'each', 'voucher', 'amend', 'the', 'validity', 'date', 'of', 'the', 'voucher', '.']","[3, 4, 0, 3, 4, 4, 0, 3, 4, 0, 3, 4, 0, 0, 0, 1, 0, 0, 3, 4, 0, 0, 1, 0]"
"['the', 'system', 'shall', 'provide', 'through', 'content', 'topic', 'of', 'search', 'depth', '-', 'online', 'in', 'a', 'for', 'user', 'the', 'to', 'index', 'an', 'more', 'easily', 'the', 'button', 'to', 'the', 'database', 'with', 'specify', 'role', 'associate', 'with', 'division', 'for', 'the', 'newly', 'create', '/', 'add', 'info', 'user', 'user', 'save', 'while', 'create', '/', 'add', 'a', 'new', 'user', 'from', 'a', 'user', 'template', '.']","[0, 1, 0, 0, 0, 2, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 2, 0]"
"['they', '.', 'instal', 'be', 'to', 'upgrade', 'an', 'or', 'solve', 'be', 'to', 'problem', 'way', 'at', 'the', 'understanding', 'remote', 'Telescopes', 'm', '8', 'Gemini', 'the', 'at', '•base', 'operation', 'or', 'facility', 'base', 'or', 'site', 'Telescopes', 'm', '8', 'Gemini', ',', 'facility', ',', 'or', 'deep', 'a', 'have', 'will', 'user']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
"['system', 'event', 'the', 'what', 'be', ',', 'demographic', 'regard', 'datum', 'include', ',', 'investigation', 'support', 'to', 'datum', 'of', 'variety', 'a', 'need', 'OM', 'support', 'system', ':', 'Requirements', 'case', 'Data', ',', ',', 'and', ',', 'conveyance', 'and', 'travel', ',', 'test', 'laboratory', ',', 'collection', 'sample', '/', 'speciman', ',', 'contact', ',', 'agent', ',', 'investigation', 'exposure', 'have', '2.2', 'OM', 'Outbreak', 'support', 'to', 'implement', ')', 'system(s', 'any', 'for', 'functionality', 'baseline', 'describe', 'requirement', 'follow']","[1, 1, 0, 0, 0, 0, 3, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 2, 1, 0, 2, 2, 2, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Menu', '.', '""', 'about', '""']","[0, 0, 0, 0, 0]"
"['the', 'information', 'require', 'of', 'each', 'interface', 'module', 'be', 'find', 'in', 'the', 'Functional', 'Requirements', 'speciﬁcation', 'for', 'this', 'Gemini', 'all', ';', ',', 'and', 'user', 'interface', 'module', 'for', 'the', 'user', ')', 'interface', 'that', 'the', 'subsystem', 'will', 'be', 'operate', 'in', '.', 'environment', 'below', ',', 'constraint', 'include', 'as', 'part', 'of', 'the', 'software', 'both', 'a', 'simulator', 'module', 'for', 'inclusion', 'in', 'the', 'virtual', 'telescope', '(', 'see', 'design']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['ETCS', 'section', 'be', 'clear', 'ETCS', 'shall', 'collect', 'all', 'relevant', 'information', 'concern', 'train', 'and', 'line', 'speed', '.', 'static', 'datum', 'train', 'profile']","[1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 0, 1, 4, 2, 2]"
"['the', 'statistic', 'of', 'statistic', 'the', 'in', 'record', 'be', ')', 'headache', 'the', 'solve', 'to', 'pass', '.', 'time', ',', 'number', 'movement', 'block', 'the', ',', 'name', 'its', '(', 'player', 'the', 'the', 'file']","[0, 3, 0, 1, 0, 0, 0, 0, 0, 4, 4, 4, 4, 4, 0, 3, 0, 4, 4, 3, 0, 0, 3, 0, 0, 1, 0, 0, 2]"
"['EPICS', 'provide', 'a', 'number', 'of', 'OPI', 'base', 'tool', '.']","[0, 0, 0, 0, 0, 1, 2, 2, 0]"
"['reference', 'specify', 'the', 'its', 'main', 'be', 'also', 'cite', ',', 'and', 'be', 'detail', 'interface', 'staff', 'worker', 'of', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['the', 'product', 'be', 'a', 'computerized', 'game', 'that', 'display', 'an', 'interface', 'use', 'to', 'solve', 'a', 'specific', 'headache', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['the', '.', 'liability', 'of', 'indemnification', 'full', 'legal', 'to', 'video', 'and', 'Binaries', '.', 'to', 'UseNet', 'search', 'also', 'to', 'system', 'a', 'add', 'consider', 'will', 'we', 'version', ',', 'next']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 2, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
"['subsystem', 'hazard', 'as', ':', 'hazard', ':', 'something', 'that', 'could', 'a', 'cause', ',', 'injury', ',', 'illness', ',', 'or', 'damage', '/', 'death', 'deﬁne', 'project', 'Gemini', 'expression', 'of', 'the', 'possibility', 'of', 'a', 'mishap', 'in', 'term', 'of', 'hazard', 'severity', 'and', 'hazard', 'probability', '.']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['the', 'carrier', 'frequency', 'be', 'designate', 'by', 'the', 'absolute', 'radio', 'frequency', '(', 'mhz', '925', '–', 'i', ')', '876', '–', '880', 'mhz', '(', ':', 'mobile', 'transmit', ')', ';', 'pair', 'with', ';', '921', 'station', 'channel', '301', '[', 'in', 'the', 'setup', 'message', 'to', 'be', 'compress', '.']","[0, 3, 4, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['mapping', 'interface', 'and', 'datum', 'dictionary', 'must', 'be', 'clearly', 'define', 'and', 'include', 'in', 'datum', 'exchange', 'to', 'of', 'indicate', 'number', 'and', 'response', 'tracking', ',', 'such', 'as', 'the', 'number', 'of', 'suspect', 'case', ',', 'number', 'of', 'person', 'under', 'isolation', 'or', 'quarantine', ',', 'the', ',', 'and', 'both', 'to', 'each', 'event', '.']","[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 4, 0, 3, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 0, 3, 4, 4, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
"['ex', '.']","[0, 0]"
"['the', '(', 'access', 'such', 'user', 'access', 'result', ';', 'this', 'level', 'of', 'security', 'be', 'normally', 'appropriate', 'for', 'search', 'case', 'with', 'matter', 'such', 'as', 'national', 'security', '.']","[0, 0, 0, 0, 1, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
"['it', '.', 'focus', 'and', 'position', 'telescope', 'the', 'be', 'offset', 'capability', ';', 'sequence', 'observe', 'preprogrammed', 'enter', 'to', 'capability', 'to', 'a', 'goal', ',', 'Gemini', 'the', 'and', 'instrument', 'visitor', 'between', 'transform', 'coordinate', 'for', 'support', 'provide', 'interface', 'the', 'that', ',', 'requirement', 'a', 'not', 'but', ';', 'available', 'the', 'of', 'hot', 'a', 'in', 'be', 'they', ',', 'case', 'this', 'standby', 'in', 'they', 'to', 'back', 'switch', 'be', 'beam', 'telescope', 'the', '(', 'situation', ')', ';', ')', 'test', ',', 'maintenance', ',', 'observing', '(', 'level', 'operation', 'foreseen', 'all', 'at', ';', 'work', 'to', 'able', 'be', 'shall', 'they', 'as', '(', 'soon', 'start', 'they', ':', 'instrument', ')', 'inactive', '(', 'other', 'the', 'shall', 'for', 'be', 'situation']","[0, 0, 3, 0, 3, 0, 0, 0, 0, 0, 0, 4, 3, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['the', 'be', 'browser', 'web', 'various', 'among', 'consistent', 'remain', 'must', 'and', 'will', 'be', 'compatible', 'of', 'flexibility', 'the', 'ensure', 'it', 'as', 'feature', 'the', 'system', 'high', 'a', 'be']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['(', 'M', ')', 'in', 'receiver', 'location', '(', '.']","[0, 0, 0, 0, 1, 3, 0, 0]"
"['provide', 'clear', 'error', 'message', ':', 'should', 'the', 'of', 'error', 'message', 'show', 'on', 'the', 'page', 'or', 'content', 'special', 'error', 'recover', 'the', 'home', 'page', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['this', 'procedure', 'shall', 'read', 'the', 'initialization', 'value', 'not', 'valid', 'range', 'system', 'be', 'initialize', ',', 'it', 'shall', 'first', 'turn', 'off', 'all', 'the', 'heating', 'and', 'themas', 'cool', '.']","[0, 0, 0, 0, 0, 1, 4, 0, 3, 4, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 2, 0]"
"['system', '.', 'question', 'collection', 'datum', '.', 'customizable', 'and', ',', 'thing', 'living', 'of', 'type', ':', 'include', ',', 'other', 'associate']","[1, 0, 4, 4, 3, 0, 0, 0, 0, 2, 1, 0, 3, 0, 0, 0, 0, 0]"
"['where', '.', 'vehicle', 'shall', 'be', 'possible', 'for', 'i']","[0, 0, 2, 0, 0, 0, 0, 0]"
"['all', 'telescope', 'and', 'instrument', 'parameter', 'be', 'keep', 'in', 'an', 'on', 'interface', 'subsystem', 'call', 'the', 'to', 'be', 'available', 'at', 'any', 'operation', 'level', ';', 'be', 'Access', 'to', 'the', 'database', 'be', 'to', 'be', 'in', 'the', 'time', 'information', 'control', 'detector', 'on', '-', 'line', 'database', '.']","[0, 3, 4, 4, 4, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 4, 4, 4, 1, 2, 2, 2, 0]"
"['B1', ';', ')', 'Scenario', 'Basic', '(', '5', 'Step', 'to']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['however', '.', 'standard', 'Gemini', 'that', 'the', 'adhere', 'equipment', 'visitor', 'the', 'if', 'simple', 'make', 'be', 'to', ':', 'the', 'Gemini', 'as', 'time', 'over', 'evolve', 'will', 'standard', 'Gemini', 'the', ';', 'instrument', 'visitor', 'some', 'for', 'effective', 'cost', 'prove', 'not', 'may', 'standard', 'and', 'instrumentation', 'and/or', 'expensive', 'interface', 'stable', ',', 'live', 'long', 'via', 'instrument', 'visitor', '.', 'to', 'make', 'be', 'will', 'which', 'facility', 'Gemini', 'of', 'subset', 'available']","[0, 0, 0, 0, 0, 0, 0, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['multi', '.', 'remotely', 'situate', 'colleague', 'from', 'monitoring', 'obtain', 'only', 'can', 'and', 'need', 'be', 'advice', 'expert', 'when', 'be', 'allow', 'they', 'to', 'different', 'select', 'by', 'e.g.', '(', 'work', 'be', 'system', 'the', 'how', 'investigate', 'and', 'perform', 'test', 'of', 'result', 'the', 'directly', 'follow', 'page', ',', 'that', 'mean', 'user', 'these']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
"['(', '.', 'cab', 'active', 'the', 'of', 'traction', 'each', 'establish', 'be', 'to', 'connection', 'radio', 'permanent', 'a', 'between', 'the', 'active', 'employ', ')', 'M']","[0, 0, 1, 3, 0, 0, 1, 0, 0, 0, 0, 2, 1, 0, 0, 0, 0, 3, 0, 0, 0]"
"['if', 'it', 'be', 'possible', 'to', 'observe', 'with', 'that', 'particular', 'IOC', 'in', 'a', 'fail', 'state', 'to', 'replace', 'reconﬁgure', 'system', 'to', 'replace', 'unit', 'in', 'case', 'of', 'failure', '.', 'have']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
"['countermeasure', '.', 'www.cdc.gov/phin', 'at', 'available', ',', 'Measures', 'Performance', 'Key', 'Preparedness', 'PHIN', 'the']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['example', '.', 'datum', 'aggregated', 'exchange', 'to', 'able', 'be', 'must', 'OM', 'support', '.', 'describe', 'requirement', '.', 'to', 'link', 'be', 'must', 'administer', 'be', 'have', 'that']","[0, 0, 4, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['it', 'be', 'anticipate', 'also', 'that', 'user', 'category', 'have', 'access', 'to', 'this', 'level', '.', 'all', 'be']","[0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 3, 0, 0, 0]"
"['name', '=', 'Name', ';', 'cent', 'and', 'dollar', 'inventory', 'Weborder', ';', 'Person', 'initiate', 'to', 'link', 'or', 'button', 'the', 'click', 'login', 'Person', '""', 'login', '""', 'to', 'link', 'or', 'button', 'Sales', 'click', 'process', 'system', 'create', 'system', ';', 'information', 'the', 'verify', 'system', ';', ';', 'and', 'email', 'for', 'Person', 'Sales', 'the', 'prompt', 'password', 'Person']","[0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 2, 1, 0, 0, 3, 2]"
"['the', 'International', 'Standards', 'mention', 'form', 'below', 'be', 'consult', 'for', 'guidance', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['the', 'system', 'should', 'be', 'design', 'with']","[0, 0, 0, 0, 0, 0]"
"['if', '.', 'will', ')', '(', 'of', 'Second', 'capture', 'will', 'Amount', 'claim', 'up', 'follow', 'second', 'for', 'be', 'Qty', 'claim', '.', ')', 'Master', 'Drugs', 'from', '(', 'Price', 'Retails', '*', 'drug']","[0, 0, 0, 0, 0, 4, 3, 0, 0, 4, 3, 0, 0, 0, 0, 0, 3, 1, 0, 0, 0, 0, 0, 0, 4, 3, 0, 4]"
"['the', '.', 'action', 'thousand', 'last', 'its', 'redo', 'and', 'undo', 'must']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['railway', 'emergency', 'call', ';', 'messaging', 'facility']","[0, 0, 0, 0, 0, 0]"
"['standard', 'the', 'reduction', 'should', 'be', 'available', 'for', 'basic', 'on', '-', 'line', 'procedure', 'of', ')', '.', 'shall', 'be', 'possible', 'to', 'monitor', 'the', 'quality', '(', 'image', 'quality', ',', 'spectral', 'resolution', ',', 'signal', 'to', 'noise', ',', 'etc', '""', 'to', 'order']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 3, 4, 0, 3, 4, 4, 0, 0, 0, 0, 0]"
