,Pred,True
10,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-class', 'O', 'O', 'O', 'O', 'O', 'O', 'B-class', 'O', 'O', 'I-attr', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-class', 'O', 'O', 'O', 'O', 'O', 'O', 'B-class', 'O', 'B-attr', 'I-attr', 'O']"
11,"['B-class', 'O', 'O', 'O', 'B-class', 'O']","['O', 'O', 'O', 'O', 'O', 'O']"
12,"['O', 'O', 'O', 'I-class', 'B-class', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-class', 'O']","['B-class', 'I-class', 'I-class', 'I-class', 'I-class', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
13,"['O', 'B-class', 'O', 'O', 'O', 'B-class', 'I-class', 'O', 'O', 'B-class', 'O', 'O']","['O', 'B-class', 'O', 'O', 'O', 'B-class', 'I-class', 'O', 'O', 'B-class', 'I-class', 'O']"
14,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-class', 'O', 'O', 'O', 'O', 'O', 'B-class', 'I-class', 'O']","['B-class', 'I-class', 'O', 'B-class', 'I-class', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-class', 'I-class', 'O']"
15,"['O', 'B-class', 'O', 'O', 'B-class', 'I-class', 'I-class', 'O', 'O', 'B-class', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-class', 'O']","['O', 'B-class', 'O', 'O', 'B-class', 'I-class', 'O', 'O', 'O', 'B-class', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-class', 'I-class', 'O']"
16,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-class', 'O']","['B-class', 'O', 'B-class', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-class', 'O']"
17,"['O', 'I-class', 'I-class', 'O', 'O', 'O', 'O', 'B-attr', 'O', 'O', 'O', 'O', 'O', 'B-class', 'O', 'O', 'O', 'B-attr', 'O', 'O', 'B-attr', 'O', 'O', 'I-attr', 'O', 'B-attr', 'O', 'O', 'B-attr', 'O', 'I-attr', 'I-attr', 'O', 'B-attr', 'O', 'B-attr', 'I-attr', 'O', 'B-attr', 'O']","['B-class', 'I-class', 'I-class', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-class', 'O', 'O', 'O', 'O', 'O', 'O', 'B-attr', 'O', 'B-attr', 'I-attr', 'O', 'B-attr', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-attr', 'O', 'B-attr', 'I-attr', 'O', 'B-attr', 'O']"
18,"['B-class', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-class', 'O']","['B-class', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-class', 'I-class', 'I-class', 'I-class', 'I-class', 'O']"
19,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-class', 'O', 'B-class', 'O', 'O', 'O', 'O', 'O', 'B-class', 'I-attr', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-class', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-class', 'O', 'O', 'O', 'O', 'O', 'B-class', 'B-class', 'O', 'O', 'O', 'O', 'O', 'B-attr', 'B-attr', 'B-attr', 'B-attr', 'B-attr', 'I-attr', 'O', 'O', 'O', 'O']"
20,"['O', 'O', 'O', 'O', 'B-attr', 'O', 'O', 'O', 'O', 'B-class', 'O', 'O', 'O', 'O', 'O', 'B-class', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-attr', 'I-attr', 'O', 'O', 'O', 'B-class', 'O', 'O', 'O', 'O', 'O', 'B-class', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
21,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-class', 'I-class', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
22,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-class', 'I-class', 'O', 'O', 'B-class', 'I-class', 'I-class', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
23,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-class', 'O', 'O', 'O', 'O', 'O', 'B-class', 'I-class', 'I-class', 'O', 'O', 'O', 'O', 'O', 'B-attr', 'B-attr', 'O', 'B-attr', 'O', 'O', 'I-attr', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-class', 'I-class', 'O', 'O', 'O', 'O', 'O', 'B-class', 'I-class', 'I-class', 'O', 'O', 'O', 'O', 'O', 'B-attr', 'I-attr', 'O', 'B-attr', 'O', 'B-attr', 'I-attr', 'O', 'O', 'O']"
24,"['O', 'O', 'O', 'O', 'O', 'B-class', 'O', 'O', 'B-class', 'I-class', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-class', 'O', 'O', 'B-class', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-class', 'I-class', 'O', 'O', 'B-class', 'I-class', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-class', 'O', 'O', 'B-attr', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
25,"['O', 'O', 'O', 'O', 'B-class', 'O', 'O', 'O', 'O', 'B-class', 'B-class', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-attr', 'I-attr', 'O']","['O', 'O', 'O', 'O', 'B-attr', 'O', 'O', 'O', 'O', 'B-class', 'I-class', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-attr', 'I-attr', 'I-attr', 'O']"
26,"['O', 'O', 'O', 'O', 'O', 'B-class', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-class', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B-class', 'O', 'O', 'O', 'O', 'O', 'B-attr', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-attr', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
27,"['O', 'B-class', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-class', 'O', 'O', 'B-class', 'O', 'O', 'O', 'B-class', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-class', 'O', 'O', 'O', 'B-class', 'O']"
28,"['O', 'B-class', 'O', 'O', 'O', 'O', 'O', 'O', 'I-class', 'O', 'O', 'O', 'O', 'O', 'O', 'B-attr', 'B-attr', 'O', 'O', 'B-class', 'O']","['O', 'B-class', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-attr', 'I-attr', 'O', 'O', 'B-class', 'O']"
29,"['O', 'O', 'B-attr', 'O', 'O', 'B-class', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-class', 'O', 'O', 'B-class', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-class', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B-class', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-class', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-class', 'O', 'O', 'O', 'O']"
30,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-class', 'O', 'O', 'O', 'O', 'B-class', 'I-class', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-class', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-class', 'I-class', 'I-class', 'O', 'O', 'B-class', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-attr', 'O', 'O', 'O', 'O', 'B-class', 'I-class', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-class', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-class', 'B-class', 'B-class', 'O', 'O', 'B-class', 'O', 'O']"
31,"['B-attr', 'I-attr', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-class', 'O', 'O', 'B-class', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-attr', 'O', 'O', 'O', 'O']","['B-class', 'I-class', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-class', 'O', 'O', 'B-class', 'O', 'O', 'B-class', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-attr', 'I-attr', 'O', 'B-attr', 'O']"
32,"['O', 'B-attr', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B-attr', 'I-attr', 'O', 'B-attr', 'O', 'B-attr', 'I-attr', 'O', 'O', 'O', 'O']"
33,"['O', 'O', 'O', 'O', 'O', 'I-class', 'O', 'O', 'O', 'O', 'B-attr', 'I-class', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
34,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-attr', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-class', 'I-class', 'O', 'O', 'O', 'O', 'O', 'O', 'B-attr', 'I-attr', 'O']"
35,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
36,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-attr', 'O', 'O', 'O', 'B-class', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-class', 'O', 'O', 'O', 'B-class', 'O']"
37,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
38,"['O', 'O']","['O', 'O']"
39,"['O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O']"
40,"['O', 'O', 'O', 'O', 'O', 'O', 'B-attr', 'O', 'O', 'B-attr', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-attr', 'O', 'B-attr', 'O', 'O']","['O', 'O', 'B-class', 'O', 'O', 'O', 'B-attr', 'I-attr', 'O', 'B-attr', 'O', 'O', 'O', 'B-class', 'I-class', 'O', 'O', 'B-attr', 'O', 'B-attr', 'O', 'O']"
41,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-attr', 'O', 'O', 'O', 'O', 'O', 'O', 'I-attr', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-attr', 'O', 'O', 'O', 'O', 'O', 'B-attr', 'I-attr', 'O']"
42,"['O', 'O', 'O', 'O', 'O', 'O', 'B-attr', 'I-attr', 'O', 'B-attr', 'I-attr', 'O', 'O', 'O', 'O', 'O', 'B-attr', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-attr', 'I-attr', 'I-attr', 'I-attr', 'I-attr', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
43,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-class', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-class', 'O']"
44,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
45,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-class', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-attr', 'O', 'O', 'O', 'O', 'O', 'B-attr', 'O']"
46,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-class', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-attr', 'O']"
47,"['O', 'O']","['O', 'O']"
48,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
49,"['O', 'O', 'B-class', 'O', 'O', 'O', 'O', 'B-class', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-attr', 'B-attr', 'O', 'O', 'O', 'O', 'O', 'B-attr', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-class', 'O', 'B-class', 'I-class', 'I-class', 'I-class', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-attr', 'I-attr', 'O', 'O', 'O', 'O', 'O', 'B-attr', 'I-attr', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
50,"['O', 'O', 'O', 'O', 'O', 'B-attr', 'I-attr', 'O', 'B-attr', 'I-attr', 'O', 'O', 'B-attr', 'I-attr', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-attr', 'O', 'O', 'O', 'O', 'O', 'O', 'B-attr', 'I-attr', 'O']","['O', 'O', 'O', 'O', 'O', 'B-attr', 'I-attr', 'O', 'B-attr', 'I-attr', 'O', 'O', 'B-attr', 'I-attr', 'O', 'O', 'O', 'O', 'O', 'O', 'B-attr', 'I-attr', 'I-attr', 'O', 'O', 'O', 'O', 'O', 'O', 'B-attr', 'I-attr', 'O']"
51,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-attr', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-attr', 'O']"
52,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-class', 'O', 'O', 'O', 'B-class', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
53,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-class', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
54,"['O', 'O', 'O', 'O', 'B-class', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-class', 'O', 'O', 'O', 'O', 'O', 'B-class', 'B-class', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-class', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-class', 'O', 'B-class', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-attr', 'O', 'O', 'O']"
55,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-class', 'O', 'O', 'O', 'O', 'B-class', 'O', 'B-class', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-attr', 'O', 'B-attr', 'O', 'O', 'B-class', 'O']"
56,"['O', 'O']","['O', 'O']"
57,"['O', 'O']","['O', 'O']"
58,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-class', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-attr', 'O', 'O', 'O', 'B-class', 'O']"
59,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-class', 'O', 'O', 'O', 'B-class', 'O']","['O', 'O', 'O', 'O', 'O', 'B-class', 'O', 'O', 'O', 'O', 'B-attr', 'O', 'B-attr', 'O', 'O', 'O', 'B-class', 'O']"
60,"['O', 'O', 'O']","['O', 'O', 'O']"
61,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
62,"['O', 'O', 'O', 'O', 'B-class', 'O', 'O', 'O', 'B-class', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
63,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-class', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-class', 'O', 'O', 'B-class', 'O']"
64,"['O', 'O']","['O', 'O']"
65,"['O', 'O']","['O', 'O']"
66,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
67,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-class', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-class', 'O', 'O', 'O']"
68,"['O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O']"
69,"['O', 'O', 'O', 'O', 'O', 'B-class', 'I-class', 'O', 'O', 'O', 'B-class', 'O', 'O', 'O', 'O', 'B-attr', 'O', 'O', 'O', 'O', 'B-class', 'O', 'O', 'O', 'B-attr', 'I-attr', 'O', 'O', 'O', 'B-attr', 'O', 'O', 'O', 'O', 'O', 'O', 'B-class', 'O', 'B-class', 'O', 'O', 'B-class', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-class', 'O', 'O', 'O', 'O', 'B-attr', 'O', 'B-attr', 'O', 'O', 'B-class', 'O', 'O', 'O', 'B-attr', 'I-attr', 'O', 'O', 'O', 'B-attr', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-attr', 'I-attr', 'I-attr', 'I-attr', 'I-attr', 'O']"
70,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-class', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-attr', 'I-attr', 'O', 'O', 'O']"
71,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-class', 'O']"
72,"['O', 'O']","['O', 'O']"
73,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-attr', 'O', 'O', 'O', 'O', 'B-class', 'O']"
74,"['O', 'O', 'O', 'O', 'O', 'O', 'B-class', 'O', 'O', 'O', 'O', 'B-class', 'O', 'B-class', 'O', 'B-class', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
75,"['O', 'O', 'O', 'B-class', 'I-class', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-class', 'I-class', 'O', 'O', 'O', 'O', 'O', 'O']"
76,"['O', 'B-class', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-class', 'O', 'O', 'B-attr', 'O', 'B-class', 'O', 'B-class', 'O']","['O', 'B-class', 'I-class', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-class', 'O', 'O', 'O', 'O', 'B-class', 'O', 'B-class', 'O']"
77,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-class', 'O', 'O', 'O', 'B-class', 'I-attr', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-class', 'I-class', 'O', 'O', 'B-class', 'I-class', 'O']"
78,"['O', 'B-class', 'I-class', 'I-class', 'I-class', 'O', 'O', 'O', 'O', 'O', 'O', 'B-class', 'O', 'O', 'O', 'O', 'O', 'O', 'B-class', 'O']","['O', 'B-class', 'I-class', 'O', 'B-class', 'O', 'O', 'O', 'O', 'O', 'O', 'B-class', 'O', 'O', 'O', 'O', 'O', 'O', 'B-class', 'O']"
