,Pred,True
190,B-attr,B-attr
191,I-attr,I-attr
192,O,O
193,O,O
194,O,O
195,O,O
196,O,O
197,O,O
198,O,O
199,O,O
200,O,O
201,O,O
202,O,O
203,O,O
204,O,O
205,O,O
206,O,O
207,O,O
208,O,O
209,O,O
210,O,O
211,O,O
212,O,O
213,O,O
214,O,O
215,O,O
216,O,O
217,O,O
218,O,O
219,O,O
220,O,O
221,O,O
222,O,O
223,O,O
224,O,O
225,O,O
226,O,O
227,O,O
228,O,O
229,O,O
230,B-class,B-attr
231,O,O
232,O,O
233,B-class,O
234,O,O
235,O,O
236,O,O
237,O,O
238,O,O
239,O,O
240,B-class,B-class
241,O,O
242,O,O
243,O,O
244,O,O
245,O,O
246,O,O
247,O,O
248,O,O
249,O,O
250,B-class,B-attr
251,O,O
252,B-class,O
253,O,O
254,O,O
255,O,O
256,O,O
257,O,O
258,O,O
259,O,O
260,O,O
261,O,O
262,O,O
263,O,O
264,O,O
265,O,O
266,O,O
267,O,O
268,O,O
269,O,O
270,O,O
271,O,O
272,O,O
273,O,O
274,O,O
275,O,O
276,O,O
277,O,O
278,O,O
279,B-class,O
280,O,O
281,O,O
282,B-class,B-class
283,O,O
284,O,O
285,O,O
286,O,O
287,O,O
288,O,O
289,O,O
290,O,O
291,O,O
292,O,O
293,O,O
294,O,O
295,O,B-class
296,O,O
297,O,O
298,O,O
299,O,O
300,O,B-class
301,O,O
302,O,O
303,O,O
304,O,O
305,O,B-attr
306,O,O
307,O,O
308,O,O
309,O,B-class
310,O,O
311,O,O
312,O,O
313,O,O
314,O,O
315,O,O
316,O,O
317,O,O
318,O,O
319,O,O
320,O,O
321,O,O
322,O,O
323,O,O
324,O,O
325,O,O
326,O,O
327,O,O
328,O,O
329,B-attr,B-attr
330,I-attr,I-attr
331,O,O
332,O,O
333,B-attr,I-class
334,B-class,B-class
335,I-class,I-class
336,I-attr,I-class
337,O,O
338,O,O
339,O,O
340,O,O
341,O,O
342,O,O
343,O,O
344,B-class,B-attr
345,I-attr,I-attr
346,O,O
347,O,O
348,O,O
349,O,O
350,O,O
351,O,O
352,O,O
353,O,O
354,O,O
355,O,O
356,O,O
357,O,O
358,B-attr,B-attr
359,O,O
360,B-attr,B-attr
361,O,O
362,I-attr,I-attr
363,B-attr,B-attr
364,I-attr,I-attr
365,O,O
366,O,O
367,B-attr,I-class
368,B-attr,B-class
369,I-class,I-class
370,I-attr,I-class
371,I-attr,B-attr
372,B-attr,B-attr
373,I-attr,I-attr
374,I-attr,I-attr
375,I-attr,I-attr
376,O,O
377,O,O
378,I-attr,I-attr
379,I-attr,B-attr
380,I-attr,I-attr
381,O,O
382,B-attr,I-attr
383,I-attr,I-attr
384,O,O
385,O,O
386,O,O
387,O,O
388,O,O
389,O,O
390,O,O
391,O,O
392,O,O
393,O,O
394,O,O
395,O,O
396,O,O
397,O,B-class
398,O,O
399,O,O
400,O,O
401,O,O
402,O,O
403,O,O
404,B-class,B-class
405,O,O
406,O,O
407,O,O
408,O,O
409,O,O
410,O,O
411,O,O
412,O,O
413,O,O
414,O,O
415,O,O
416,O,O
417,O,O
418,O,O
419,B-class,O
420,I-attr,O
421,I-class,O
422,I-class,O
423,O,O
424,O,O
425,O,O
426,B-attr,O
427,I-attr,O
428,O,O
429,O,O
430,B-attr,B-attr
431,O,O
432,O,O
433,O,O
434,O,O
435,O,O
436,O,O
437,B-class,O
438,O,O
439,O,O
440,O,O
441,O,O
442,O,O
443,O,O
444,O,O
445,O,O
446,O,O
447,O,O
448,O,O
449,O,O
450,O,O
451,O,O
452,O,O
453,O,O
454,O,O
455,O,O
456,O,O
457,O,O
458,O,O
459,O,O
460,O,O
461,O,O
462,O,O
463,O,O
464,O,O
465,O,O
466,O,O
467,O,O
468,O,O
469,O,O
470,O,O
471,O,O
472,B-class,B-class
473,I-class,I-class
474,O,O
475,O,O
476,O,O
477,O,O
478,O,O
479,O,O
480,O,O
481,O,O
482,O,O
483,O,O
484,O,O
485,O,O
486,O,O
487,B-class,O
488,O,O
489,O,O
490,O,O
491,O,O
492,O,O
493,O,O
494,O,O
495,O,O
496,O,O
497,O,O
498,O,O
499,O,O
500,O,O
501,O,O
502,O,O
503,O,O
504,B-class,B-class
505,O,O
506,O,O
507,O,O
508,O,O
509,O,O
510,O,O
511,O,O
512,O,O
513,O,O
514,O,O
515,O,O
516,O,O
517,O,O
518,O,O
519,O,O
520,I-class,O
521,O,O
522,O,O
523,O,O
524,O,O
525,O,O
526,O,O
527,O,O
528,O,O
529,O,O
530,O,O
531,O,O
532,O,O
533,O,O
534,O,O
535,O,O
536,I-class,O
537,O,O
538,B-class,B-class
539,O,O
540,O,O
541,O,O
542,I-attr,O
543,O,O
544,O,O
545,O,O
546,O,O
547,O,O
548,O,O
549,O,O
550,B-class,B-attr
551,O,O
552,B-class,B-class
553,O,O
554,O,O
555,O,O
556,O,O
557,B-attr,B-attr
558,I-attr,I-attr
559,I-attr,I-attr
560,I-attr,I-attr
561,I-attr,I-attr
562,I-attr,I-attr
563,I-attr,I-attr
564,I-attr,I-attr
565,O,O
566,O,O
567,O,O
568,O,O
569,O,O
570,O,O
571,B-class,B-class
572,O,O
573,O,O
574,O,O
575,O,O
576,O,O
577,O,O
578,B-class,O
579,O,O
580,O,O
581,O,O
582,O,O
583,O,O
584,O,O
585,O,O
586,O,O
587,O,O
588,O,O
589,O,O
590,O,O
591,O,O
592,O,O
593,O,O
594,O,O
595,O,O
596,B-class,B-class
597,O,O
598,O,O
599,O,O
600,O,O
601,O,O
602,O,O
603,O,O
604,O,O
605,O,O
606,O,O
607,O,O
608,O,O
609,O,O
610,O,O
611,O,O
612,O,O
613,O,O
614,O,O
615,O,O
616,O,O
617,O,O
618,O,O
619,O,O
620,O,O
621,O,O
622,O,O
623,O,O
624,O,O
625,O,O
626,O,O
627,O,O
628,O,O
629,O,O
630,O,O
631,O,O
632,O,O
633,O,O
634,O,O
635,O,O
636,O,O
637,O,O
638,O,O
639,O,O
640,O,O
641,O,O
642,O,O
643,O,O
644,O,O
645,O,O
646,O,O
647,O,O
648,O,O
649,O,O
650,O,O
651,O,O
652,O,O
653,O,O
654,O,O
655,O,O
656,O,I-attr
657,O,B-attr
658,O,O
659,O,O
660,O,O
661,O,O
662,O,O
663,B-class,B-class
664,I-class,I-class
665,O,O
666,I-class,I-class
667,I-class,B-class
668,O,O
669,O,O
670,I-class,O
671,I-class,B-class
672,O,O
673,O,O
674,O,O
675,O,O
676,O,O
677,O,O
678,O,O
679,O,O
680,I-class,O
681,O,O
682,O,O
683,O,O
684,O,O
685,O,O
686,O,I-class
687,O,I-class
688,O,I-class
689,I-class,B-class
690,I-class,I-class
691,I-class,I-class
692,I-class,I-class
693,O,O
694,O,O
695,O,O
696,O,O
697,O,O
698,O,O
699,O,O
700,O,B-attr
701,O,I-attr
702,O,I-attr
703,O,O
704,O,O
705,O,O
706,O,O
707,O,O
708,O,O
709,O,O
710,O,O
711,O,O
712,O,O
713,O,O
714,O,B-class
715,O,I-class
716,O,O
717,O,O
718,O,O
719,O,O
720,O,O
721,O,O
722,O,O
723,O,O
724,O,O
725,O,O
726,O,O
727,O,O
728,O,O
729,O,O
730,O,O
731,O,O
732,O,O
733,O,O
734,O,O
735,O,O
736,O,O
737,O,B-class
738,O,I-class
739,O,O
740,O,O
741,O,O
742,O,O
743,O,O
744,O,O
745,O,O
746,O,O
747,O,O
748,B-class,O
749,O,O
750,B-class,B-class
751,O,O
752,B-class,B-class
753,O,O
754,O,O
755,O,O
756,O,O
757,O,O
758,O,O
759,O,O
760,O,O
761,O,O
762,O,O
763,O,O
764,O,O
765,O,O
766,O,O
767,O,O
768,O,O
769,O,O
770,O,O
771,O,O
772,O,O
773,O,O
774,O,O
775,O,O
776,O,O
777,O,O
778,O,O
779,O,O
780,O,O
781,O,O
782,O,O
783,I-class,O
784,O,O
785,O,O
786,B-class,I-class
787,B-class,B-class
788,O,O
789,O,O
790,O,O
791,O,O
792,O,O
793,O,O
794,O,O
795,O,O
796,O,O
797,O,O
798,B-attr,B-attr
799,I-attr,I-attr
800,O,I-attr
801,O,I-attr
802,O,I-attr
803,O,O
804,O,O
805,O,O
806,O,O
807,O,O
808,O,O
809,O,O
810,O,O
811,B-class,O
812,O,O
813,O,O
814,O,O
815,O,O
816,O,O
817,O,O
818,O,O
819,O,O
820,O,O
821,O,O
822,O,O
823,O,O
824,O,O
825,O,O
826,O,O
827,O,O
828,O,O
829,B-attr,B-attr
830,I-attr,I-attr
831,O,O
832,I-attr,B-attr
833,I-attr,I-attr
834,I-attr,I-attr
835,O,O
836,I-attr,B-attr
837,I-attr,I-attr
838,O,O
839,B-attr,B-attr
840,I-attr,I-attr
841,I-attr,I-attr
842,I-attr,I-attr
843,O,O
844,O,O
845,O,O
846,B-class,B-class
847,I-attr,I-class
848,I-attr,I-class
849,O,O
850,O,O
851,O,O
852,O,B-attr
853,I-attr,I-attr
854,O,O
855,O,O
856,B-class,B-class
857,I-attr,I-class
858,I-class,I-class
859,O,O
860,O,O
861,B-class,B-class
862,O,O
863,O,O
864,O,O
865,O,I-class
866,O,B-class
867,O,O
868,O,O
869,O,O
870,O,O
871,O,B-class
872,O,O
873,O,O
874,O,O
875,B-class,B-class
876,O,O
877,O,O
878,O,O
879,O,O
880,O,O
881,O,O
882,O,O
883,O,O
884,O,O
885,O,O
886,B-class,O
887,O,O
888,O,O
889,O,B-attr
890,O,O
891,O,O
892,O,B-attr
893,O,O
894,O,O
895,O,O
896,O,O
897,O,O
898,O,O
899,O,O
900,B-class,B-class
901,B-class,B-class
902,O,O
903,O,O
904,O,O
905,O,O
906,O,O
907,O,O
908,O,O
909,B-class,B-class
910,O,O
911,O,O
912,B-class,B-class
913,O,I-class
914,O,O
915,O,O
916,O,O
917,O,O
918,O,O
919,O,O
920,O,O
921,O,O
922,O,O
923,O,O
924,O,O
925,O,O
926,O,O
927,O,O
928,O,O
929,O,O
930,O,O
931,O,O
932,O,O
933,O,O
934,O,O
935,O,O
936,O,O
937,O,O
938,O,O
939,O,O
940,O,O
941,O,O
942,O,O
943,O,O
944,O,O
945,O,O
946,I-class,I-class
947,I-class,B-class
948,O,O
949,O,O
950,O,O
951,O,O
952,O,O
953,O,O
954,O,O
955,O,O
956,O,O
957,O,O
958,B-class,O
959,O,O
960,O,O
961,O,O
962,O,O
963,O,O
964,O,O
965,B-class,B-class
966,B-class,B-class
967,I-class,B-class
968,O,O
969,O,O
970,O,O
971,O,O
972,B-attr,B-attr
973,I-attr,O
974,O,O
975,I-attr,O
976,O,O
977,O,O
978,B-class,B-class
979,O,O
980,O,O
981,O,O
982,I-attr,O
983,O,O
984,O,O
985,O,O
986,O,O
987,O,O
988,O,O
989,O,O
990,B-class,B-class
991,O,O
992,O,O
993,O,O
994,O,O
995,B-attr,B-class
996,I-attr,O
997,O,O
998,O,O
999,O,O
1000,O,O
1001,B-attr,B-class
1002,I-attr,I-class
1003,I-attr,O
1004,B-attr,B-class
1005,O,O
1006,I-attr,I-class
1007,I-attr,B-class
1008,O,O
1009,B-attr,I-class
1010,I-attr,I-class
1011,O,I-class
1012,B-attr,B-class
1013,I-attr,I-class
1014,I-attr,I-class
1015,O,O
1016,B-attr,B-class
1017,O,O
1018,B-attr,B-class
1019,O,O
1020,B-attr,B-class
1021,B-attr,B-class
1022,O,O
1023,O,O
1024,O,O
1025,O,O
1026,O,O
1027,O,O
1028,O,O
1029,O,O
1030,O,O
1031,O,O
1032,O,O
1033,O,O
1034,B-class,O
1035,O,O
1036,O,O
1037,O,O
1038,O,O
1039,O,O
1040,O,O
1041,O,O
1042,O,O
1043,O,O
1044,O,O
1045,O,O
1046,O,O
1047,O,O
1048,O,O
1049,O,O
1050,O,O
1051,O,O
1052,O,O
1053,O,O
1054,O,O
1055,O,O
1056,O,O
1057,I-class,O
1058,O,O
1059,O,O
1060,O,O
1061,O,O
1062,O,O
1063,O,O
1064,O,O
1065,O,O
1066,O,O
1067,O,O
1068,O,O
1069,O,O
1070,O,O
1071,O,O
1072,O,O
1073,O,O
1074,O,O
1075,O,O
1076,O,O
1077,O,O
1078,O,O
1079,O,O
1080,O,O
1081,O,O
1082,O,O
1083,O,O
1084,O,O
1085,O,O
1086,O,O
1087,O,O
1088,O,O
1089,B-class,B-class
1090,I-class,I-class
1091,I-class,I-class
1092,I-class,I-class
1093,O,O
1094,O,O
1095,O,O
1096,O,O
1097,O,O
1098,O,O
1099,O,O
1100,O,O
1101,O,O
1102,O,O
1103,O,O
1104,O,O
1105,O,O
1106,O,O
1107,O,O
1108,O,O
1109,O,O
1110,O,O
1111,O,O
1112,O,O
1113,O,O
1114,O,O
1115,O,O
1116,O,O
1117,O,O
1118,O,O
1119,O,O
1120,O,O
1121,O,O
1122,O,O
1123,O,O
1124,O,O
1125,B-class,B-class
1126,I-class,I-class
1127,O,O
1128,O,O
1129,O,O
1130,B-class,B-class
1131,I-class,I-class
1132,O,O
1133,O,O
1134,O,O
1135,O,O
1136,O,O
1137,O,O
1138,B-class,B-attr
1139,I-attr,I-attr
1140,I-attr,I-attr
1141,I-attr,I-attr
1142,O,O
1143,B-attr,B-class
1144,I-attr,I-attr
1145,I-attr,I-attr
1146,B-attr,I-class
1147,I-attr,I-class
1148,O,O
1149,O,B-attr
1150,I-attr,I-attr
1151,I-attr,I-attr
1152,O,O
1153,O,B-class
1154,I-class,I-class
1155,I-class,I-class
1156,O,O
1157,O,O
1158,O,O
1159,O,O
1160,O,O
1161,O,I-attr
1162,O,I-attr
1163,O,I-attr
1164,O,I-attr
1165,O,I-attr
1166,O,O
1167,B-attr,B-attr
1168,O,O
1169,I-attr,I-attr
1170,I-attr,I-attr
1171,I-attr,B-attr
1172,O,O
1173,O,O
1174,B-attr,B-attr
1175,O,O
1176,O,O
1177,B-class,B-class
1178,O,O
1179,O,O
1180,B-class,I-class
1181,O,O
1182,O,O
1183,O,O
1184,O,O
1185,O,O
1186,O,O
1187,O,O
1188,O,B-class
1189,O,I-class
1190,O,I-class
1191,O,I-class
1192,O,O
1193,O,O
1194,O,O
1195,O,O
1196,O,O
1197,O,O
1198,O,O
1199,O,O
1200,O,O
1201,O,O
1202,O,O
1203,O,O
1204,O,O
1205,O,O
1206,O,O
1207,O,O
1208,O,O
1209,O,O
1210,O,O
1211,O,O
1212,O,O
1213,O,O
1214,O,O
1215,O,O
1216,O,O
1217,O,O
1218,O,O
1219,O,O
1220,O,O
1221,O,O
1222,O,O
1223,O,O
1224,O,O
1225,O,O
1226,O,O
1227,O,O
1228,O,O
1229,O,O
1230,O,O
1231,O,O
1232,O,O
1233,O,O
1234,O,O
1235,O,O
1236,O,O
1237,O,O
1238,O,O
1239,O,O
1240,O,O
1241,B-class,B-class
1242,O,O
1243,I-class,I-class
1244,I-class,I-class
1245,O,O
1246,O,O
1247,O,B-class
1248,I-class,I-class
1249,O,O
1250,O,O
1251,O,O
1252,B-class,B-class
1253,O,O
1254,O,O
1255,O,O
1256,O,O
1257,O,O
1258,O,O
1259,O,O
1260,O,O
1261,B-class,B-class
1262,I-class,I-class
1263,I-class,I-class
1264,I-class,I-class
1265,I-attr,O
1266,O,O
1267,O,O
1268,O,O
1269,O,O
1270,O,O
1271,O,O
1272,O,O
1273,O,O
1274,O,O
1275,O,O
1276,B-attr,O
1277,O,O
1278,B-attr,O
1279,O,O
1280,O,O
1281,O,O
1282,O,O
1283,O,O
1284,O,O
1285,O,O
1286,O,O
1287,O,O
1288,O,O
1289,O,O
1290,O,O
1291,O,O
1292,O,O
1293,O,O
1294,O,O
1295,O,O
1296,O,O
1297,O,O
1298,O,O
1299,O,O
1300,O,O
1301,O,O
1302,I-attr,O
1303,O,O
1304,O,O
1305,O,O
1306,O,O
1307,O,O
1308,B-attr,B-attr
1309,I-attr,I-attr
1310,O,O
1311,O,O
1312,O,O
1313,O,O
1314,O,O
1315,B-attr,B-attr
1316,B-attr,I-attr
1317,I-attr,I-attr
1318,O,O
1319,O,O
1320,O,O
1321,O,O
1322,O,O
1323,O,O
1324,O,O
1325,O,O
1326,O,O
1327,O,O
1328,O,O
1329,O,O
1330,O,O
1331,O,O
1332,O,O
1333,O,O
1334,O,O
1335,O,O
1336,O,O
1337,B-class,O
1338,O,O
1339,O,O
1340,O,O
1341,O,O
1342,O,O
1343,O,O
1344,O,O
1345,O,O
1346,B-class,O
1347,I-class,I-attr
1348,O,O
1349,O,O
1350,O,O
1351,O,O
1352,B-class,O
1353,I-class,O
1354,O,O
1355,O,O
1356,O,O
1357,O,O
1358,O,O
1359,O,O
1360,O,B-class
1361,O,O
1362,O,O
1363,I-attr,O
1364,O,B-class
1365,O,O
1366,O,O
1367,O,O
1368,O,O
1369,O,O
1370,O,O
1371,O,O
1372,O,B-class
1373,I-attr,I-class
1374,O,I-class
1375,O,O
1376,O,I-attr
1377,O,O
1378,B-attr,B-attr
1379,O,O
1380,B-attr,O
1381,I-class,O
1382,O,O
1383,O,O
1384,O,O
1385,O,O
1386,I-attr,B-attr
1387,I-attr,I-attr
1388,B-attr,I-attr
1389,B-class,I-attr
1390,O,O
1391,O,B-attr
1392,O,I-attr
1393,B-class,I-attr
1394,O,I-attr
1395,B-attr,I-attr
1396,O,I-attr
1397,B-attr,I-attr
1398,I-attr,I-attr
1399,I-attr,I-attr
1400,I-attr,I-attr
1401,O,O
1402,O,O
1403,O,O
1404,O,O
1405,O,O
1406,O,O
1407,O,O
1408,B-class,B-class
1409,O,O
1410,O,O
1411,O,O
1412,O,O
1413,O,O
1414,O,O
1415,O,O
1416,B-class,B-class
1417,O,B-attr
1418,O,O
1419,O,O
1420,O,O
1421,O,O
1422,O,O
1423,O,O
1424,O,O
1425,O,O
1426,O,O
1427,O,O
1428,O,O
1429,O,B-class
1430,O,O
1431,O,O
1432,O,O
1433,O,O
1434,O,O
1435,O,O
1436,O,O
1437,O,O
1438,O,O
1439,O,B-attr
1440,O,O
1441,O,B-attr
1442,B-class,O
1443,O,O
1444,O,O
1445,O,O
1446,O,O
1447,O,O
1448,O,I-attr
1449,O,B-attr
1450,O,O
1451,O,O
1452,O,O
1453,O,O
1454,O,O
1455,O,O
1456,O,O
1457,O,O
1458,O,O
1459,O,O
1460,O,O
1461,O,O
1462,O,B-class
1463,O,O
1464,O,O
1465,O,I-class
1466,I-class,B-class
1467,O,O
1468,O,O
1469,O,O
1470,O,O
1471,O,O
1472,O,O
1473,O,O
1474,O,O
1475,O,O
1476,O,O
1477,O,O
1478,O,O
1479,O,O
1480,O,O
1481,O,O
1482,O,O
1483,O,O
1484,O,O
1485,O,O
1486,O,O
1487,O,O
1488,O,O
1489,O,O
1490,O,O
1491,O,O
1492,O,O
1493,O,O
1494,O,O
1495,O,O
1496,O,O
1497,O,O
1498,O,O
1499,O,O
1500,O,O
1501,O,O
1502,O,O
1503,O,O
1504,O,O
1505,O,O
1506,O,O
1507,O,O
1508,O,O
1509,O,O
1510,O,O
1511,O,O
1512,O,O
1513,O,O
1514,O,O
1515,O,I-attr
1516,O,B-attr
1517,O,O
1518,O,O
1519,O,O
1520,O,O
1521,O,O
1522,O,O
1523,O,O
1524,O,O
1525,O,O
1526,O,O
1527,O,O
1528,O,O
1529,O,O
1530,O,O
1531,O,O
1532,O,O
1533,O,O
1534,O,O
1535,B-class,O
1536,O,O
1537,O,O
1538,O,O
1539,O,O
1540,O,O
1541,O,O
1542,O,O
1543,O,O
1544,O,O
1545,O,O
1546,O,O
1547,O,O
1548,O,O
1549,O,O
1550,O,O
1551,O,O
1552,O,O
1553,O,O
1554,O,O
1555,O,O
1556,O,O
1557,O,O
1558,O,O
1559,O,O
1560,O,O
1561,O,O
1562,O,O
1563,O,O
1564,O,O
1565,O,O
1566,O,O
1567,O,O
1568,O,O
1569,O,O
1570,O,O
1571,O,O
1572,O,O
1573,O,O
1574,O,B-class
1575,O,B-attr
1576,O,O
1577,O,O
1578,O,O
1579,O,O
1580,O,O
1581,O,O
1582,O,O
1583,O,O
1584,O,O
1585,O,O
1586,O,O
1587,O,O
1588,O,O
1589,O,O
1590,O,O
1591,O,O
1592,O,O
1593,O,O
1594,O,O
1595,O,O
1596,O,O
1597,O,O
1598,O,O
1599,O,O
1600,O,O
1601,O,O
1602,O,O
1603,O,O
1604,O,O
1605,O,O
1606,B-attr,B-class
1607,I-attr,I-class
1608,I-attr,I-attr
1609,O,O
1610,O,B-attr
1611,I-attr,I-attr
1612,B-class,B-class
1613,O,O
1614,O,O
1615,O,O
1616,O,O
1617,O,O
1618,O,O
1619,O,O
1620,O,O
1621,O,O
1622,O,O
1623,O,O
1624,B-class,B-class
1625,O,I-class
1626,O,O
1627,O,O
1628,I-class,I-class
1629,O,O
1630,B-class,B-class
1631,O,O
1632,I-attr,I-attr
1633,I-class,I-attr
1634,I-attr,B-attr
1635,I-attr,I-attr
1636,O,O
1637,O,O
1638,O,O
1639,O,O
1640,O,O
1641,O,O
1642,B-attr,I-class
1643,B-attr,B-class
1644,I-attr,O
1645,I-attr,B-attr
1646,O,O
1647,O,O
1648,O,O
1649,O,O
1650,O,O
1651,O,O
1652,O,O
1653,B-class,I-class
1654,O,O
1655,O,O
1656,O,O
1657,O,O
1658,O,O
1659,O,O
1660,B-class,B-attr
1661,O,I-attr
1662,I-class,I-attr
1663,I-class,I-attr
1664,O,O
1665,O,O
1666,O,O
1667,O,O
1668,O,B-class
1669,O,O
1670,B-class,B-class
1671,I-class,I-class
1672,I-class,I-class
1673,I-class,I-class
1674,O,O
1675,O,O
1676,O,O
1677,O,O
1678,O,O
1679,O,O
1680,O,O
1681,O,B-attr
1682,O,I-attr
1683,O,O
1684,O,O
1685,O,O
1686,O,O
1687,O,O
1688,O,B-class
1689,O,O
1690,O,O
1691,O,O
1692,O,O
1693,O,O
1694,O,O
1695,O,I-attr
1696,O,I-attr
1697,O,I-attr
1698,O,B-class
1699,O,I-class
1700,O,I-class
1701,O,I-class
1702,O,O
1703,O,O
1704,O,O
1705,O,O
1706,O,O
1707,O,O
1708,O,O
1709,O,O
1710,O,O
1711,O,O
1712,O,O
1713,O,O
1714,O,O
1715,O,O
1716,O,O
1717,O,O
1718,O,O
1719,O,O
1720,O,O
1721,O,O
1722,O,O
1723,O,I-class
1724,B-class,B-class
1725,O,O
1726,O,O
1727,O,O
1728,O,O
1729,O,O
1730,O,O
1731,O,O
1732,O,O
1733,O,O
1734,O,O
1735,O,O
1736,O,O
1737,O,O
1738,O,O
1739,O,O
1740,O,O
1741,O,O
1742,O,O
1743,B-class,I-class
1744,I-class,B-class
1745,O,O
1746,O,O
1747,O,O
1748,O,O
1749,O,O
1750,O,O
1751,O,O
1752,O,O
1753,O,O
1754,O,I-class
1755,O,O
1756,O,O
1757,O,O
1758,O,O
1759,O,O
1760,O,O
1761,O,O
1762,O,O
1763,O,O
1764,O,O
1765,B-class,I-class
1766,I-class,B-class
1767,O,O
1768,O,O
1769,O,O
1770,O,O
1771,O,O
1772,O,O
1773,B-class,O
1774,O,O
1775,O,O
1776,O,O
1777,O,O
1778,O,O
1779,O,O
1780,O,O
1781,O,O
1782,O,O
1783,B-class,O
1784,O,O
1785,O,O
1786,O,O
1787,O,O
1788,O,O
1789,O,O
1790,O,O
1791,O,O
1792,O,O
1793,B-class,O
1794,O,O
1795,O,O
1796,O,O
1797,O,O
1798,O,O
1799,O,O
1800,O,O
1801,O,O
1802,O,O
1803,O,O
1804,O,O
1805,O,O
1806,O,O
1807,O,O
1808,O,O
1809,B-class,O
1810,O,O
1811,O,O
1812,O,O
1813,O,O
1814,O,O
1815,O,O
1816,O,O
1817,B-class,O
1818,O,O
1819,O,O
1820,O,O
1821,O,O
1822,O,O
1823,O,O
1824,O,O
1825,B-class,B-class
1826,O,O
1827,O,O
1828,O,O
1829,I-class,B-class
1830,B-class,B-attr
1831,O,O
1832,O,O
1833,B-class,B-class
1834,O,O
1835,O,O
1836,O,O
1837,O,O
1838,O,I-class
1839,I-class,B-class
1840,B-class,O
1841,O,O
1842,O,O
1843,O,O
1844,B-class,B-attr
1845,O,O
1846,O,O
1847,O,O
1848,O,O
1849,O,O
1850,O,O
1851,O,O
1852,O,O
1853,O,O
1854,O,O
1855,O,O
1856,O,O
1857,B-class,O
1858,I-class,O
1859,O,O
1860,O,O
1861,O,O
1862,B-class,O
1863,O,O
1864,O,O
1865,O,O
1866,O,O
1867,O,O
1868,O,O
1869,O,O
1870,B-class,B-class
1871,O,O
1872,O,O
1873,B-class,B-class
1874,O,O
1875,O,O
1876,O,O
1877,O,O
1878,O,O
1879,O,O
1880,B-class,B-class
1881,I-class,I-class
1882,I-class,I-class
1883,I-class,I-class
1884,O,O
1885,O,O
1886,O,O
1887,O,O
1888,O,O
1889,O,O
1890,O,O
1891,O,O
1892,O,O
1893,O,O
1894,O,O
1895,O,O
1896,O,O
1897,O,O
1898,O,O
1899,O,O
1900,O,O
1901,O,O
1902,O,O
1903,O,O
1904,O,O
1905,O,O
1906,O,O
1907,O,O
1908,O,O
1909,O,O
1910,O,O
1911,O,O
1912,O,O
1913,I-class,I-attr
1914,I-class,I-attr
1915,O,B-attr
1916,O,I-attr
1917,O,O
1918,O,O
1919,O,O
1920,O,O
1921,O,O
1922,O,O
1923,O,O
