,Pred,True
316,O,O
317,O,O
318,O,O
319,O,O
320,O,O
321,O,O
322,O,O
323,O,O
324,O,O
325,O,B-class
326,O,B-class
327,O,B-class
328,O,B-class
329,O,I-class
330,O,O
331,O,O
332,PAD,B-class
333,O,O
334,O,O
335,O,B-class
336,O,I-class
337,O,O
338,O,O
339,O,O
340,O,B-class
341,O,O
342,O,O
343,O,O
344,O,O
345,O,O
346,O,O
347,O,O
348,O,O
349,O,O
350,O,O
351,O,O
352,O,O
353,O,B-class
354,O,I-class
355,O,O
356,O,B-class
357,PAD,O
358,O,B-class
359,O,O
360,O,O
361,O,O
362,O,O
363,O,O
364,O,O
365,O,O
366,O,O
367,O,B-class
368,O,O
369,O,B-class
370,PAD,I-class
371,O,O
372,O,O
373,O,O
374,O,O
375,O,O
376,O,O
377,O,O
378,O,O
379,O,O
380,O,O
381,O,B-class
382,O,O
383,O,O
384,O,O
385,O,O
386,O,O
387,O,O
388,O,B-attr
389,O,O
390,O,B-attr
391,O,B-attr
392,O,O
393,O,B-attr
394,O,O
395,O,O
396,O,O
397,O,O
398,O,O
399,O,O
400,O,O
401,O,O
402,O,O
403,O,B-attr
404,O,O
405,O,B-attr
406,O,B-attr
407,O,O
408,O,B-attr
409,O,B-attr
410,O,B-attr
411,O,O
412,O,B-class
413,PAD,O
414,O,O
415,O,O
416,O,O
417,O,O
418,O,O
419,O,O
420,O,O
421,O,O
422,O,O
423,O,O
424,O,O
425,O,O
426,O,O
427,O,O
428,O,O
429,O,B-class
430,O,I-class
431,O,I-class
432,O,I-class
433,O,I-class
434,O,I-class
435,O,O
436,O,O
437,PAD,O
438,O,O
439,O,O
440,O,O
441,O,O
442,O,O
443,O,O
444,O,O
445,O,O
446,O,B-class
447,O,O
448,O,O
449,O,O
450,O,O
451,O,O
452,O,B-class
453,O,B-class
454,O,O
455,O,O
456,O,O
457,O,O
458,O,O
459,O,B-attr
460,O,B-attr
461,O,B-attr
462,O,B-attr
463,O,B-attr
464,O,B-attr
465,O,O
466,O,O
467,O,O
468,O,O
469,O,O
470,PAD,O
471,O,O
472,O,O
473,O,O
474,O,B-attr
475,O,I-attr
476,O,O
477,O,O
478,O,O
479,O,B-class
480,O,O
481,O,O
482,O,O
483,O,O
484,O,O
485,O,B-class
486,O,O
487,O,O
488,O,O
489,O,O
490,O,O
491,O,O
492,O,O
493,O,O
494,O,O
495,O,O
496,O,O
497,O,O
498,O,O
499,PAD,O
500,O,O
501,O,O
502,O,B-class
503,O,I-class
504,O,O
505,O,O
506,O,O
507,O,O
508,O,O
509,O,O
510,O,O
511,O,O
512,O,O
513,O,O
514,O,O
515,PAD,O
516,O,O
517,O,O
518,O,B-class
519,O,I-class
520,O,O
521,O,O
522,O,B-class
523,O,I-class
524,O,I-class
525,O,O
526,O,O
527,O,O
528,O,O
529,O,O
530,O,O
531,O,O
532,O,O
533,O,O
534,O,O
535,O,O
536,PAD,O
537,O,O
538,O,O
539,O,O
540,PAD,O
541,O,O
542,O,O
543,O,O
544,O,O
545,O,O
546,O,O
547,PAD,O
548,O,O
549,O,O
550,O,O
551,O,O
552,O,B-class
553,O,I-class
554,O,O
555,O,O
556,O,O
557,O,O
558,O,O
559,O,B-class
560,O,I-class
561,O,I-class
562,O,O
563,O,O
564,O,O
565,O,O
566,O,O
567,O,B-attr
568,O,I-attr
569,O,O
570,O,B-attr
571,O,O
572,O,B-attr
573,O,I-attr
574,O,O
575,O,O
576,O,O
577,O,O
578,PAD,O
579,O,O
580,O,O
581,O,B-class
582,O,I-class
583,O,O
584,O,O
585,O,B-class
586,O,I-class
587,O,O
588,O,O
589,O,O
590,O,O
591,O,O
592,O,O
593,O,O
594,O,O
595,O,O
596,O,B-class
597,O,O
598,O,O
599,O,B-attr
600,O,O
601,O,O
602,O,O
603,O,O
604,O,O
605,O,O
606,O,O
607,O,O
608,PAD,O
609,O,O
610,O,O
611,O,B-attr
612,O,O
613,O,O
614,O,O
615,O,O
616,O,B-class
617,O,I-class
618,O,O
619,O,O
620,O,O
621,O,O
622,O,O
623,O,O
624,O,O
625,O,O
626,O,O
627,O,O
628,O,O
629,O,O
630,O,O
631,O,O
632,O,O
633,O,O
634,O,O
635,O,B-attr
636,O,I-attr
637,O,I-attr
638,O,O
639,O,O
640,PAD,O
641,O,O
642,O,O
643,O,O
644,O,B-class
645,O,O
646,O,O
647,O,O
648,O,O
649,O,O
650,O,B-attr
651,O,O
652,O,O
653,O,O
654,O,O
655,O,O
656,O,O
657,O,O
658,O,O
659,O,O
660,O,O
661,O,O
662,O,O
663,O,O
664,O,O
665,O,O
666,O,O
667,O,O
668,O,O
669,O,O
670,O,B-attr
671,O,O
672,O,O
673,O,O
674,O,O
675,O,O
676,O,O
677,O,O
678,O,O
679,O,O
680,O,O
681,O,O
682,O,O
683,O,O
684,O,O
685,O,O
686,PAD,O
687,O,O
688,O,O
689,O,O
690,O,O
691,O,O
692,O,O
693,O,O
694,O,O
695,O,O
696,O,O
697,O,O
698,O,O
699,O,B-class
700,O,O
701,O,O
702,O,O
703,O,B-class
704,O,O
705,O,O
706,PAD,B-class
707,O,O
708,O,O
709,O,O
710,O,O
711,O,O
712,O,O
713,O,O
714,O,O
715,O,O
716,O,O
717,O,O
718,O,O
719,O,O
720,O,B-attr
721,O,I-attr
722,O,I-attr
723,O,I-attr
724,O,O
725,O,O
726,O,B-class
727,O,O
728,O,O
729,PAD,O
730,O,O
731,O,O
732,O,O
733,O,B-class
734,O,O
735,O,O
736,O,O
737,O,O
738,O,O
739,O,O
740,O,O
741,O,B-class
742,O,O
743,O,O
744,O,O
745,O,O
746,O,O
747,O,O
748,O,O
749,O,O
750,O,O
751,O,O
752,O,O
753,O,O
754,O,O
755,O,O
756,O,O
757,O,O
758,O,O
759,O,O
760,O,O
761,O,B-class
762,O,O
763,O,O
764,O,O
765,O,O
766,O,O
767,PAD,O
768,O,O
769,O,O
770,O,O
771,O,O
772,O,O
773,O,O
774,O,O
775,O,O
776,O,O
777,O,O
778,O,O
779,O,O
780,O,B-attr
781,O,O
782,O,O
783,O,O
784,O,O
785,O,B-class
786,O,B-class
787,O,O
788,O,O
789,O,O
790,O,O
791,O,O
792,O,O
793,O,O
794,O,O
795,O,O
796,O,O
797,O,O
798,O,O
799,O,B-class
800,O,O
801,O,O
802,O,O
803,O,O
804,O,O
805,O,O
806,O,O
807,O,O
808,O,B-class
809,O,B-class
810,O,B-class
811,O,O
812,O,O
813,O,B-class
814,O,O
815,O,O
816,O,B-class
817,PAD,I-class
818,O,O
819,O,O
820,O,O
821,O,O
822,O,O
823,O,O
824,O,O
825,O,O
826,O,B-class
827,O,O
828,O,O
829,O,B-class
830,O,O
831,O,O
832,O,B-class
833,O,O
834,O,O
835,O,O
836,O,O
837,O,O
838,O,O
839,O,O
840,O,O
841,O,O
842,O,B-attr
843,O,I-attr
844,O,O
845,O,B-attr
846,O,O
847,O,O
848,PAD,B-attr
849,O,I-attr
850,O,O
851,O,B-attr
852,O,O
853,O,B-attr
854,O,I-attr
855,O,O
856,O,O
857,O,O
858,O,O
859,O,O
860,PAD,O
861,O,O
862,O,O
863,O,O
864,O,O
865,O,O
866,O,O
867,O,O
868,O,O
869,O,O
870,O,O
871,O,O
872,O,O
873,O,O
874,O,O
875,O,O
876,O,O
877,O,O
878,O,O
879,PAD,O
880,O,O
881,O,O
882,O,O
883,O,O
884,O,O
885,O,O
886,O,O
887,O,B-class
888,O,I-class
889,O,O
890,O,O
891,O,O
892,O,O
893,O,O
894,O,O
895,O,B-attr
896,O,I-attr
897,O,O
898,O,O
899,PAD,O
900,O,O
901,O,O
902,O,O
903,O,O
904,O,O
905,O,O
906,O,O
907,O,O
908,O,O
909,O,O
910,O,O
911,O,O
912,O,O
913,PAD,O
914,O,O
915,O,O
916,O,O
917,O,O
918,O,O
919,O,O
920,O,O
921,O,O
922,O,O
923,O,O
924,O,O
925,O,O
926,O,O
927,O,B-class
928,O,O
929,O,O
930,O,O
931,O,B-class
932,O,O
933,O,O
934,PAD,O
935,O,O
936,O,O
937,O,O
938,O,O
939,O,O
940,O,O
941,O,O
942,O,O
943,O,O
944,O,O
945,PAD,O
946,PAD,O
947,PAD,O
948,O,O
949,O,O
950,O,O
951,O,O
952,O,O
953,PAD,O
954,O,B-class
955,O,O
956,O,O
957,O,O
958,O,B-attr
959,O,I-attr
960,O,O
961,O,B-attr
962,O,O
963,O,O
964,O,O
965,O,B-class
966,O,I-class
967,O,O
968,O,O
969,O,B-attr
970,O,O
971,O,B-attr
972,O,O
973,O,O
974,PAD,O
975,PAD,O
976,O,O
977,O,O
978,O,O
979,O,O
980,O,O
981,O,O
982,O,O
983,O,O
984,O,O
985,O,O
986,O,O
987,O,B-attr
988,O,O
989,O,O
990,O,O
991,O,O
992,O,O
993,O,B-attr
994,O,I-attr
995,O,O
996,PAD,O
997,PAD,O
998,O,O
999,O,O
1000,O,O
1001,O,O
1002,O,B-attr
1003,O,I-attr
1004,O,I-attr
1005,O,I-attr
1006,O,I-attr
1007,O,O
1008,O,O
1009,O,O
1010,O,O
1011,O,O
1012,O,O
1013,O,O
1014,O,O
1015,O,O
1016,O,O
1017,O,O
1018,O,O
1019,PAD,O
1020,O,O
1021,O,O
1022,O,O
1023,O,O
1024,O,O
1025,O,O
1026,O,O
1027,O,O
1028,O,O
1029,O,O
1030,O,O
1031,PAD,O
1032,O,O
1033,O,O
1034,O,O
1035,O,O
1036,O,O
1037,O,O
1038,O,O
1039,O,O
1040,O,O
1041,O,O
1042,O,O
1043,O,B-class
1044,O,O
1045,O,O
1046,PAD,O
1047,PAD,O
1048,PAD,O
1049,PAD,O
1050,PAD,O
1051,PAD,O
1052,PAD,O
1053,PAD,O
1054,PAD,O
1055,PAD,O
1056,PAD,O
1057,O,O
1058,O,O
1059,O,O
1060,O,O
1061,O,O
1062,O,O
1063,O,O
1064,O,B-attr
1065,O,O
1066,O,O
1067,O,O
1068,O,O
1069,O,O
1070,O,B-attr
1071,O,O
1072,PAD,O
1073,PAD,O
1074,O,O
1075,O,O
1076,PAD,O
1077,O,O
1078,O,O
1079,O,O
1080,O,O
1081,O,O
1082,O,O
1083,O,O
1084,O,O
1085,O,O
1086,O,O
1087,O,B-attr
1088,O,O
1089,O,O
1090,PAD,O
1091,PAD,O
1092,PAD,O
1093,O,O
1094,O,O
1095,O,O
1096,O,O
1097,O,O
1098,O,O
1099,O,O
1100,O,O
1101,O,O
1102,PAD,O
1103,O,B-class
1104,O,O
1105,O,B-class
1106,O,I-class
1107,O,I-class
1108,O,I-class
1109,O,O
1110,O,O
1111,O,O
1112,O,O
1113,O,O
1114,O,O
1115,O,O
1116,O,B-attr
1117,O,I-attr
1118,O,O
1119,O,O
1120,O,O
1121,O,O
1122,O,O
1123,O,B-attr
1124,O,B-attr
1125,O,O
1126,O,O
1127,O,O
1128,O,O
1129,O,O
1130,O,O
1131,O,O
1132,O,O
1133,O,O
1134,O,O
1135,O,O
1136,O,O
1137,O,O
1138,O,O
1139,O,O
1140,O,O
1141,PAD,O
1142,O,O
1143,O,O
1144,O,O
1145,O,B-attr
1146,O,I-attr
1147,O,O
1148,O,B-attr
1149,O,I-attr
1150,O,O
1151,O,O
1152,O,B-attr
1153,O,I-attr
1154,O,O
1155,O,O
1156,O,O
1157,O,O
1158,O,O
1159,O,O
1160,O,B-attr
1161,O,I-attr
1162,O,I-attr
1163,O,I-attr
1164,O,O
1165,O,O
1166,O,O
1167,O,O
1168,O,O
1169,O,O
1170,O,B-attr
1171,O,I-attr
1172,O,O
1173,PAD,O
1174,PAD,O
1175,O,O
1176,O,O
1177,O,O
1178,O,O
1179,O,O
1180,O,O
1181,O,O
1182,O,O
1183,O,O
1184,O,O
1185,O,O
1186,O,B-attr
1187,O,O
1188,O,O
1189,PAD,O
1190,O,O
1191,O,O
1192,O,O
1193,O,O
1194,O,O
1195,O,O
1196,O,O
1197,O,O
1198,O,O
1199,O,O
1200,O,O
1201,O,O
1202,O,O
1203,O,O
1204,O,O
1205,O,O
1206,O,O
1207,O,O
1208,PAD,O
1209,O,O
1210,O,O
1211,O,O
1212,O,O
1213,O,O
1214,O,O
1215,O,O
1216,O,O
1217,O,O
1218,O,O
1219,O,O
1220,O,O
1221,PAD,O
1222,O,O
1223,O,O
1224,O,B-class
1225,O,O
1226,O,O
1227,O,O
1228,O,O
1229,O,O
1230,O,O
1231,O,O
1232,O,O
1233,O,B-class
1234,O,O
1235,O,B-class
1236,O,O
1237,O,O
1238,O,O
1239,O,O
1240,O,O
1241,O,O
1242,O,O
1243,O,O
1244,O,O
1245,O,O
1246,O,B-attr
1247,O,O
1248,O,O
1249,O,O
1250,O,O
1251,PAD,O
1252,O,O
1253,O,O
1254,O,O
1255,O,O
1256,O,O
1257,O,O
1258,O,O
1259,O,O
1260,O,O
1261,O,O
1262,O,O
1263,O,O
1264,O,B-attr
1265,O,O
1266,O,B-attr
1267,O,O
1268,O,O
1269,O,B-class
1270,O,O
1271,O,O
1272,PAD,O
1273,PAD,O
1274,PAD,O
1275,PAD,O
1276,PAD,O
1277,O,O
1278,O,O
1279,O,O
1280,O,O
1281,O,O
1282,O,O
1283,O,O
1284,O,B-attr
1285,O,O
1286,O,O
1287,O,O
1288,O,B-class
1289,O,O
1290,O,O
1291,PAD,O
1292,O,O
1293,O,O
1294,O,O
1295,O,B-class
1296,O,O
1297,O,O
1298,O,O
1299,O,O
1300,O,B-attr
1301,O,O
1302,O,B-attr
1303,O,O
1304,O,O
1305,O,O
1306,O,B-class
1307,O,O
1308,O,O
1309,PAD,O
1310,PAD,O
1311,PAD,O
1312,O,O
1313,O,O
1314,O,O
1315,O,O
1316,O,O
1317,O,O
1318,O,O
1319,O,O
1320,O,O
1321,O,O
1322,O,O
1323,O,O
1324,O,O
1325,PAD,O
1326,O,O
1327,O,O
1328,O,O
1329,O,O
1330,O,O
1331,O,O
1332,O,O
1333,O,O
1334,O,O
1335,O,O
1336,O,O
1337,O,O
1338,O,O
1339,O,O
1340,O,O
1341,O,O
1342,O,O
1343,O,O
1344,PAD,O
1345,PAD,O
1346,O,O
1347,O,O
1348,O,O
1349,O,O
1350,O,O
1351,O,O
1352,O,O
1353,O,O
1354,O,O
1355,O,O
1356,O,O
1357,O,B-class
1358,O,O
1359,O,O
1360,O,B-class
1361,O,O
1362,O,O
1363,PAD,O
1364,PAD,O
1365,PAD,O
1366,PAD,O
1367,PAD,O
1368,O,O
1369,O,O
1370,O,O
1371,O,O
1372,O,O
1373,O,O
1374,O,O
1375,O,O
1376,O,O
1377,O,O
1378,O,O
1379,PAD,O
1380,O,O
1381,O,O
1382,O,O
1383,O,O
1384,O,B-class
1385,O,O
1386,O,O
1387,O,O
1388,O,O
1389,PAD,O
1390,O,O
1391,O,O
1392,O,O
1393,O,O
1394,O,O
1395,PAD,O
1396,O,O
1397,O,O
1398,O,O
1399,O,O
1400,O,O
1401,O,O
1402,O,O
1403,O,O
1404,O,B-class
1405,O,O
1406,O,O
1407,O,O
1408,O,O
1409,O,B-attr
1410,O,O
1411,O,B-attr
1412,O,O
1413,O,O
1414,O,B-class
1415,O,O
1416,O,O
1417,O,O
1418,O,B-attr
1419,O,I-attr
1420,O,O
1421,O,O
1422,O,O
1423,O,B-attr
1424,O,O
1425,O,O
1426,O,O
1427,O,O
1428,O,O
1429,O,O
1430,O,O
1431,O,O
1432,O,O
1433,O,O
1434,O,O
1435,O,O
1436,O,O
1437,O,O
1438,O,B-attr
1439,O,I-attr
1440,O,I-attr
1441,O,I-attr
1442,O,I-attr
1443,O,O
1444,O,O
1445,PAD,O
1446,O,O
1447,O,O
1448,O,O
1449,O,O
1450,O,O
1451,O,O
1452,O,O
1453,O,B-attr
1454,O,B-attr
1455,O,O
1456,O,O
1457,O,O
1458,O,O
1459,PAD,O
1460,PAD,O
1461,PAD,O
1462,PAD,O
1463,PAD,O
1464,PAD,O
1465,PAD,O
1466,PAD,O
1467,PAD,B-class
1468,PAD,O
1469,PAD,O
1470,PAD,O
1471,PAD,O
1472,PAD,O
1473,PAD,O
1474,PAD,O
1475,PAD,O
1476,PAD,O
1477,PAD,O
1478,PAD,B-attr
1479,PAD,O
1480,PAD,O
1481,PAD,O
1482,PAD,O
1483,PAD,B-class
1484,PAD,O
1485,PAD,O
1486,PAD,O
1487,O,O
1488,O,O
1489,O,O
1490,O,O
1491,O,O
1492,O,O
1493,O,O
1494,O,O
1495,O,O
1496,O,O
1497,O,O
1498,O,O
1499,O,O
1500,O,O
1501,O,O
1502,O,O
1503,O,O
1504,O,O
1505,O,O
1506,O,O
1507,PAD,O
1508,O,O
1509,O,O
1510,O,B-class
1511,O,I-class
1512,O,O
1513,O,O
1514,O,O
1515,O,O
1516,O,O
1517,O,O
1518,O,O
1519,PAD,B-class
1520,O,I-class
1521,O,O
1522,O,O
1523,O,O
1524,O,O
1525,O,O
1526,O,O
1527,O,O
1528,O,B-class
1529,O,O
1530,O,O
1531,O,O
1532,O,O
1533,O,B-class
1534,O,O
1535,O,B-class
1536,O,O
1537,O,O
1538,PAD,O
1539,O,O
1540,O,O
1541,O,O
1542,O,O
1543,O,O
1544,O,O
1545,O,O
1546,O,B-class
1547,O,I-class
1548,O,O
1549,O,O
1550,O,B-class
1551,O,I-class
1552,O,O
1553,O,O
1554,PAD,B-class
1555,O,I-class
1556,O,O
1557,O,B-class
1558,O,O
1559,O,O
1560,O,O
1561,O,O
1562,O,O
1563,O,O
1564,O,B-class
1565,O,O
1566,O,O
1567,O,O
1568,O,O
1569,O,O
1570,O,O
1571,O,B-class
1572,O,O
1573,O,O
1574,PAD,O
1575,O,O
1576,O,O
1577,O,B-class
1578,O,O
1579,O,O
1580,O,O
1581,O,O
1582,O,O
1583,O,O
1584,O,O
1585,O,B-class
1586,O,O
1587,O,O
1588,O,O
1589,O,B-class
1590,O,O
1591,PAD,O
1592,PAD,B-class
1593,O,I-class
1594,O,O
1595,O,O
1596,O,O
1597,O,O
1598,O,O
1599,O,O
1600,O,O
1601,O,O
1602,O,O
1603,O,O
1604,O,O
1605,O,O
1606,O,B-class
1607,O,I-class
1608,O,O
1609,O,O
1610,O,O
1611,O,O
1612,PAD,B-class
1613,O,I-class
1614,O,O
1615,O,O
1616,O,B-attr
1617,O,I-attr
1618,O,O
1619,O,O
1620,O,O
1621,O,O
1622,O,O
1623,O,O
1624,O,O
1625,O,O
1626,O,O
1627,O,O
1628,O,O
1629,O,O
1630,O,O
1631,PAD,B-class
1632,O,O
1633,O,O
1634,O,O
1635,O,B-attr
1636,O,I-attr
1637,O,I-attr
1638,O,I-attr
1639,O,I-attr
1640,O,O
1641,O,O
1642,PAD,O
1643,O,O
1644,O,O
1645,O,O
1646,O,O
1647,O,O
1648,O,B-attr
1649,O,O
1650,O,O
1651,PAD,B-class
1652,O,O
1653,O,O
1654,O,O
1655,O,O
1656,O,O
1657,O,O
1658,O,O
1659,O,O
1660,O,B-class
1661,O,O
1662,O,O
1663,O,O
1664,O,B-class
1665,O,O
1666,O,O
1667,O,O
1668,O,O
1669,O,O
1670,O,O
1671,O,O
1672,O,B-class
1673,O,O
1674,O,O
1675,PAD,B-class
1676,O,O
1677,O,O
1678,O,B-attr
1679,O,I-attr
1680,O,I-attr
1681,O,O
1682,O,B-attr
1683,O,I-attr
1684,O,I-attr
1685,O,O
1686,O,O
1687,O,O
1688,O,B-attr
1689,O,I-attr
1690,O,I-attr
1691,O,I-attr
1692,O,O
1693,O,O
1694,PAD,O
1695,O,O
1696,O,O
1697,O,O
1698,O,O
1699,O,B-class
1700,O,O
1701,O,B-class
1702,O,I-class
1703,O,O
1704,O,B-class
1705,O,I-class
1706,O,I-class
1707,O,O
1708,O,B-class
1709,O,I-class
1710,O,I-class
1711,O,O
1712,O,B-class
1713,O,I-class
1714,O,I-class
1715,O,I-class
1716,O,O
1717,O,O
1718,O,B-class
1719,O,I-class
1720,O,I-class
1721,O,I-class
1722,O,O
1723,O,O
1724,PAD,O
1725,PAD,O
1726,PAD,O
1727,PAD,O
1728,PAD,O
1729,PAD,B-attr
1730,PAD,I-attr
1731,PAD,I-attr
1732,PAD,O
1733,PAD,O
1734,PAD,O
1735,O,O
1736,O,B-class
1737,O,O
1738,O,O
1739,O,O
1740,O,O
1741,O,O
1742,O,O
1743,O,B-attr
1744,O,I-attr
1745,O,I-attr
1746,O,O
1747,O,O
1748,O,B-attr
1749,O,B-attr
1750,O,I-attr
1751,O,I-attr
1752,O,I-attr
1753,O,I-attr
1754,O,O
1755,O,O
1756,PAD,O
1757,O,B-class
1758,O,O
1759,O,O
1760,O,O
1761,O,O
1762,O,O
1763,O,O
1764,O,B-attr
1765,O,I-attr
1766,O,I-attr
1767,O,I-attr
1768,O,I-attr
1769,O,O
1770,O,O
1771,O,B-attr
1772,O,I-attr
1773,O,I-attr
1774,O,O
1775,O,O
1776,O,O
1777,O,O
1778,O,O
1779,O,O
1780,O,O
1781,O,O
1782,O,B-attr
1783,O,I-attr
1784,O,O
1785,O,O
1786,PAD,O
1787,O,O
1788,O,O
1789,O,B-class
1790,O,O
1791,O,O
1792,O,O
1793,O,O
1794,O,O
1795,O,O
1796,PAD,O
1797,O,O
1798,O,B-attr
1799,O,I-attr
1800,O,I-attr
1801,O,O
1802,O,O
1803,O,O
1804,O,O
1805,O,O
1806,O,B-class
1807,O,O
1808,O,O
1809,O,O
1810,O,O
1811,O,O
1812,O,O
1813,O,O
1814,O,O
1815,O,O
1816,O,O
1817,PAD,O
1818,O,O
1819,O,B-class
1820,O,I-class
1821,O,O
1822,O,O
1823,O,B-class
1824,O,I-class
1825,O,O
1826,O,O
1827,O,O
1828,O,B-class
1829,O,I-class
1830,O,O
1831,O,O
1832,O,O
1833,O,O
1834,O,O
1835,O,B-class
1836,O,O
1837,O,O
1838,O,O
1839,O,B-class
1840,O,O
1841,O,O
1842,PAD,O
1843,O,O
1844,O,O
1845,O,O
1846,O,O
1847,O,O
1848,O,O
1849,O,B-class
1850,O,O
1851,O,B-class
1852,O,O
1853,O,O
1854,PAD,O
1855,O,O
1856,O,B-class
1857,O,O
1858,O,B-attr
1859,O,I-attr
1860,O,I-attr
1861,O,O
1862,O,O
1863,O,O
1864,O,O
1865,O,O
1866,O,O
1867,O,B-attr
1868,O,O
1869,O,B-attr
1870,O,O
1871,O,O
1872,PAD,O
1873,PAD,O
1874,PAD,O
1875,PAD,O
1876,PAD,O
1877,PAD,O
1878,PAD,O
1879,PAD,O
1880,PAD,O
1881,PAD,O
1882,PAD,O
1883,PAD,O
1884,PAD,O
1885,PAD,O
1886,PAD,O
1887,PAD,O
1888,PAD,O
1889,O,O
1890,O,O
1891,O,O
1892,O,O
1893,O,O
1894,O,O
1895,O,O
1896,O,O
1897,O,O
1898,PAD,O
1899,O,B-class
1900,O,I-class
1901,O,O
1902,O,O
1903,O,O
1904,O,O
1905,O,O
1906,O,O
1907,O,O
1908,O,B-attr
1909,O,O
1910,O,B-attr
1911,O,I-attr
1912,O,O
1913,O,B-attr
1914,O,O
1915,O,O
1916,O,B-attr
1917,O,I-attr
1918,O,I-attr
1919,O,I-attr
1920,O,I-attr
1921,O,O
1922,O,B-attr
1923,O,O
1924,O,O
1925,O,B-attr
1926,O,B-attr
1927,O,I-attr
1928,O,O
1929,O,O
1930,PAD,O
1931,O,O
1932,O,O
1933,O,O
1934,O,O
1935,O,O
1936,O,O
1937,O,B-class
1938,PAD,O
1939,O,O
1940,PAD,O
1941,O,B-class
1942,O,O
1943,O,O
1944,O,B-class
1945,O,O
1946,O,O
1947,O,O
1948,O,O
1949,O,O
1950,O,O
