,Pred,True
281,O,O
282,O,O
283,O,O
284,O,O
285,O,O
286,O,O
287,O,O
288,O,O
289,O,O
290,O,O
291,O,O
292,O,O
293,O,O
294,O,O
295,O,O
296,O,O
297,O,O
298,O,O
299,O,O
300,B-class,B-class
301,O,O
302,O,O
303,O,O
304,O,O
305,O,O
306,O,O
307,B-class,B-class
308,O,O
309,B-attr,B-attr
310,I-attr,I-attr
311,O,O
312,O,O
313,O,O
314,O,O
315,O,O
316,O,O
317,O,O
318,O,O
319,O,O
320,O,B-class
321,O,I-class
322,O,I-class
323,O,I-class
324,B-class,I-class
325,O,O
326,O,O
327,O,O
328,O,O
329,O,O
330,B-class,O
331,I-class,O
332,I-class,O
333,O,O
334,O,O
335,O,O
336,O,O
337,O,O
338,O,O
339,O,O
340,B-class,O
341,O,O
342,O,O
343,O,O
344,B-class,B-class
345,O,O
346,O,O
347,O,O
348,B-class,B-class
349,I-class,I-class
350,I-class,I-class
351,I-class,I-class
352,I-class,I-class
353,O,O
354,O,O
355,B-class,B-class
356,I-class,I-class
357,O,O
358,O,O
359,B-class,B-class
360,B-class,I-class
361,O,O
362,O,B-class
363,I-class,I-class
364,O,O
365,O,O
366,B-class,O
367,O,O
368,O,O
369,O,O
370,O,O
371,O,O
372,O,O
373,O,O
374,B-class,B-class
375,I-class,I-class
376,I-class,I-class
377,I-class,I-class
378,I-class,I-class
379,O,O
380,O,O
381,O,O
382,B-class,B-class
383,O,O
384,O,O
385,B-class,B-class
386,I-class,I-class
387,I-class,I-class
388,I-class,O
389,O,O
390,O,O
391,B-class,B-class
392,I-class,I-class
393,O,O
394,O,O
395,O,O
396,O,O
397,O,O
398,O,O
399,O,O
400,O,O
401,O,O
402,O,O
403,O,O
404,O,O
405,O,O
406,B-class,B-class
407,I-class,I-class
408,O,O
409,O,O
410,O,B-class
411,O,O
412,B-class,B-class
413,O,O
414,O,O
415,O,O
416,O,O
417,O,O
418,O,O
419,O,O
420,O,O
421,B-class,B-class
422,O,O
423,O,O
424,O,B-class
425,O,I-class
426,B-class,I-class
427,O,O
428,O,O
429,O,O
430,O,O
431,O,O
432,O,O
433,B-class,O
434,O,O
435,O,O
436,O,O
437,O,O
438,O,O
439,B-class,B-class
440,I-class,I-class
441,O,O
442,O,O
443,O,O
444,B-attr,O
445,O,O
446,O,O
447,O,O
448,B-attr,B-attr
449,I-attr,I-attr
450,I-attr,I-attr
451,O,O
452,O,O
453,B-attr,B-attr
454,I-attr,I-attr
455,I-attr,I-attr
456,O,O
457,O,O
458,B-attr,B-attr
459,O,O
460,O,O
461,O,O
462,B-attr,O
463,I-attr,O
464,I-attr,O
465,I-attr,O
466,I-attr,O
467,I-attr,O
468,O,O
469,B-attr,B-attr
470,I-attr,I-attr
471,I-attr,I-attr
472,O,O
473,O,O
474,B-attr,B-attr
475,I-attr,I-attr
476,O,O
477,O,O
478,B-attr,B-attr
479,I-attr,I-attr
480,I-attr,I-attr
481,O,O
482,O,O
483,B-attr,B-class
484,O,O
485,O,O
486,O,O
487,O,O
488,O,O
489,O,O
490,O,O
491,O,O
492,O,O
493,O,O
494,O,O
495,O,O
496,O,O
497,O,O
498,O,O
499,O,O
500,O,O
501,O,O
502,O,O
503,O,B-class
504,O,I-class
505,O,I-class
506,O,I-class
507,O,I-class
508,O,I-class
509,I-class,I-class
510,I-class,I-class
511,O,O
512,O,O
513,O,O
514,O,O
515,O,O
516,O,O
517,O,O
518,O,O
519,O,O
520,O,O
521,O,O
522,O,O
523,B-class,O
524,I-class,O
525,O,O
526,B-class,B-class
527,O,O
528,O,O
529,O,O
530,O,O
531,O,O
532,B-class,B-class
533,I-class,B-class
534,O,O
535,O,O
536,O,O
537,O,O
538,O,O
539,O,O
540,B-attr,B-attr
541,O,B-attr
542,O,B-attr
543,B-class,B-attr
544,I-class,B-attr
545,O,O
546,O,O
547,O,O
548,O,O
549,O,O
550,O,O
551,O,O
552,O,O
553,O,O
554,O,O
555,B-attr,B-attr
556,I-attr,I-attr
557,O,O
558,O,O
559,O,O
560,O,O
561,B-class,B-class
562,O,O
563,O,O
564,O,O
565,O,O
566,O,O
567,B-class,B-class
568,O,O
569,O,O
570,O,O
571,O,O
572,O,O
573,O,O
574,O,O
575,O,O
576,O,O
577,O,O
578,O,O
579,O,O
580,O,O
581,O,O
582,O,O
583,O,O
584,O,O
585,O,O
586,O,O
587,O,O
588,O,O
589,O,B-class
590,O,I-class
591,B-class,I-class
592,O,O
593,O,O
594,O,O
595,O,O
596,O,O
597,O,O
598,O,O
599,O,O
600,O,O
601,O,O
602,O,O
603,O,O
604,O,O
605,O,O
606,O,O
607,O,B-class
608,O,I-class
609,B-class,I-class
610,O,O
611,O,O
612,B-class,B-class
613,I-class,I-class
614,I-class,I-class
615,O,O
616,O,O
617,O,O
618,B-attr,O
619,I-attr,O
620,I-attr,O
621,O,O
622,O,O
623,O,O
624,O,O
625,O,O
626,O,O
627,O,O
628,O,O
629,B-class,O
630,O,O
631,O,O
632,O,O
633,O,O
634,O,O
635,O,O
636,O,O
637,O,O
638,O,O
639,O,O
640,O,O
641,O,O
642,O,O
643,O,O
644,O,O
645,O,O
646,O,O
647,O,O
648,O,B-class
649,O,I-class
650,B-class,I-class
651,O,O
652,O,O
653,O,O
654,O,O
655,O,O
656,B-class,B-class
657,I-class,I-class
658,I-class,I-class
659,O,O
660,O,O
661,O,O
662,O,O
663,O,O
664,O,O
665,B-attr,B-attr
666,I-attr,I-attr
667,I-attr,I-attr
668,O,O
669,O,O
670,B-attr,B-attr
671,I-attr,I-attr
672,I-attr,I-attr
673,O,O
674,O,O
675,B-attr,B-attr
676,I-attr,I-attr
677,O,O
678,O,O
679,O,O
680,O,O
681,O,O
682,O,O
683,O,O
684,O,O
685,O,O
686,O,B-class
687,O,I-class
688,B-class,I-class
689,O,O
690,O,O
691,B-class,B-class
692,I-class,I-class
693,O,O
694,O,O
695,O,O
696,O,O
697,O,O
698,O,O
699,O,O
700,O,O
701,O,O
702,O,O
703,O,O
704,B-class,B-class
705,O,O
706,O,O
707,B-attr,B-attr
708,O,O
709,O,O
710,O,O
711,O,O
712,O,O
713,O,O
714,O,O
715,O,O
716,O,O
717,O,O
718,O,O
719,O,O
720,B-attr,B-attr
721,O,O
722,O,O
723,O,O
724,O,O
725,O,O
726,B-class,B-class
727,B-class,I-class
728,I-class,I-class
729,O,O
730,O,O
731,O,O
732,O,O
733,O,O
734,O,O
735,I-class,O
736,I-class,O
737,O,O
738,O,O
739,I-class,O
740,O,O
741,O,O
742,O,O
743,O,O
744,O,O
745,O,O
746,O,O
747,O,O
748,O,O
749,O,O
750,O,B-attr
751,B-attr,I-attr
752,I-attr,I-attr
753,O,O
754,O,O
755,O,O
756,O,O
757,O,O
758,O,O
759,O,O
760,B-class,B-class
761,O,O
762,O,O
763,O,O
764,O,O
765,I-attr,O
766,I-attr,B-attr
767,O,O
768,O,O
769,O,O
770,O,O
771,O,O
772,O,O
773,O,O
774,O,O
775,O,O
776,O,O
777,O,O
778,O,O
779,O,O
780,O,O
781,O,O
782,O,O
783,O,O
784,O,O
785,O,O
786,O,O
787,O,O
788,O,O
789,O,B-attr
790,O,O
791,O,O
792,O,O
793,O,O
794,O,O
795,O,O
796,O,O
797,O,O
798,O,O
799,O,O
800,O,O
801,O,O
802,O,O
803,O,O
804,O,O
805,O,O
806,O,O
807,O,O
808,B-class,O
809,O,O
810,O,O
811,O,O
812,O,O
813,O,O
814,O,O
815,O,O
816,O,O
817,O,O
818,O,O
819,O,O
820,B-class,O
821,I-class,O
822,O,O
823,B-class,B-class
824,O,O
825,O,O
826,O,O
827,O,O
828,O,B-class
829,O,O
830,O,O
831,O,O
832,B-class,B-class
833,O,O
834,O,O
835,O,O
836,O,O
837,O,O
838,O,O
839,I-class,O
840,O,O
841,O,O
842,O,O
843,O,O
844,O,O
845,O,O
846,O,O
847,B-attr,B-attr
848,O,I-attr
849,I-attr,I-attr
850,I-attr,I-attr
851,O,O
852,O,O
853,B-class,B-class
854,O,O
855,O,O
856,O,O
857,O,O
858,O,O
859,O,O
860,O,O
861,B-class,B-class
862,O,O
863,O,O
864,O,O
865,O,O
866,O,O
867,O,O
868,O,O
869,O,O
870,B-class,B-class
871,O,O
872,O,O
873,B-class,O
874,O,O
875,O,O
876,O,O
877,O,O
878,O,O
879,O,O
880,O,O
881,O,O
882,O,O
883,O,O
884,O,O
885,O,O
886,O,O
887,O,O
888,O,O
889,O,O
890,B-class,B-class
891,O,O
892,O,O
893,O,O
894,O,O
895,O,O
896,O,O
897,O,O
898,O,O
899,O,O
900,O,O
901,O,O
902,O,O
903,O,O
904,O,O
905,O,O
906,O,O
907,O,O
908,O,O
909,O,O
910,O,O
911,O,O
912,O,O
913,O,O
914,B-class,B-attr
915,O,O
916,O,O
917,O,O
918,O,O
919,B-class,B-class
920,I-class,I-class
921,O,O
922,O,O
923,O,O
924,O,O
925,O,O
926,O,O
927,O,O
928,O,O
929,O,O
930,O,O
931,O,O
932,O,O
933,O,O
934,O,O
935,O,O
936,B-class,B-class
937,I-class,I-class
938,O,O
939,O,O
940,O,O
941,O,O
942,O,O
943,O,O
944,O,O
945,O,O
946,B-class,B-class
947,I-class,B-class
948,I-class,B-class
949,O,O
950,O,O
951,B-class,B-class
952,O,O
953,O,O
954,O,O
955,B-class,B-class
956,I-class,I-class
957,B-attr,I-class
958,O,O
959,O,O
960,O,O
961,O,O
962,O,O
963,O,O
964,O,O
965,O,O
966,O,O
967,B-class,B-class
968,O,O
969,O,O
970,O,O
971,B-class,B-class
972,O,O
973,O,O
974,O,B-class
975,O,I-class
976,O,O
977,O,O
978,O,O
979,O,O
980,O,O
981,O,O
982,O,O
983,O,O
984,O,O
985,O,O
986,O,O
987,O,O
988,B-attr,B-attr
989,I-attr,I-attr
990,I-attr,I-attr
991,O,O
992,B-attr,B-attr
993,O,O
994,O,O
995,O,O
996,B-attr,B-attr
997,I-attr,I-attr
998,O,O
999,O,B-attr
1000,O,O
1001,O,B-attr
1002,I-attr,I-attr
1003,I-attr,I-attr
1004,O,O
1005,O,O
1006,O,O
1007,O,O
1008,O,O
1009,O,O
1010,O,O
1011,O,O
1012,O,O
1013,O,O
1014,I-class,O
1015,I-class,O
1016,O,O
1017,O,O
1018,O,O
1019,O,O
1020,O,O
1021,O,O
1022,B-class,O
1023,I-class,O
1024,I-class,O
1025,O,O
1026,O,O
1027,O,O
1028,O,O
1029,O,O
1030,O,O
1031,O,O
1032,O,O
1033,O,O
1034,I-class,O
1035,O,O
1036,O,O
1037,O,O
1038,B-class,O
1039,I-class,O
1040,O,O
1041,O,O
1042,O,O
1043,O,O
1044,O,O
1045,O,O
1046,O,O
1047,O,O
1048,O,B-class
1049,I-attr,I-class
1050,O,O
1051,O,O
1052,O,O
1053,O,O
1054,O,O
1055,O,O
1056,O,O
1057,B-attr,B-attr
1058,O,I-attr
1059,O,O
1060,O,O
1061,O,O
1062,O,O
1063,O,O
1064,O,O
1065,O,O
1066,O,O
1067,O,O
1068,O,O
1069,O,O
1070,O,O
1071,O,O
1072,O,O
1073,O,O
1074,O,O
1075,O,O
1076,O,O
1077,O,O
1078,O,O
1079,O,O
1080,O,O
1081,O,O
1082,O,O
1083,O,O
1084,O,O
1085,O,O
1086,O,O
1087,O,O
1088,B-attr,O
1089,I-attr,O
1090,O,O
1091,O,O
1092,O,O
1093,B-class,B-class
1094,O,O
1095,O,O
1096,O,O
1097,O,B-class
1098,O,I-class
1099,O,O
1100,O,O
1101,B-class,O
1102,I-class,O
1103,O,O
1104,O,O
1105,O,O
1106,O,O
1107,O,O
1108,O,O
1109,O,O
1110,O,O
1111,O,O
1112,O,O
1113,O,O
1114,O,O
1115,O,O
1116,O,O
1117,O,O
1118,O,O
1119,O,O
1120,O,O
1121,O,O
1122,O,O
1123,O,O
1124,O,O
1125,O,O
1126,B-attr,B-class
1127,O,O
1128,O,O
1129,O,O
1130,B-attr,B-attr
1131,I-attr,I-attr
1132,O,O
1133,I-attr,B-attr
1134,O,O
1135,O,O
1136,O,O
1137,O,O
1138,O,B-class
1139,O,I-class
1140,O,I-class
1141,B-class,I-class
1142,O,O
1143,O,O
1144,B-attr,B-attr
1145,O,O
1146,B-attr,B-attr
1147,O,O
1148,O,O
1149,O,O
1150,O,O
1151,O,O
1152,O,O
1153,O,O
1154,O,O
1155,O,O
1156,O,O
1157,O,O
1158,O,O
1159,O,O
1160,O,O
1161,O,O
1162,O,O
1163,O,B-attr
1164,O,O
1165,O,O
1166,O,O
1167,O,O
1168,O,O
1169,B-attr,B-attr
1170,I-attr,I-attr
1171,O,O
1172,O,O
1173,O,O
1174,O,O
1175,O,O
1176,O,O
1177,O,O
1178,O,O
1179,O,O
1180,B-attr,B-attr
1181,I-attr,I-attr
1182,O,I-attr
1183,B-attr,I-attr
1184,I-attr,I-attr
1185,O,O
1186,O,O
1187,O,O
1188,O,O
1189,O,O
1190,O,O
1191,O,O
1192,O,O
1193,O,O
1194,O,O
1195,O,O
1196,O,O
1197,O,O
1198,O,O
1199,O,O
1200,O,O
1201,O,O
1202,O,O
1203,O,O
1204,O,O
1205,O,O
1206,B-attr,O
1207,O,O
1208,O,O
1209,O,O
1210,O,O
1211,B-class,O
1212,I-class,O
1213,O,O
1214,O,O
1215,O,O
1216,O,O
1217,O,O
1218,O,O
1219,O,O
1220,O,O
1221,O,O
1222,O,O
1223,O,O
1224,O,O
1225,B-class,B-class
1226,O,O
1227,O,O
1228,O,O
1229,O,O
1230,O,O
1231,O,O
1232,O,O
1233,O,O
1234,O,O
1235,O,O
1236,O,O
1237,B-class,O
1238,O,O
1239,O,O
1240,O,O
1241,O,O
1242,O,O
1243,O,O
1244,O,O
1245,O,O
1246,O,O
1247,O,O
1248,O,O
1249,O,O
1250,B-class,B-attr
1251,O,O
1252,O,O
1253,O,O
1254,O,O
1255,O,O
1256,O,B-attr
1257,O,O
1258,O,O
1259,O,O
1260,I-class,O
1261,O,O
1262,O,O
1263,O,O
1264,O,O
1265,O,O
1266,O,O
1267,B-class,O
1268,O,O
1269,O,O
1270,O,O
1271,O,O
1272,O,O
1273,O,O
1274,O,O
1275,O,O
1276,O,O
1277,B-attr,B-attr
1278,O,O
1279,O,O
1280,O,O
1281,O,O
1282,O,O
1283,O,O
1284,O,O
1285,O,O
1286,O,O
1287,O,O
1288,O,O
1289,O,O
1290,O,O
1291,O,O
1292,O,O
1293,O,O
1294,O,O
1295,B-class,B-class
1296,O,O
1297,O,B-class
1298,O,I-class
1299,O,I-class
1300,O,I-class
1301,B-class,I-class
1302,O,O
1303,O,O
1304,O,O
1305,O,O
1306,O,O
1307,O,O
1308,O,O
1309,O,O
1310,B-attr,B-attr
1311,I-attr,I-attr
1312,O,O
1313,O,O
1314,O,O
1315,O,O
1316,O,O
1317,B-attr,B-attr
1318,I-attr,I-attr
1319,O,O
1320,O,O
1321,O,O
1322,O,O
1323,O,O
1324,O,O
1325,O,O
1326,O,O
1327,O,O
1328,O,O
1329,O,O
1330,O,O
1331,O,O
1332,O,O
1333,O,O
1334,O,O
1335,O,O
1336,O,O
1337,O,O
1338,O,O
1339,O,O
1340,O,O
1341,O,O
1342,O,O
1343,O,O
1344,O,O
1345,B-attr,B-attr
1346,I-attr,I-attr
1347,O,O
1348,O,O
1349,B-attr,B-attr
1350,I-attr,I-attr
1351,O,O
1352,O,O
1353,O,O
1354,B-attr,B-attr
1355,I-attr,I-attr
1356,O,O
1357,O,O
1358,O,O
1359,O,O
1360,O,O
1361,O,O
1362,O,O
1363,B-attr,B-attr
1364,B-attr,I-attr
1365,I-attr,I-attr
1366,I-attr,I-attr
1367,O,O
1368,O,O
1369,O,O
1370,O,O
1371,O,O
1372,O,O
1373,B-attr,B-attr
1374,I-attr,I-attr
1375,I-attr,I-attr
1376,O,O
1377,O,O
1378,B-class,O
1379,I-class,O
1380,O,O
1381,O,O
1382,O,O
1383,O,O
1384,O,O
1385,O,O
1386,O,O
1387,O,O
1388,O,O
1389,O,O
1390,O,O
1391,O,O
1392,B-attr,B-attr
1393,O,O
1394,O,O
1395,O,O
1396,O,O
1397,O,O
1398,O,O
1399,O,O
1400,O,O
1401,O,O
1402,O,O
1403,O,O
1404,O,O
1405,O,O
1406,O,O
1407,O,O
1408,O,O
1409,B-class,O
1410,O,O
1411,O,O
1412,O,O
1413,B-class,O
1414,O,O
1415,O,O
1416,B-class,O
1417,I-class,O
1418,O,O
1419,O,O
1420,O,O
1421,O,O
1422,O,O
1423,O,O
1424,O,O
1425,O,O
1426,O,O
1427,O,O
1428,O,O
1429,B-class,O
1430,O,O
1431,O,O
1432,O,O
1433,O,O
1434,O,O
1435,B-class,B-class
1436,O,O
1437,O,O
1438,O,O
1439,O,O
1440,O,O
1441,O,O
1442,O,O
1443,O,O
1444,O,O
1445,B-class,B-class
1446,O,O
1447,B-class,B-class
1448,O,O
1449,O,O
1450,O,O
1451,O,O
1452,O,O
1453,B-class,O
1454,O,O
1455,O,O
1456,O,O
1457,O,O
1458,B-attr,B-attr
1459,O,O
1460,O,O
1461,O,O
1462,O,O
1463,B-class,O
1464,I-class,O
1465,O,O
1466,O,O
1467,O,O
1468,O,O
1469,O,O
1470,O,O
1471,B-class,O
1472,O,O
1473,B-class,O
1474,O,O
1475,O,O
1476,O,O
1477,O,O
1478,O,O
1479,B-class,B-attr
1480,O,O
1481,B-class,B-attr
1482,O,O
1483,O,O
1484,B-class,B-class
1485,O,O
1486,O,O
1487,O,O
1488,O,O
1489,O,O
1490,O,O
1491,O,O
1492,O,O
1493,O,O
1494,O,O
1495,O,O
1496,O,O
1497,O,O
1498,O,O
1499,O,O
1500,O,O
1501,O,B-attr
1502,O,O
1503,O,O
1504,O,O
1505,B-class,B-class
1506,O,O
1507,O,O
1508,O,O
1509,O,O
1510,O,O
1511,O,O
1512,O,O
1513,O,O
1514,O,B-class
1515,O,O
1516,O,O
1517,O,O
1518,O,O
1519,B-class,B-attr
1520,I-class,I-attr
1521,O,O
1522,B-class,B-attr
1523,O,O
1524,O,O
1525,O,O
1526,B-class,B-class
1527,O,O
1528,O,O
1529,B-class,O
1530,I-class,O
1531,O,O
1532,O,O
1533,O,O
1534,O,O
1535,O,O
1536,O,O
1537,O,O
1538,O,O
1539,O,O
1540,O,O
1541,O,O
1542,O,O
1543,O,O
1544,O,O
1545,O,O
1546,O,O
1547,O,O
1548,O,O
1549,B-class,O
1550,I-class,O
1551,I-class,O
1552,O,O
1553,O,O
1554,B-class,O
1555,O,O
1556,O,O
1557,B-class,O
1558,I-class,O
1559,O,O
1560,O,O
1561,B-class,O
1562,O,O
1563,O,O
1564,O,O
1565,O,O
1566,O,O
1567,O,O
1568,O,O
1569,O,O
1570,O,O
1571,O,O
1572,O,O
1573,B-class,O
1574,O,O
1575,O,O
1576,B-class,O
1577,I-class,O
1578,O,O
1579,O,O
1580,O,O
1581,O,O
1582,O,O
1583,O,O
1584,O,O
1585,B-class,O
1586,O,O
1587,B-class,O
1588,O,O
1589,O,O
1590,O,O
1591,O,B-class
1592,O,O
1593,O,O
1594,O,B-class
1595,O,O
1596,O,O
1597,O,O
1598,O,O
1599,O,O
1600,O,O
1601,O,O
1602,O,O
1603,O,O
1604,O,O
1605,O,O
1606,O,O
1607,O,O
1608,O,O
1609,O,O
1610,O,O
1611,O,O
1612,O,O
1613,O,O
1614,O,O
1615,B-class,O
1616,I-class,O
1617,O,O
1618,O,O
1619,O,O
1620,O,O
1621,O,O
1622,B-class,B-class
1623,O,O
1624,O,O
1625,O,O
1626,O,O
1627,O,O
1628,O,O
1629,O,O
1630,O,O
1631,O,O
1632,O,O
1633,O,O
1634,O,O
1635,O,O
1636,B-class,O
1637,O,O
1638,B-class,O
1639,I-class,O
1640,O,O
1641,O,O
1642,O,O
1643,B-class,B-class
1644,O,O
1645,O,O
1646,O,O
1647,O,O
1648,O,O
1649,B-attr,B-attr
1650,O,O
1651,B-attr,B-attr
1652,O,O
1653,O,O
1654,B-class,B-class
1655,O,O
1656,O,O
1657,O,O
1658,O,O
1659,B-attr,B-attr
1660,I-attr,I-attr
1661,O,O
1662,O,O
1663,O,O
1664,O,O
1665,B-attr,B-attr
1666,I-attr,I-attr
1667,O,O
1668,O,O
1669,O,O
1670,O,O
1671,O,O
1672,O,O
1673,O,O
1674,B-class,O
1675,O,O
1676,O,O
1677,B-class,O
1678,I-class,O
1679,O,O
1680,O,O
1681,O,O
1682,B-class,O
1683,O,O
1684,O,O
1685,O,O
1686,B-attr,B-attr
1687,O,I-attr
1688,O,I-attr
1689,O,I-attr
1690,O,I-attr
1691,O,O
1692,O,O
1693,O,O
1694,O,O
1695,O,O
1696,O,O
1697,O,O
1698,O,O
1699,O,O
1700,B-class,O
1701,O,O
1702,O,B-attr
1703,I-attr,I-attr
1704,O,O
1705,O,O
1706,O,O
1707,O,O
1708,B-class,O
1709,I-class,O
1710,O,O
1711,O,O
1712,O,O
1713,O,O
1714,O,O
1715,O,O
1716,O,O
1717,O,O
1718,B-class,B-class
1719,O,O
1720,O,O
1721,O,O
1722,O,O
1723,O,O
1724,O,O
1725,O,O
1726,O,O
1727,O,O
1728,O,O
1729,O,O
1730,B-class,B-attr
1731,O,O
1732,O,O
1733,O,O
1734,O,O
1735,B-class,B-class
1736,O,O
1737,O,O
1738,O,O
1739,O,O
1740,O,O
1741,O,O
1742,O,O
1743,I-class,O
1744,I-class,O
1745,I-class,O
1746,O,O
1747,O,O
1748,O,O
1749,I-class,O
1750,O,O
1751,B-class,O
1752,O,O
1753,O,O
1754,O,O
1755,O,O
1756,O,O
1757,O,O
1758,O,O
1759,O,O
1760,O,O
1761,O,O
1762,O,O
1763,O,O
1764,O,O
1765,B-class,B-class
1766,I-class,I-class
1767,O,O
1768,O,O
1769,O,O
1770,O,O
1771,O,O
1772,O,O
1773,O,O
1774,O,O
1775,B-class,B-class
1776,O,I-class
1777,O,O
1778,O,O
1779,O,O
1780,O,O
1781,O,O
1782,O,O
1783,O,O
1784,B-class,B-class
1785,O,O
1786,O,O
1787,O,O
1788,O,O
1789,B-class,B-class
1790,O,O
1791,B-class,B-class
1792,O,O
1793,O,O
1794,O,O
1795,O,O
1796,O,O
1797,O,O
1798,O,O
1799,O,O
1800,O,O
1801,O,O
1802,O,O
1803,B-class,B-class
1804,I-class,I-class
1805,O,O
1806,O,O
1807,B-class,B-class
1808,I-attr,I-class
1809,I-class,I-class
1810,O,O
1811,O,O
1812,O,O
1813,B-class,B-class
1814,I-class,I-class
1815,O,O
1816,B-class,B-class
1817,O,O
1818,O,O
1819,O,O
1820,O,O
1821,O,O
1822,O,O
1823,B-class,B-class
1824,O,O
1825,O,O
1826,O,O
1827,O,O
1828,O,O
1829,O,O
1830,B-class,B-class
1831,O,O
1832,O,O
1833,O,O
1834,O,O
1835,O,O
1836,O,O
1837,O,B-class
1838,O,I-class
1839,O,O
1840,O,O
1841,O,O
1842,O,O
1843,O,O
1844,O,O
1845,O,O
1846,O,O
1847,B-class,B-class
1848,O,O
1849,O,O
1850,O,O
1851,B-class,B-class
1852,O,O
1853,O,O
1854,O,O
1855,B-class,B-class
1856,I-class,I-class
1857,O,O
1858,O,O
1859,O,O
1860,B-class,O
1861,I-class,O
1862,O,O
1863,O,O
1864,O,O
1865,O,O
1866,O,O
1867,O,O
1868,B-class,O
1869,O,O
1870,O,O
1871,B-class,B-class
1872,I-class,I-class
1873,O,O
1874,O,O
1875,O,O
1876,O,O
1877,O,O
1878,B-class,B-class
1879,I-class,I-class
1880,O,O
1881,O,O
1882,B-attr,B-attr
1883,I-attr,I-attr
1884,O,O
1885,O,O
1886,O,O
1887,O,O
1888,O,O
1889,O,O
1890,O,O
1891,O,O
1892,O,O
1893,O,O
1894,O,O
1895,B-class,B-class
1896,O,O
1897,O,O
1898,O,O
1899,O,B-attr
1900,O,I-attr
1901,O,I-attr
1902,B-attr,I-attr
1903,I-attr,I-attr
