,Pred,True
193,O,O
194,O,O
195,O,O
196,O,O
197,O,O
198,O,O
199,O,O
200,O,O
201,O,O
202,O,O
203,O,O
204,O,O
205,O,O
206,O,O
207,O,O
208,O,O
209,O,O
210,O,O
211,O,O
212,O,O
213,O,O
214,O,O
215,O,O
216,O,O
217,B-class,B-attr
218,O,O
219,I-class,O
220,B-class,O
221,O,O
222,I-attr,O
223,O,O
224,O,O
225,O,O
226,B-class,B-class
227,O,O
228,O,O
229,O,O
230,O,O
231,O,O
232,O,O
233,O,O
234,O,O
235,B-class,B-attr
236,O,O
237,B-class,O
238,O,O
239,O,O
240,O,O
241,O,O
242,O,O
243,O,O
244,O,O
245,O,O
246,O,O
247,O,O
248,O,O
249,O,O
250,O,O
251,O,O
252,O,O
253,O,O
254,O,O
255,O,O
256,O,O
257,O,O
258,O,O
259,O,O
260,O,O
261,O,O
262,O,O
263,O,O
264,O,O
265,O,O
266,O,O
267,B-class,B-class
268,O,O
269,O,O
270,O,O
271,O,O
272,O,O
273,O,O
274,O,O
275,O,O
276,O,O
277,O,O
278,O,O
279,O,O
280,B-class,B-class
281,O,O
282,O,O
283,O,O
284,O,O
285,O,B-class
286,O,O
287,O,O
288,O,O
289,O,O
290,O,B-attr
291,O,O
292,O,O
293,O,O
294,B-class,B-class
295,O,O
296,O,O
297,O,O
298,O,O
299,O,O
300,O,O
301,O,O
302,O,O
303,O,O
304,O,O
305,O,O
306,O,O
307,O,O
308,O,O
309,O,O
310,O,O
311,O,O
312,O,O
313,O,O
314,B-attr,B-attr
315,O,O
316,O,O
317,I-class,I-class
318,B-class,B-class
319,O,O
320,O,O
321,O,O
322,O,O
323,O,O
324,O,O
325,O,O
326,B-attr,B-attr
327,O,O
328,O,O
329,O,O
330,O,O
331,O,O
332,O,O
333,O,O
334,O,O
335,O,O
336,O,O
337,O,O
338,O,O
339,B-attr,B-attr
340,O,O
341,B-attr,B-attr
342,O,O
343,I-attr,I-attr
344,B-attr,B-attr
345,O,O
346,O,O
347,I-attr,I-class
348,B-class,B-class
349,B-attr,B-attr
350,B-attr,B-attr
351,I-attr,I-attr
352,O,O
353,O,O
354,I-attr,I-attr
355,B-attr,B-attr
356,O,O
357,I-attr,I-attr
358,B-attr,I-attr
359,O,O
360,O,O
361,O,O
362,O,O
363,I-attr,O
364,B-attr,O
365,O,O
366,O,O
367,O,O
368,O,O
369,O,O
370,O,O
371,O,O
372,B-class,B-class
373,O,O
374,O,O
375,O,O
376,O,O
377,O,O
378,O,O
379,B-class,B-class
380,O,O
381,O,O
382,O,O
383,O,O
384,O,O
385,O,O
386,O,O
387,O,O
388,O,O
389,O,O
390,O,O
391,O,O
392,O,O
393,O,O
394,O,O
395,O,O
396,O,O
397,O,O
398,I-class,O
399,I-class,O
400,I-class,O
401,O,O
402,O,O
403,B-attr,O
404,I-attr,O
405,O,O
406,O,O
407,B-attr,B-attr
408,O,O
409,O,O
410,O,O
411,O,O
412,O,O
413,O,O
414,O,O
415,[PAD],O
416,O,O
417,O,O
418,O,O
419,O,O
420,O,O
421,O,O
422,O,O
423,O,O
424,O,O
425,O,O
426,O,O
427,O,O
428,O,O
429,O,O
430,O,O
431,O,O
432,O,O
433,O,O
434,O,O
435,O,O
436,O,O
437,O,O
438,O,O
439,O,O
440,O,O
441,O,O
442,O,O
443,O,O
444,O,O
445,O,O
446,O,O
447,O,O
448,O,O
449,O,O
450,B-class,B-class
451,I-class,I-class
452,O,O
453,O,O
454,O,O
455,O,O
456,O,O
457,O,O
458,B-class,O
459,O,O
460,O,O
461,O,O
462,O,O
463,O,O
464,O,O
465,B-class,O
466,O,O
467,O,O
468,O,O
469,B-class,O
470,O,O
471,O,O
472,O,O
473,O,O
474,O,O
475,O,O
476,O,O
477,O,O
478,B-class,O
479,O,O
480,O,O
481,O,O
482,B-class,B-class
483,O,O
484,O,O
485,O,O
486,O,O
487,O,O
488,O,O
489,O,O
490,B-class,O
491,O,O
492,O,O
493,O,O
494,O,O
495,O,O
496,O,O
497,B-class,O
498,I-class,O
499,O,O
500,O,O
501,O,O
502,O,O
503,O,O
504,O,O
505,O,O
506,O,O
507,O,O
508,O,O
509,O,O
510,O,O
511,O,O
512,O,O
513,O,O
514,O,O
515,O,O
516,B-class,B-class
517,O,O
518,O,O
519,O,O
520,B-attr,O
521,I-class,O
522,O,O
523,O,O
524,O,O
525,O,O
526,O,O
527,O,O
528,I-class,B-attr
529,O,O
530,B-class,B-class
531,O,O
532,O,O
533,O,B-attr
534,I-attr,I-attr
535,O,I-attr
536,O,I-attr
537,I-attr,I-attr
538,I-attr,I-attr
539,I-attr,I-attr
540,I-attr,I-attr
541,I-attr,I-attr
542,O,O
543,O,O
544,O,O
545,O,O
546,O,O
547,O,O
548,B-class,B-class
549,O,O
550,O,O
551,O,O
552,O,O
553,O,O
554,O,O
555,O,O
556,O,O
557,O,O
558,O,O
559,O,O
560,O,O
561,O,O
562,O,O
563,O,O
564,O,O
565,O,O
566,O,O
567,O,O
568,O,O
569,O,O
570,O,O
571,O,O
572,B-class,B-class
573,O,O
574,O,O
575,O,O
576,O,O
577,O,O
578,O,O
579,O,O
580,O,O
581,O,O
582,O,O
583,O,O
584,O,O
585,O,O
586,O,O
587,O,O
588,O,O
589,O,O
590,O,O
591,O,O
592,O,O
593,B-attr,O
594,O,O
595,O,O
596,O,O
597,O,O
598,O,O
599,O,O
600,O,O
601,O,O
602,O,O
603,O,O
604,O,O
605,O,O
606,O,O
607,O,O
608,O,O
609,O,O
610,O,O
611,O,O
612,O,O
613,O,O
614,O,O
615,O,O
616,O,O
617,O,O
618,O,O
619,O,O
620,O,O
621,O,O
622,O,O
623,O,O
624,O,O
625,O,O
626,O,O
627,O,O
628,O,O
629,I-attr,I-attr
630,B-attr,B-attr
631,O,O
632,O,O
633,O,O
634,O,O
635,O,O
636,B-class,B-class
637,O,O
638,B-class,I-class
639,B-class,B-class
640,O,O
641,B-class,O
642,I-class,O
643,I-class,B-class
644,O,O
645,O,O
646,O,O
647,O,O
648,O,O
649,O,O
650,O,O
651,I-class,O
652,I-class,O
653,B-class,O
654,O,O
655,O,O
656,O,O
657,I-class,I-class
658,I-class,B-class
659,I-class,I-class
660,I-class,I-class
661,O,O
662,O,O
663,O,O
664,O,O
665,O,O
666,O,O
667,O,O
668,O,B-attr
669,O,I-attr
670,O,I-attr
671,O,O
672,O,O
673,O,O
674,O,O
675,O,O
676,O,O
677,B-attr,O
678,O,O
679,O,O
680,O,O
681,O,O
682,B-class,B-class
683,I-class,I-class
684,O,O
685,O,O
686,O,O
687,O,O
688,O,O
689,O,O
690,O,O
691,O,O
692,O,O
693,O,O
694,O,O
695,O,O
696,O,O
697,O,O
698,O,O
699,B-attr,O
700,O,O
701,O,O
702,O,O
703,O,O
704,B-class,B-class
705,I-class,I-class
706,O,O
707,O,O
708,O,O
709,O,O
710,O,O
711,O,O
712,O,O
713,O,O
714,O,O
715,B-class,O
716,O,O
717,B-class,B-class
718,O,O
719,B-class,B-class
720,O,O
721,O,O
722,O,O
723,O,O
724,O,O
725,O,O
726,O,O
727,O,O
728,O,O
729,O,O
730,O,O
731,O,O
732,O,O
733,O,O
734,O,O
735,O,O
736,O,O
737,O,O
738,O,O
739,O,O
740,O,O
741,O,O
742,O,O
743,O,O
744,O,O
745,O,O
746,O,O
747,O,O
748,O,O
749,O,O
750,I-class,O
751,O,O
752,O,O
753,B-class,I-class
754,B-class,B-class
755,O,O
756,O,O
757,O,O
758,O,O
759,O,O
760,O,O
761,O,B-attr
762,O,I-attr
763,O,I-attr
764,O,I-attr
765,O,I-attr
766,O,I-attr
767,O,O
768,O,O
769,O,O
770,O,O
771,O,O
772,O,O
773,O,O
774,O,O
775,O,O
776,O,O
777,O,O
778,O,O
779,O,O
780,O,O
781,O,O
782,O,O
783,O,O
784,O,O
785,O,O
786,O,O
787,B-attr,O
788,O,O
789,O,O
790,B-attr,O
791,B-attr,B-attr
792,I-attr,I-attr
793,O,O
794,I-attr,B-attr
795,B-attr,I-attr
796,I-attr,I-attr
797,O,O
798,B-attr,B-attr
799,I-attr,I-attr
800,O,O
801,B-attr,B-attr
802,I-attr,I-attr
803,O,O
804,O,O
805,O,O
806,B-class,B-class
807,O,O
808,O,O
809,B-attr,B-attr
810,I-attr,I-attr
811,O,O
812,O,O
813,B-class,B-class
814,O,O
815,O,O
816,B-class,B-class
817,O,O
818,O,O
819,O,O
820,B-class,I-class
821,I-class,B-class
822,O,O
823,O,O
824,O,O
825,O,O
826,O,B-class
827,O,O
828,O,O
829,O,O
830,B-class,B-class
831,O,O
832,O,O
833,O,O
834,O,O
835,O,O
836,O,O
837,O,O
838,O,O
839,O,O
840,O,O
841,B-class,O
842,O,O
843,O,O
844,B-class,B-attr
845,O,O
846,O,O
847,O,B-attr
848,O,O
849,O,O
850,O,O
851,O,O
852,O,O
853,O,O
854,I-attr,O
855,B-class,B-class
856,B-class,B-class
857,O,O
858,O,O
859,O,O
860,O,O
861,O,O
862,O,O
863,O,O
864,B-class,B-class
865,O,O
866,O,O
867,B-class,B-class
868,I-class,I-class
869,O,O
870,O,O
871,O,O
872,O,O
873,O,O
874,O,O
875,O,O
876,O,O
877,O,O
878,O,O
879,O,O
880,O,O
881,O,O
882,O,O
883,O,O
884,O,O
885,O,O
886,O,O
887,O,O
888,O,O
889,O,O
890,O,O
891,O,O
892,O,O
893,O,O
894,O,O
895,O,O
896,O,O
897,O,O
898,O,O
899,I-class,I-class
900,O,B-class
901,O,O
902,O,O
903,O,O
904,O,O
905,O,O
906,O,O
907,O,O
908,O,O
909,O,O
910,O,O
911,O,O
912,O,O
913,O,O
914,O,O
915,O,O
916,B-class,B-class
917,B-class,B-class
918,B-class,B-class
919,O,O
920,O,O
921,O,O
922,O,O
923,B-attr,B-attr
924,O,O
925,B-attr,O
926,I-attr,O
927,O,O
928,O,O
929,B-class,B-class
930,O,O
931,O,O
932,B-attr,O
933,I-attr,O
934,O,O
935,O,O
936,O,O
937,O,O
938,O,O
939,O,O
940,B-class,B-class
941,O,O
942,O,O
943,B-class,B-class
944,O,O
945,O,O
946,O,O
947,O,O
948,O,O
949,O,B-class
950,I-attr,I-class
951,O,O
952,O,B-class
953,O,O
954,I-class,I-class
955,B-class,B-class
956,O,O
957,I-class,I-class
958,I-class,I-class
959,O,I-class
960,B-class,B-class
961,I-class,I-class
962,O,O
963,B-class,B-class
964,O,O
965,B-class,B-class
966,O,O
967,I-class,B-class
968,B-class,B-class
969,O,O
970,O,O
971,O,O
972,O,O
973,O,O
974,O,O
975,O,O
976,O,O
977,O,O
978,O,O
979,B-class,O
980,I-class,O
981,I-class,O
982,O,O
983,O,O
984,O,O
985,O,O
986,O,O
987,O,O
988,O,O
989,O,O
990,O,O
991,O,O
992,O,O
993,O,O
994,O,O
995,O,O
996,O,O
997,O,O
998,O,O
999,O,O
1000,O,O
1001,O,O
1002,O,O
1003,O,O
1004,O,O
1005,O,O
1006,O,O
1007,O,O
1008,O,O
1009,O,O
1010,O,O
1011,O,O
1012,O,O
1013,O,O
1014,O,O
1015,O,O
1016,O,O
1017,O,O
1018,O,O
1019,O,O
1020,O,O
1021,O,O
1022,O,O
1023,O,O
1024,O,O
1025,O,O
1026,O,O
1027,O,O
1028,O,O
1029,O,O
1030,B-class,B-class
1031,O,O
1032,O,O
1033,O,O
1034,O,O
1035,O,O
1036,O,O
1037,O,O
1038,O,O
1039,O,O
1040,O,O
1041,O,O
1042,O,O
1043,O,O
1044,O,O
1045,O,O
1046,O,O
1047,O,O
1048,O,O
1049,O,O
1050,O,O
1051,O,O
1052,O,O
1053,O,O
1054,O,O
1055,O,O
1056,O,O
1057,O,O
1058,O,O
1059,B-class,B-class
1060,I-class,I-class
1061,I-class,I-class
1062,O,O
1063,O,O
1064,O,O
1065,B-class,B-class
1066,I-class,I-class
1067,I-class,I-class
1068,O,O
1069,O,O
1070,O,O
1071,O,O
1072,O,O
1073,O,O
1074,B-attr,B-attr
1075,I-attr,I-attr
1076,I-attr,I-attr
1077,I-attr,I-attr
1078,O,O
1079,B-attr,B-class
1080,I-attr,I-attr
1081,I-attr,I-attr
1082,B-attr,I-class
1083,I-class,I-class
1084,O,O
1085,B-class,B-attr
1086,O,O
1087,B-class,B-class
1088,O,O
1089,O,O
1090,O,O
1091,O,O
1092,O,O
1093,B-class,I-attr
1094,O,I-attr
1095,O,I-attr
1096,O,I-attr
1097,O,I-attr
1098,O,O
1099,B-attr,B-attr
1100,O,O
1101,B-attr,I-attr
1102,I-attr,I-attr
1103,B-attr,B-attr
1104,O,O
1105,O,O
1106,B-attr,B-attr
1107,O,O
1108,O,O
1109,B-class,B-class
1110,O,O
1111,O,O
1112,B-class,I-class
1113,O,O
1114,O,O
1115,O,O
1116,[PAD],O
1117,O,O
1118,O,O
1119,O,B-class
1120,O,I-class
1121,O,I-class
1122,O,I-class
1123,O,O
1124,O,O
1125,O,O
1126,O,O
1127,O,O
1128,O,O
1129,O,O
1130,O,O
1131,O,O
1132,O,O
1133,O,O
1134,O,O
1135,O,O
1136,O,O
1137,B-class,O
1138,I-class,O
1139,O,O
1140,O,O
1141,O,O
1142,O,O
1143,O,O
1144,O,O
1145,O,O
1146,O,O
1147,O,O
1148,O,O
1149,O,O
1150,O,O
1151,O,O
1152,O,O
1153,O,O
1154,O,O
1155,O,O
1156,O,O
1157,O,O
1158,O,O
1159,O,O
1160,O,O
1161,O,O
1162,O,O
1163,O,O
1164,O,O
1165,O,O
1166,O,O
1167,O,O
1168,B-class,B-class
1169,O,O
1170,B-class,I-class
1171,I-class,I-class
1172,O,O
1173,O,O
1174,O,B-class
1175,O,I-class
1176,O,O
1177,O,O
1178,O,O
1179,B-class,B-class
1180,O,O
1181,O,O
1182,O,O
1183,O,O
1184,O,O
1185,O,O
1186,O,O
1187,O,O
1188,B-class,B-class
1189,O,O
1190,O,O
1191,O,O
1192,O,O
1193,O,O
1194,O,O
1195,O,O
1196,O,O
1197,O,O
1198,O,O
1199,O,O
1200,O,O
1201,O,O
1202,O,O
1203,O,O
1204,O,O
1205,O,O
1206,O,O
1207,O,O
1208,O,O
1209,O,O
1210,O,O
1211,O,O
1212,O,O
1213,O,O
1214,O,O
1215,O,O
1216,O,O
1217,O,O
1218,O,O
1219,O,O
1220,O,O
1221,O,O
1222,O,O
1223,O,O
1224,O,O
1225,O,O
1226,B-attr,O
1227,I-attr,O
1228,O,O
1229,B-attr,O
1230,I-attr,O
1231,O,O
1232,O,O
1233,B-attr,B-attr
1234,I-attr,I-attr
1235,O,O
1236,O,O
1237,O,O
1238,O,O
1239,B-attr,B-attr
1240,I-attr,I-attr
1241,I-attr,I-attr
1242,O,O
1243,O,O
1244,O,O
1245,O,O
1246,O,O
1247,O,O
1248,O,O
1249,O,O
1250,O,O
1251,O,O
1252,O,O
1253,O,O
1254,O,O
1255,O,O
1256,O,O
1257,O,O
1258,O,O
1259,B-class,O
1260,O,O
1261,O,O
1262,O,O
1263,O,O
1264,O,O
1265,O,O
1266,O,O
1267,O,O
1268,I-class,O
1269,O,I-attr
1270,O,O
1271,O,O
1272,O,O
1273,O,O
1274,O,O
1275,I-class,O
1276,O,O
1277,O,O
1278,O,O
1279,O,O
1280,O,O
1281,O,B-class
1282,O,O
1283,O,O
1284,O,O
1285,O,B-class
1286,O,O
1287,O,O
1288,O,O
1289,O,O
1290,O,O
1291,O,O
1292,O,O
1293,O,B-class
1294,O,I-class
1295,O,I-class
1296,O,O
1297,O,I-attr
1298,O,O
1299,B-attr,B-attr
1300,O,O
1301,I-attr,O
1302,I-attr,O
1303,O,O
1304,O,O
1305,O,O
1306,O,O
1307,B-attr,B-attr
1308,I-attr,I-attr
1309,I-attr,I-attr
1310,I-attr,I-attr
1311,O,O
1312,B-attr,B-attr
1313,I-attr,I-attr
1314,B-class,I-attr
1315,O,I-attr
1316,B-attr,I-attr
1317,O,I-attr
1318,O,I-attr
1319,O,O
1320,O,O
1321,O,O
1322,O,O
1323,O,O
1324,O,O
1325,O,O
1326,B-class,B-class
1327,O,O
1328,O,O
1329,O,O
1330,O,O
1331,O,O
1332,O,O
1333,O,O
1334,B-class,B-class
1335,O,B-attr
1336,O,O
1337,O,O
1338,O,O
1339,O,O
1340,O,O
1341,O,O
1342,O,O
1343,O,O
1344,O,O
1345,O,O
1346,O,O
1347,I-class,B-class
1348,O,O
1349,O,O
1350,O,O
1351,O,O
1352,O,O
1353,O,O
1354,O,O
1355,O,O
1356,O,O
1357,B-attr,B-attr
1358,O,O
1359,I-attr,B-attr
1360,O,O
1361,O,O
1362,O,O
1363,O,O
1364,O,O
1365,O,O
1366,O,I-attr
1367,O,B-attr
1368,O,O
1369,O,O
1370,O,O
1371,O,O
1372,O,O
1373,O,O
1374,O,O
1375,O,O
1376,O,O
1377,O,O
1378,O,B-class
1379,O,O
1380,O,O
1381,I-class,I-class
1382,I-class,B-class
1383,O,O
1384,O,O
1385,O,O
1386,O,O
1387,O,O
1388,O,O
1389,O,O
1390,O,O
1391,O,O
1392,O,O
1393,O,O
1394,O,O
1395,O,O
1396,O,O
1397,O,O
1398,O,O
1399,O,O
1400,O,O
1401,O,O
1402,O,O
1403,O,O
1404,O,O
1405,O,O
1406,O,O
1407,O,O
1408,O,O
1409,O,O
1410,O,O
1411,O,O
1412,O,O
1413,O,O
1414,O,O
1415,O,O
1416,O,O
1417,O,O
1418,O,O
1419,O,O
1420,O,O
1421,O,O
1422,O,O
1423,O,O
1424,O,O
1425,O,O
1426,O,O
1427,O,O
1428,O,O
1429,O,O
1430,O,I-attr
1431,O,B-attr
1432,O,O
1433,O,O
1434,O,O
1435,O,O
1436,O,O
1437,O,O
1438,O,O
1439,O,O
1440,O,O
1441,O,O
1442,O,O
1443,O,O
1444,O,O
1445,O,O
1446,O,O
1447,O,O
1448,O,O
1449,B-class,O
1450,O,O
1451,B-attr,O
1452,O,O
1453,O,O
1454,O,O
1455,O,O
1456,O,O
1457,O,O
1458,O,O
1459,O,O
1460,O,O
1461,O,O
1462,O,O
1463,O,O
1464,O,O
1465,O,O
1466,O,O
1467,O,O
1468,O,O
1469,O,O
1470,O,O
1471,O,O
1472,O,O
1473,O,O
1474,O,O
1475,O,O
1476,O,O
1477,O,O
1478,O,O
1479,O,O
1480,O,O
1481,O,O
1482,O,O
1483,O,O
1484,O,O
1485,O,O
1486,O,O
1487,O,O
1488,O,B-class
1489,O,B-attr
1490,O,O
1491,O,O
1492,O,O
1493,O,O
1494,O,O
1495,O,O
1496,O,O
1497,O,O
1498,O,O
1499,O,O
1500,O,O
1501,O,O
1502,O,O
1503,O,O
1504,O,O
1505,O,O
1506,O,O
1507,O,O
1508,O,O
1509,O,O
1510,O,O
1511,O,O
1512,O,O
1513,O,O
1514,O,O
1515,O,O
1516,O,O
1517,O,O
1518,O,O
1519,O,O
1520,B-attr,B-class
1521,I-attr,I-attr
1522,O,O
1523,O,B-attr
1524,O,I-attr
1525,B-class,B-class
1526,O,O
1527,O,O
1528,O,O
1529,O,O
1530,O,O
1531,O,O
1532,O,O
1533,O,O
1534,O,O
1535,O,O
1536,B-class,B-class
1537,O,I-class
1538,O,O
1539,O,O
1540,I-class,I-class
1541,O,O
1542,B-class,B-class
1543,O,O
1544,I-class,I-attr
1545,I-class,I-attr
1546,B-attr,B-attr
1547,I-attr,I-attr
1548,O,O
1549,O,O
1550,O,O
1551,O,O
1552,I-attr,I-class
1553,B-attr,B-class
1554,I-attr,O
1555,B-attr,B-attr
1556,O,O
1557,O,O
1558,O,O
1559,O,O
1560,O,O
1561,O,O
1562,O,O
1563,B-class,I-class
1564,O,O
1565,O,O
1566,O,O
1567,O,O
1568,O,O
1569,O,O
1570,B-class,B-attr
1571,O,I-attr
1572,I-class,I-attr
1573,I-attr,I-attr
1574,O,O
1575,O,O
1576,O,O
1577,O,O
1578,O,B-class
1579,O,O
1580,B-class,B-class
1581,O,O
1582,O,O
1583,O,O
1584,O,O
1585,O,O
1586,O,O
1587,O,O
1588,B-attr,B-attr
1589,I-attr,I-attr
1590,O,O
1591,O,O
1592,O,O
1593,O,O
1594,O,O
1595,O,B-class
1596,O,O
1597,O,O
1598,O,O
1599,O,O
1600,O,O
1601,O,O
1602,O,I-attr
1603,O,I-attr
1604,O,I-attr
1605,O,B-class
1606,O,I-class
1607,O,I-class
1608,O,I-class
1609,O,O
1610,O,O
1611,O,O
1612,O,O
1613,O,O
1614,O,O
1615,O,O
1616,O,O
1617,O,O
1618,O,O
1619,O,O
1620,O,O
1621,O,O
1622,O,O
1623,O,O
1624,O,O
1625,O,O
1626,O,O
1627,O,O
1628,I-class,I-class
1629,I-class,B-class
1630,O,O
1631,O,O
1632,O,O
1633,O,O
1634,O,O
1635,O,O
1636,O,O
1637,O,O
1638,O,O
1639,O,O
1640,O,O
1641,O,O
1642,O,O
1643,O,O
1644,O,O
1645,O,O
1646,O,O
1647,O,O
1648,I-class,I-class
1649,I-class,B-class
1650,O,O
1651,O,O
1652,O,O
1653,O,O
1654,O,O
1655,O,O
1656,O,O
1657,O,O
1658,O,O
1659,O,I-class
1660,O,I-class
1661,O,O
1662,O,O
1663,O,O
1664,O,O
1665,O,O
1666,O,O
1667,O,O
1668,O,O
1669,O,O
1670,O,O
1671,B-class,I-class
1672,I-class,B-class
1673,O,O
1674,O,O
1675,O,O
1676,O,O
1677,O,O
1678,O,O
1679,B-class,O
1680,O,O
1681,O,O
1682,O,O
1683,O,O
1684,O,O
1685,O,O
1686,O,O
1687,O,O
1688,O,O
1689,B-class,O
1690,O,O
1691,O,O
1692,O,O
1693,O,O
1694,O,O
1695,O,O
1696,O,O
1697,O,O
1698,O,O
1699,O,O
1700,O,O
1701,O,O
1702,O,O
1703,O,O
1704,O,O
1705,O,O
1706,O,O
1707,O,O
1708,O,O
1709,O,O
1710,O,O
1711,O,O
1712,O,O
1713,O,O
1714,O,O
1715,B-class,O
1716,O,O
1717,O,O
1718,O,O
1719,O,O
1720,O,O
1721,O,O
1722,O,O
1723,O,O
1724,O,O
1725,O,O
1726,O,O
1727,O,O
1728,O,O
1729,O,O
1730,O,O
1731,B-class,B-class
1732,O,O
1733,O,O
1734,O,O
1735,B-class,B-class
1736,B-attr,B-attr
1737,O,O
1738,I-attr,O
1739,B-class,B-class
1740,O,O
1741,O,O
1742,O,O
1743,O,O
1744,I-class,I-class
1745,B-class,B-class
1746,O,O
1747,O,O
1748,O,O
1749,O,O
1750,O,B-attr
1751,O,O
1752,O,O
1753,O,O
1754,O,O
1755,O,O
1756,O,O
1757,O,O
1758,O,O
1759,O,O
1760,O,O
1761,O,O
1762,O,O
1763,B-class,O
1764,O,O
1765,[PAD],O
1766,O,O
1767,O,O
1768,O,O
1769,O,O
1770,O,O
1771,O,O
1772,O,O
1773,O,O
1774,O,O
1775,O,O
1776,I-class,B-class
1777,O,O
1778,O,O
1779,B-class,B-class
1780,O,O
1781,O,O
1782,O,O
1783,O,O
1784,O,O
1785,O,O
1786,B-class,B-class
1787,I-class,I-class
1788,I-class,I-class
1789,O,O
1790,O,O
1791,O,O
1792,O,O
1793,O,O
1794,O,O
1795,O,O
1796,O,O
1797,O,O
1798,O,O
1799,O,O
1800,O,O
1801,O,O
1802,O,O
1803,O,O
1804,O,O
1805,O,O
1806,O,O
1807,O,O
1808,O,O
1809,O,O
1810,O,O
1811,O,O
1812,O,O
1813,I-class,I-attr
1814,I-class,I-attr
1815,B-class,B-attr
1816,I-class,I-attr
1817,I-class,O
1818,O,O
1819,O,O
1820,O,O
1821,O,O
1822,O,O
1823,O,O
1824,O,O
1825,O,O
1826,O,O
1827,O,O
1828,O,O
1829,O,O
1830,O,O
1831,O,O
1832,O,O
1833,O,O
1834,O,O
1835,O,O
1836,O,O
1837,O,O
1838,O,O
1839,O,O
1840,O,O
1841,B-class,B-attr
1842,I-class,I-attr
1843,O,O
1844,O,O
1845,O,O
1846,O,O
1847,B-attr,B-attr
1848,O,O
1849,O,O
1850,O,O
1851,B-attr,O
1852,O,O
1853,B-attr,B-attr
1854,O,O
1855,O,O
1856,O,O
1857,O,O
1858,B-class,O
1859,O,O
1860,O,O
1861,O,O
1862,I-class,I-class
1863,O,O
1864,O,O
1865,O,O
1866,O,O
1867,O,O
1868,O,O
1869,O,O
1870,O,O
1871,I-class,I-class
1872,O,O
1873,O,O
1874,O,O
1875,O,O
1876,O,O
1877,O,O
1878,O,O
1879,B-class,B-class
1880,O,O
1881,O,O
1882,O,O
1883,O,O
1884,O,O
1885,O,O
1886,O,O
1887,O,O
1888,O,O
1889,O,O
1890,O,O
1891,O,O
1892,O,O
1893,B-attr,B-attr
1894,O,O
1895,I-class,I-class
1896,B-class,B-class
1897,O,O
1898,O,O
1899,B-attr,B-attr
1900,I-class,I-class
1901,O,O
1902,O,O
1903,O,O
1904,O,O
1905,O,O
1906,O,O
1907,O,O
1908,O,O
1909,O,O
1910,O,O
1911,O,O
1912,O,O
1913,O,O
1914,O,O
1915,O,O
1916,O,O
1917,O,O
1918,O,O
1919,O,O
1920,O,O
1921,O,O
1922,O,O
1923,O,I-attr
1924,B-attr,B-attr
1925,O,O
1926,[PAD],O
1927,I-attr,I-attr
1928,B-attr,B-attr
1929,O,O
1930,O,O
