,Pred,True
284,O,O
285,O,O
286,O,O
287,O,O
288,B-class,B-class
289,O,O
290,O,O
291,O,O
292,B-class,B-class
293,I-class,I-class
294,O,O
295,O,O
296,B-class,B-class
297,I-class,I-class
298,O,O
299,B-class,B-class
300,B-class,I-class
301,O,O
302,O,B-class
303,I-class,I-class
304,O,O
305,O,O
306,B-class,O
307,O,O
308,O,O
309,O,O
310,O,O
311,O,O
312,O,O
313,O,O
314,B-class,B-class
315,I-class,I-class
316,O,O
317,O,O
318,B-class,B-class
319,O,O
320,O,O
321,B-class,B-class
322,I-class,I-class
323,I-class,O
324,O,O
325,O,O
326,B-class,B-class
327,O,O
328,O,O
329,O,O
330,O,O
331,O,O
332,O,O
333,O,O
334,O,O
335,O,O
336,O,O
337,O,O
338,O,O
339,B-class,B-class
340,I-class,I-class
341,O,O
342,B-class,B-class
343,O,O
344,O,B-class
345,O,O
346,O,O
347,O,O
348,O,O
349,O,O
350,O,O
351,O,O
352,O,O
353,B-class,B-class
354,O,O
355,O,B-class
356,B-class,I-class
357,O,O
358,O,O
359,O,O
360,O,O
361,O,O
362,O,O
363,O,O
364,O,O
365,O,O
366,O,O
367,O,B-class
368,O,O
369,O,O
370,O,O
371,O,O
372,O,O
373,O,O
374,B-attr,B-attr
375,O,O
376,B-attr,B-attr
377,O,O
378,B-attr,B-attr
379,O,O
380,O,O
381,B-attr,O
382,I-attr,O
383,I-attr,O
384,O,O
385,B-attr,B-attr
386,O,O
387,B-attr,B-attr
388,O,O
389,B-attr,B-attr
390,O,O
391,B-class,B-class
392,O,O
393,O,O
394,O,O
395,O,O
396,O,O
397,O,O
398,O,O
399,O,O
400,O,O
401,O,O
402,O,O
403,O,O
404,O,O
405,O,O
406,O,O
407,O,O
408,O,B-class
409,O,I-class
410,O,I-class
411,O,I-class
412,I-class,I-class
413,O,O
414,O,O
415,O,O
416,O,O
417,O,O
418,O,O
419,O,O
420,O,O
421,B-class,O
422,O,O
423,B-class,B-class
424,O,O
425,O,O
426,O,O
427,O,O
428,O,O
429,B-class,B-class
430,I-class,B-class
431,O,O
432,O,O
433,O,O
434,O,O
435,O,O
436,B-attr,B-attr
437,O,B-attr
438,O,B-attr
439,B-attr,B-attr
440,O,B-attr
441,O,O
442,O,O
443,O,O
444,O,O
445,O,O
446,O,O
447,O,O
448,O,O
449,B-attr,B-attr
450,I-attr,I-attr
451,O,O
452,O,O
453,O,O
454,B-class,B-class
455,O,O
456,O,O
457,O,O
458,O,O
459,O,O
460,B-class,B-class
461,O,O
462,O,O
463,O,O
464,O,O
465,O,O
466,O,O
467,O,O
468,O,O
469,O,O
470,O,O
471,O,O
472,O,O
473,O,O
474,O,O
475,O,O
476,O,O
477,O,B-class
478,B-class,I-class
479,O,O
480,O,O
481,O,O
482,O,O
483,O,O
484,O,O
485,O,O
486,O,O
487,O,O
488,O,O
489,O,O
490,O,O
491,B-class,O
492,O,O
493,O,B-class
494,B-class,I-class
495,O,O
496,O,O
497,B-class,B-class
498,I-class,I-class
499,I-class,I-class
500,O,O
501,O,O
502,O,O
503,O,O
504,O,O
505,O,O
506,O,O
507,O,O
508,O,O
509,O,O
510,O,O
511,O,O
512,B-class,O
513,O,O
514,O,O
515,O,O
516,O,O
517,O,O
518,O,O
519,O,O
520,O,O
521,O,O
522,O,O
523,O,O
524,O,O
525,O,O
526,O,O
527,O,B-class
528,B-class,I-class
529,O,O
530,O,O
531,O,O
532,O,O
533,O,O
534,B-class,B-class
535,I-class,I-class
536,I-class,I-class
537,O,O
538,O,O
539,O,O
540,O,O
541,O,O
542,B-attr,B-attr
543,I-attr,I-attr
544,O,O
545,B-attr,B-attr
546,O,O
547,B-attr,B-attr
548,I-attr,I-attr
549,O,O
550,O,O
551,O,O
552,O,O
553,O,O
554,O,O
555,O,O
556,O,B-class
557,B-class,I-class
558,O,O
559,O,O
560,B-class,B-class
561,B-class,I-class
562,O,O
563,O,O
564,O,O
565,O,O
566,O,O
567,O,O
568,O,O
569,O,O
570,O,O
571,B-class,B-class
572,O,O
573,O,O
574,B-attr,B-attr
575,O,O
576,O,O
577,O,O
578,O,O
579,O,O
580,O,O
581,O,O
582,O,O
583,O,O
584,O,O
585,O,O
586,B-class,B-attr
587,O,O
588,O,O
589,O,O
590,O,O
591,B-class,B-class
592,B-class,I-class
593,O,O
594,O,O
595,O,O
596,O,O
597,O,O
598,I-class,O
599,I-class,O
600,O,O
601,O,O
602,O,O
603,O,O
604,O,O
605,O,O
606,O,O
607,O,O
608,O,O
609,O,O
610,O,B-attr
611,B-attr,I-attr
612,I-attr,I-attr
613,O,O
614,O,O
615,O,O
616,O,O
617,O,O
618,O,O
619,B-class,B-class
620,O,O
621,O,O
622,O,O
623,O,O
624,O,O
625,O,B-attr
626,O,O
627,O,O
628,O,O
629,O,O
630,O,O
631,O,O
632,O,O
633,O,O
634,O,O
635,O,O
636,O,O
637,O,O
638,O,O
639,O,O
640,O,O
641,O,O
642,O,O
643,O,O
644,O,O
645,O,B-attr
646,O,O
647,O,O
648,O,O
649,O,O
650,O,O
651,O,O
652,O,O
653,O,O
654,O,O
655,O,O
656,O,O
657,O,O
658,O,O
659,O,O
660,O,O
661,B-class,O
662,O,O
663,O,O
664,O,O
665,O,O
666,O,O
667,O,O
668,O,O
669,O,O
670,O,O
671,B-class,O
672,I-class,O
673,O,O
674,B-class,B-class
675,O,O
676,O,O
677,O,O
678,O,B-class
679,O,O
680,O,O
681,B-class,B-class
682,O,O
683,O,O
684,O,O
685,O,O
686,O,O
687,O,O
688,I-class,O
689,O,O
690,O,O
691,O,O
692,O,O
693,O,O
694,O,O
695,B-attr,B-attr
696,I-attr,I-attr
697,O,O
698,O,O
699,B-class,B-class
700,O,O
701,O,O
702,O,O
703,O,O
704,O,O
705,O,O
706,B-class,B-class
707,O,O
708,O,O
709,O,O
710,O,O
711,O,O
712,O,O
713,O,O
714,B-class,B-class
715,O,O
716,O,O
717,B-class,O
718,O,O
719,O,O
720,O,O
721,O,O
722,O,O
723,O,O
724,O,O
725,O,O
726,O,O
727,O,O
728,O,O
729,O,O
730,O,O
731,O,O
732,B-class,B-class
733,O,O
734,O,O
735,O,O
736,O,O
737,O,O
738,O,O
739,O,O
740,O,O
741,O,O
742,O,O
743,O,O
744,O,O
745,O,O
746,O,O
747,O,O
748,O,O
749,O,O
750,O,O
751,B-class,B-attr
752,O,O
753,O,O
754,O,O
755,O,O
756,B-class,B-class
757,I-class,I-class
758,O,O
759,O,O
760,O,O
761,O,O
762,O,O
763,O,O
764,O,O
765,O,O
766,O,O
767,O,O
768,O,O
769,O,O
770,B-class,B-class
771,O,O
772,O,O
773,O,O
774,O,O
775,O,O
776,O,O
777,O,O
778,O,O
779,B-class,B-class
780,I-class,B-class
781,I-class,B-class
782,O,O
783,O,O
784,B-class,B-class
785,O,O
786,O,O
787,B-class,B-class
788,O,I-class
789,O,O
790,O,O
791,O,O
792,O,O
793,O,O
794,O,O
795,O,O
796,O,O
797,B-class,B-class
798,O,O
799,O,O
800,B-class,B-class
801,O,O
802,O,O
803,O,B-class
804,O,O
805,O,O
806,O,O
807,O,O
808,O,O
809,O,O
810,O,O
811,O,O
812,O,O
813,B-attr,B-attr
814,I-class,I-attr
815,O,O
816,B-attr,B-attr
817,O,O
818,O,O
819,B-attr,B-attr
820,I-attr,I-attr
821,O,O
822,B-attr,B-attr
823,O,O
824,O,B-attr
825,I-attr,I-attr
826,O,O
827,O,O
828,O,O
829,O,O
830,O,O
831,O,O
832,O,O
833,O,O
834,O,O
835,O,O
836,O,O
837,O,O
838,O,O
839,O,O
840,O,O
841,O,O
842,O,O
843,O,O
844,O,O
845,O,O
846,O,O
847,O,O
848,O,O
849,B-class,O
850,O,O
851,O,O
852,O,O
853,O,O
854,O,O
855,O,O
856,O,O
857,O,O
858,O,B-class
859,O,I-class
860,O,O
861,O,O
862,O,O
863,O,O
864,O,O
865,O,O
866,B-attr,B-attr
867,O,I-attr
868,O,O
869,O,O
870,O,O
871,O,O
872,O,O
873,O,O
874,O,O
875,O,O
876,O,O
877,O,O
878,O,O
879,O,O
880,O,O
881,O,O
882,O,O
883,O,O
884,O,O
885,O,O
886,O,O
887,O,O
888,O,O
889,O,O
890,O,O
891,O,O
892,O,O
893,O,O
894,B-attr,O
895,O,O
896,O,O
897,O,O
898,B-class,B-class
899,O,O
900,O,O
901,O,O
902,O,B-class
903,O,O
904,B-class,O
905,O,O
906,O,O
907,O,O
908,O,O
909,O,O
910,O,O
911,O,O
912,O,O
913,O,O
914,O,O
915,O,O
916,O,O
917,O,O
918,O,O
919,O,O
920,O,O
921,O,O
922,O,O
923,O,O
924,O,O
925,B-attr,B-class
926,O,O
927,O,O
928,O,O
929,B-attr,B-attr
930,I-attr,I-attr
931,O,O
932,B-attr,B-attr
933,O,O
934,O,O
935,O,O
936,O,B-class
937,B-class,I-class
938,O,O
939,O,O
940,B-attr,B-attr
941,O,O
942,B-attr,B-attr
943,O,O
944,O,O
945,O,O
946,O,O
947,O,O
948,O,O
949,O,O
950,O,O
951,O,O
952,O,O
953,O,O
954,O,O
955,O,O
956,O,O
957,O,O
958,B-attr,B-attr
959,O,O
960,O,O
961,O,O
962,O,O
963,O,O
964,B-attr,B-attr
965,I-attr,I-attr
966,O,O
967,O,O
968,O,O
969,O,O
970,O,O
971,O,O
972,O,O
973,B-attr,B-attr
974,I-attr,I-attr
975,O,I-attr
976,B-attr,I-attr
977,I-attr,I-attr
978,O,O
979,O,O
980,O,O
981,O,O
982,O,O
983,O,O
984,O,O
985,O,O
986,O,O
987,O,O
988,O,O
989,O,O
990,O,O
991,O,O
992,O,O
993,O,O
994,O,O
995,O,O
996,O,O
997,O,O
998,O,O
999,O,O
1000,O,O
1001,O,O
1002,O,O
1003,O,O
1004,O,O
1005,O,O
1006,O,O
1007,O,O
1008,O,O
1009,O,O
1010,O,O
1011,O,O
1012,O,O
1013,B-class,B-class
1014,O,O
1015,O,O
1016,O,O
1017,O,O
1018,O,O
1019,O,O
1020,O,O
1021,O,O
1022,O,O
1023,B-class,O
1024,O,O
1025,O,O
1026,O,O
1027,O,O
1028,O,O
1029,O,O
1030,O,O
1031,O,O
1032,O,O
1033,O,O
1034,O,O
1035,O,B-attr
1036,O,O
1037,O,O
1038,O,O
1039,O,O
1040,O,O
1041,B-class,B-attr
1042,O,O
1043,B-class,O
1044,O,O
1045,O,O
1046,O,O
1047,O,O
1048,O,O
1049,O,O
1050,B-class,O
1051,O,O
1052,O,O
1053,O,O
1054,O,O
1055,O,O
1056,O,O
1057,O,O
1058,O,O
1059,B-attr,B-attr
1060,O,O
1061,O,O
1062,O,O
1063,O,O
1064,O,O
1065,O,O
1066,O,O
1067,O,O
1068,O,O
1069,O,O
1070,O,O
1071,O,O
1072,O,O
1073,O,O
1074,O,O
1075,B-class,B-class
1076,O,O
1077,O,B-class
1078,O,I-class
1079,O,I-class
1080,B-class,I-class
1081,O,O
1082,O,O
1083,O,O
1084,O,O
1085,O,O
1086,O,O
1087,O,O
1088,B-attr,B-attr
1089,I-attr,I-attr
1090,O,O
1091,O,O
1092,O,O
1093,O,O
1094,O,O
1095,B-attr,B-attr
1096,O,O
1097,O,O
1098,O,O
1099,O,O
1100,O,O
1101,O,O
1102,O,O
1103,O,O
1104,O,O
1105,O,O
1106,O,O
1107,O,O
1108,O,O
1109,O,O
1110,O,O
1111,O,O
1112,O,O
1113,O,O
1114,O,O
1115,O,O
1116,B-attr,B-attr
1117,I-attr,I-attr
1118,O,O
1119,B-attr,B-attr
1120,I-attr,I-attr
1121,O,O
1122,O,O
1123,B-attr,B-attr
1124,I-attr,I-attr
1125,O,O
1126,O,O
1127,O,O
1128,O,O
1129,O,O
1130,O,O
1131,B-attr,B-attr
1132,B-attr,I-attr
1133,I-attr,I-attr
1134,O,O
1135,O,O
1136,O,O
1137,O,O
1138,O,O
1139,O,O
1140,B-attr,B-attr
1141,I-attr,I-attr
1142,O,O
1143,O,O
1144,O,O
1145,O,O
1146,O,O
1147,O,O
1148,O,O
1149,O,O
1150,O,O
1151,O,O
1152,O,O
1153,O,O
1154,O,O
1155,O,O
1156,B-attr,B-attr
1157,O,O
1158,O,O
1159,O,O
1160,O,O
1161,O,O
1162,O,O
1163,O,O
1164,O,O
1165,O,O
1166,O,O
1167,O,O
1168,O,O
1169,O,O
1170,O,O
1171,B-class,O
1172,O,O
1173,O,O
1174,O,O
1175,B-class,O
1176,O,O
1177,B-class,O
1178,O,O
1179,O,O
1180,O,O
1181,O,O
1182,O,O
1183,O,O
1184,O,O
1185,O,O
1186,O,O
1187,O,O
1188,B-class,O
1189,O,O
1190,O,O
1191,O,O
1192,O,O
1193,O,O
1194,B-class,B-class
1195,O,O
1196,O,O
1197,O,O
1198,O,O
1199,O,O
1200,O,O
1201,O,O
1202,O,O
1203,B-class,B-class
1204,O,O
1205,B-class,B-class
1206,O,O
1207,O,O
1208,O,O
1209,O,O
1210,O,O
1211,B-class,O
1212,I-class,O
1213,O,O
1214,O,O
1215,O,O
1216,O,B-attr
1217,O,O
1218,O,O
1219,O,O
1220,B-class,O
1221,O,O
1222,O,O
1223,O,O
1224,O,O
1225,O,O
1226,O,O
1227,B-class,O
1228,O,O
1229,B-class,O
1230,O,O
1231,O,O
1232,O,O
1233,O,O
1234,B-class,B-attr
1235,O,O
1236,B-class,B-attr
1237,O,O
1238,O,O
1239,O,B-class
1240,O,O
1241,O,O
1242,O,O
1243,O,O
1244,O,O
1245,O,O
1246,O,O
1247,O,O
1248,O,O
1249,O,O
1250,O,O
1251,O,O
1252,O,O
1253,O,O
1254,O,B-attr
1255,O,O
1256,O,O
1257,O,O
1258,B-class,B-class
1259,O,O
1260,O,O
1261,O,O
1262,O,O
1263,O,O
1264,O,O
1265,B-class,B-class
1266,O,O
1267,O,O
1268,O,O
1269,O,O
1270,B-class,B-attr
1271,O,O
1272,B-class,B-attr
1273,O,O
1274,O,O
1275,O,O
1276,B-class,B-class
1277,O,O
1278,B-class,O
1279,O,O
1280,O,O
1281,O,O
1282,O,O
1283,O,O
1284,O,O
1285,O,O
1286,O,O
1287,O,O
1288,O,O
1289,O,O
1290,B-class,O
1291,O,O
1292,O,O
1293,O,O
1294,O,O
1295,O,O
1296,B-class,O
1297,O,O
1298,B-class,O
1299,O,O
1300,B-class,O
1301,O,O
1302,B-class,O
1303,O,O
1304,O,O
1305,O,O
1306,O,O
1307,O,O
1308,O,O
1309,O,O
1310,O,O
1311,O,O
1312,B-class,O
1313,O,O
1314,B-class,O
1315,O,O
1316,O,O
1317,O,O
1318,B-class,O
1319,O,O
1320,O,O
1321,O,O
1322,B-class,O
1323,O,O
1324,B-class,O
1325,O,O
1326,O,O
1327,O,O
1328,O,B-class
1329,O,O
1330,O,O
1331,B-class,B-class
1332,O,O
1333,O,O
1334,O,O
1335,O,O
1336,O,O
1337,O,O
1338,O,O
1339,O,O
1340,O,O
1341,O,O
1342,O,O
1343,O,O
1344,O,O
1345,O,O
1346,O,O
1347,O,O
1348,O,O
1349,B-class,O
1350,O,O
1351,O,O
1352,O,O
1353,O,O
1354,O,O
1355,B-class,B-class
1356,O,O
1357,O,O
1358,O,O
1359,O,O
1360,O,O
1361,O,O
1362,O,O
1363,O,O
1364,O,O
1365,O,O
1366,O,O
1367,O,O
1368,B-class,O
1369,O,O
1370,B-class,O
1371,I-class,O
1372,O,O
1373,O,O
1374,O,O
1375,B-class,B-class
1376,O,O
1377,O,O
1378,O,O
1379,O,O
1380,B-attr,B-attr
1381,O,O
1382,B-attr,B-attr
1383,O,O
1384,O,O
1385,B-class,B-class
1386,O,O
1387,O,O
1388,O,O
1389,B-attr,B-attr
1390,B-attr,I-attr
1391,O,O
1392,O,O
1393,O,O
1394,B-attr,B-attr
1395,O,O
1396,O,O
1397,O,O
1398,O,O
1399,O,O
1400,O,O
1401,B-class,O
1402,O,O
1403,B-class,O
1404,O,O
1405,O,O
1406,B-class,O
1407,O,O
1408,O,O
1409,O,B-attr
1410,O,I-attr
1411,O,I-attr
1412,O,I-attr
1413,O,I-attr
1414,O,O
1415,O,O
1416,O,O
1417,O,O
1418,O,O
1419,O,O
1420,O,O
1421,O,O
1422,B-class,O
1423,O,O
1424,O,B-attr
1425,O,O
1426,O,O
1427,O,O
1428,B-class,O
1429,O,O
1430,O,O
1431,O,O
1432,O,O
1433,O,O
1434,O,O
1435,O,O
1436,O,O
1437,B-class,B-class
1438,O,O
1439,O,O
1440,O,O
1441,O,O
1442,O,O
1443,O,O
1444,O,O
1445,O,O
1446,O,O
1447,O,O
1448,B-class,B-attr
1449,O,O
1450,O,O
1451,O,O
1452,O,O
1453,B-class,B-class
1454,O,O
1455,O,O
1456,O,O
1457,O,O
1458,O,O
1459,O,O
1460,I-class,O
1461,O,O
1462,O,O
1463,O,O
1464,O,O
1465,B-class,O
1466,O,O
1467,B-class,O
1468,O,O
1469,O,O
1470,O,O
1471,O,O
1472,O,O
1473,O,O
1474,O,O
1475,O,O
1476,O,O
1477,O,O
1478,O,O
1479,B-class,B-class
1480,I-class,I-class
1481,O,O
1482,O,O
1483,O,O
1484,O,O
1485,O,O
1486,O,O
1487,O,O
1488,B-class,B-class
1489,I-class,I-class
1490,O,O
1491,O,O
1492,O,O
1493,O,O
1494,O,O
1495,O,O
1496,O,O
1497,B-class,B-class
1498,O,O
1499,O,O
1500,O,O
1501,O,O
1502,B-class,B-class
1503,O,O
1504,I-class,B-class
1505,O,O
1506,O,O
1507,O,O
1508,O,O
1509,O,O
1510,O,O
1511,B-class,O
1512,O,O
1513,O,O
1514,O,O
1515,B-class,B-class
1516,I-class,I-class
1517,O,O
1518,O,O
1519,B-class,B-class
1520,I-class,I-class
1521,O,O
1522,O,O
1523,B-class,B-class
1524,I-class,I-class
1525,O,O
1526,B-class,B-class
1527,O,O
1528,O,O
1529,O,O
1530,O,O
1531,O,O
1532,O,O
1533,B-class,B-class
1534,O,O
1535,O,O
1536,O,O
1537,O,O
1538,O,O
1539,O,O
1540,B-class,B-class
1541,O,O
1542,O,O
1543,O,O
1544,O,O
1545,O,O
1546,B-class,B-class
1547,O,O
1548,O,O
1549,O,O
1550,O,O
1551,O,O
1552,O,O
1553,B-class,B-class
1554,O,O
1555,O,O
1556,O,O
1557,B-class,B-class
1558,O,O
1559,O,O
1560,B-class,B-class
1561,I-class,I-class
1562,O,O
1563,O,O
1564,B-class,O
1565,O,O
1566,O,O
1567,O,O
1568,O,O
1569,O,O
1570,O,O
1571,B-class,O
1572,O,O
1573,O,O
1574,B-class,B-class
1575,I-class,I-class
1576,O,O
1577,O,O
1578,O,O
1579,O,O
1580,B-class,B-class
1581,I-class,I-class
1582,O,O
1583,O,O
1584,B-attr,B-attr
1585,I-attr,I-attr
1586,O,O
1587,O,O
1588,O,O
1589,O,O
1590,O,O
1591,O,O
1592,O,O
1593,O,O
1594,O,O
1595,B-class,B-class
1596,O,O
1597,O,O
1598,O,O
1599,O,B-attr
1600,O,I-attr
1601,O,I-attr
1602,B-attr,I-attr
1603,I-attr,I-attr
1604,O,O
1605,O,O
1606,O,O
1607,O,O
1608,O,O
1609,B-class,O
1610,O,O
1611,O,O
1612,O,O
1613,B-attr,B-attr
1614,O,O
1615,O,O
1616,B-class,B-class
1617,O,O
1618,O,O
1619,B-class,O
1620,I-class,O
1621,O,O
1622,O,O
1623,O,O
1624,O,O
1625,B-class,B-class
1626,O,O
1627,O,O
1628,O,O
1629,B-class,B-class
1630,O,O
1631,O,O
1632,O,O
1633,O,O
1634,O,O
1635,O,O
1636,B-class,O
1637,I-class,B-class
1638,O,O
1639,O,O
1640,B-class,B-class
1641,O,O
1642,O,O
1643,B-attr,B-attr
1644,I-attr,I-attr
1645,I-attr,I-attr
1646,O,O
1647,B-attr,B-attr
1648,I-attr,I-attr
1649,I-attr,I-attr
1650,O,O
1651,O,O
1652,O,O
1653,B-attr,B-attr
1654,I-attr,I-attr
1655,B-attr,I-attr
1656,I-attr,I-attr
1657,O,O
1658,O,O
1659,O,O
1660,O,O
1661,O,O
1662,O,O
1663,O,O
1664,B-class,B-class
1665,O,O
1666,O,B-class
1667,O,I-class
1668,O,O
1669,O,B-class
1670,O,I-class
1671,O,I-class
1672,O,O
1673,O,B-class
1674,O,I-class
1675,O,I-class
1676,O,O
1677,O,B-class
1678,O,I-class
1679,O,I-class
1680,O,I-class
1681,O,O
1682,O,O
1683,O,B-class
1684,O,I-class
1685,O,I-class
1686,I-class,I-class
1687,O,O
1688,O,O
1689,O,O
1690,O,O
1691,O,O
1692,O,O
1693,O,O
1694,B-attr,B-attr
1695,I-attr,I-attr
1696,I-attr,I-attr
1697,O,O
1698,O,O
1699,O,O
1700,O,O
1701,B-class,B-class
1702,O,O
1703,O,O
1704,O,O
1705,O,O
1706,O,O
1707,O,O
1708,B-attr,B-attr
1709,I-attr,I-attr
1710,I-attr,I-attr
1711,O,O
1712,O,O
1713,B-attr,B-attr
1714,I-attr,I-attr
1715,O,I-attr
1716,O,I-attr
1717,B-attr,I-attr
1718,O,O
1719,O,O
1720,O,O
1721,B-class,B-class
1722,O,O
1723,O,O
1724,O,O
1725,O,O
1726,O,O
1727,O,O
1728,O,B-attr
1729,B-attr,I-attr
1730,I-attr,I-attr
1731,O,O
1732,O,O
1733,B-attr,B-attr
1734,I-attr,I-attr
1735,I-attr,I-attr
1736,O,O
1737,O,O
1738,O,O
1739,O,O
1740,O,O
1741,O,O
1742,O,O
1743,O,O
1744,O,B-attr
1745,B-class,I-attr
1746,O,O
1747,O,O
1748,O,O
1749,O,O
1750,O,O
1751,B-class,B-class
1752,O,O
1753,O,O
1754,O,O
1755,O,O
1756,O,O
1757,O,O
1758,O,O
1759,O,O
1760,O,B-attr
1761,B-attr,I-attr
1762,O,O
1763,O,O
1764,O,O
1765,O,O
1766,O,O
1767,B-class,B-class
1768,O,O
1769,O,O
1770,O,O
1771,O,O
1772,O,O
1773,O,O
1774,O,O
1775,O,O
1776,O,O
1777,O,O
1778,O,O
1779,O,O
1780,B-class,B-class
1781,I-class,I-class
1782,O,O
1783,O,O
1784,O,B-class
1785,B-class,I-class
1786,O,O
1787,O,O
1788,O,O
1789,B-class,B-class
1790,I-class,I-class
1791,O,O
1792,O,O
1793,O,O
1794,O,O
1795,O,O
1796,O,B-class
1797,O,O
1798,O,O
1799,O,O
1800,B-class,B-class
1801,O,O
1802,O,O
1803,O,O
1804,O,O
1805,O,O
1806,O,O
1807,O,O
1808,O,O
1809,O,O
1810,B-class,B-class
1811,O,O
1812,B-class,B-class
1813,O,O
1814,O,O
1815,O,O
1816,O,O
1817,B-class,B-class
1818,O,O
1819,O,B-attr
1820,B-attr,I-attr
1821,I-attr,I-attr
1822,O,O
1823,O,O
1824,O,O
1825,B-class,O
1826,O,O
1827,O,O
1828,O,O
1829,B-attr,B-attr
1830,O,O
1831,B-attr,B-attr
1832,O,O
1833,B-attr,O
1834,O,O
1835,O,O
1836,O,O
1837,O,O
1838,O,O
1839,O,O
1840,O,O
1841,O,O
1842,O,O
1843,O,O
1844,O,O
1845,O,O
1846,O,O
1847,B-class,O
1848,O,O
1849,O,O
1850,B-class,O
1851,I-class,O
1852,I-class,O
1853,O,O
1854,O,O
1855,O,O
1856,O,O
1857,O,O
1858,O,O
1859,O,O
1860,O,O
1861,O,B-class
1862,B-class,I-class
1863,O,O
1864,O,O
1865,O,O
1866,O,O
1867,B-class,O
1868,O,O
1869,O,O
1870,O,O
1871,B-attr,B-attr
1872,O,O
1873,B-attr,B-attr
1874,I-attr,I-attr
1875,O,O
1876,B-attr,B-attr
1877,O,O
1878,O,O
1879,B-attr,B-attr
1880,O,I-attr
1881,O,I-attr
1882,I-attr,I-attr
1883,I-attr,I-attr
1884,B-attr,I-attr
1885,O,O
1886,B-attr,B-attr
1887,O,O
1888,O,O
1889,B-attr,B-attr
1890,I-attr,I-attr
1891,O,O
1892,O,O
1893,O,O
1894,O,O
